,date,time,data_set,is_down_sample,down_sample_amount,n_points,n_clusters,clustering_algorithm,classification_metrics,f1,jaccard,precision,recall,mean_abs,mean_sqr,clustering_metrics,db,rand
13,2022-09-06,00:45:41,pnet,True,,84231,18,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.07453637660485021,0.038710872383774776,1.0,0.038710872383774776,0.123232539088934,0.123232539088934,"['db', 'rand']",0.9471892112322018,0.26981107157061607
14,2022-09-06,00:45:41,pnet,True,,84231,19,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.2195620880369725,0.12331914893617021,0.6034985422740525,0.13419151694758288,0.12229464211513576,0.12229464211513576,"['db', 'rand']",0.9836358766312971,0.26550254976085486
15,2022-09-06,00:45:41,pnet,True,,84231,20,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.07453637660485021,0.038710872383774776,1.0,0.038710872383774776,0.123232539088934,0.123232539088934,"['db', 'rand']",0.9874796177210307,0.26440093094228034
16,2022-09-06,00:45:41,pnet,True,,84231,21,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.07453637660485021,0.038710872383774776,1.0,0.038710872383774776,0.123232539088934,0.123232539088934,"['db', 'rand']",0.961579523409648,0.266361937714596
17,2022-09-06,00:45:41,pnet,True,,84231,22,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.07453637660485021,0.038710872383774776,1.0,0.038710872383774776,0.123232539088934,0.123232539088934,"['db', 'rand']",0.953929684900077,0.25995520651400644
18,2022-09-06,00:45:41,pnet,True,,84231,23,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.07453637660485021,0.038710872383774776,1.0,0.038710872383774776,0.123232539088934,0.123232539088934,"['db', 'rand']",0.9546982475979209,0.25977375416160536
19,2022-09-06,00:45:41,pnet,True,,84231,24,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.07453637660485021,0.038710872383774776,1.0,0.038710872383774776,0.123232539088934,0.123232539088934,"['db', 'rand']",0.9725521706716354,0.25742709750207476
20,2022-09-06,00:45:41,pnet,True,,84231,25,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.2258944815039418,0.12732866176721927,0.6223893065998329,0.13798851639192444,0.12123802400541368,0.12123802400541368,"['db', 'rand']",1.0176977915163408,0.25614515138405763
21,2022-09-06,00:45:41,pnet,True,,84231,26,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.07453637660485021,0.038710872383774776,1.0,0.038710872383774776,0.123232539088934,0.123232539088934,"['db', 'rand']",0.9874307474270825,0.253260225244031
22,2022-09-06,00:45:41,pnet,True,,84231,27,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.20861080997367198,0.11645197544739344,0.6365784499054821,0.12474532320800148,0.12133300091415275,0.12133300091415275,"['db', 'rand']",1.0114434336956584,0.254324528443644
23,2022-09-06,00:45:41,pnet,True,,84231,28,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.22931477839963696,0.12950623611822998,0.6254125412541254,0.14039636969809224,0.12097683750638126,0.12097683750638126,"['db', 'rand']",1.0285301984637103,0.2511728308511363
24,2022-09-06,00:45:41,pnet,True,,84231,29,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.2297011771808029,0.12975277067348678,0.6202118989405053,0.14095202815336175,0.12119053555104416,0.12119053555104416,"['db', 'rand']",1.0145516414699602,0.25091050182149977
25,2022-09-06,00:45:41,pnet,True,,84231,30,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.22050802555711393,0.1239162798844032,0.6949901768172888,0.13104278570105576,0.11876862437819805,0.11876862437819805,"['db', 'rand']",1.0354471659241413,0.24990145278883483
26,2022-09-06,00:45:41,pnet,True,,84231,31,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.22482070470845028,0.12664675917793783,0.7103448275862069,0.13354324874976847,0.11805629756265508,0.11805629756265508,"['db', 'rand']",1.0362462707008588,0.2483757896423168
27,2022-09-06,00:45:41,pnet,True,,84231,32,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.20461004104831068,0.11396412240590925,0.6930481283422459,0.12002222633821077,0.11962341655684962,0.11962341655684962,"['db', 'rand']",1.0211438411703724,0.24866769282152207
28,2022-09-06,00:45:41,pnet,True,,84231,33,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.18479856467134237,0.10180609219157156,0.7739071038251366,0.10492683830338952,0.11867364746945899,0.11867364746945899,"['db', 'rand']",1.0426836482943858,0.24811018693690806
29,2022-09-06,00:45:41,pnet,True,,84231,34,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.28406326034063256,0.16554413328606876,0.7935429056924383,0.17299499907390256,0.11178782158587694,0.11178782158587694,"['db', 'rand']",1.0461641767293208,0.24750643492024674
30,2022-09-06,00:45:41,pnet,True,,84231,35,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.21947788025637016,0.12326602282704126,0.7034068136272545,0.13002407853306167,0.11855492633353516,0.11855492633353516,"['db', 'rand']",1.010028784771718,0.24506268035511922
31,2022-09-06,00:45:41,pnet,True,,84231,36,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.2093094944512947,0.11688758822516784,0.6235078053259872,0.12576403037599557,0.12180788545784806,0.12180788545784806,"['db', 'rand']",1.0426385067324389,0.2449330283613856
32,2022-09-06,00:45:41,pnet,True,,84231,37,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.2034140531957126,0.11322255612515468,0.7128547579298832,0.11863308020003704,0.11911291567237715,0.11911291567237715,"['db', 'rand']",1.033983340767008,0.2449516482556514
33,2022-09-06,00:45:41,pnet,True,,84231,38,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.27991176694302883,0.16273105156097992,0.7833120476798637,0.17040192628264494,0.11239329937908846,0.11239329937908846,"['db', 'rand']",1.017802079576884,0.24584321678332974
34,2022-09-06,00:45:41,pnet,True,,84231,39,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.20149729213125198,0.11203613497475866,0.7195676905574516,0.11715132431931839,0.11902981087723047,0.11902981087723047,"['db', 'rand']",1.0274759531804456,0.2431455864491687
35,2022-09-06,00:45:41,pnet,True,,84231,40,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.19079957959414665,0.1054607203503441,0.7511139401654997,0.10927949620300055,0.11882798494615997,0.11882798494615997,"['db', 'rand']",1.015988853460196,0.2430629848410756
36,2022-09-06,00:45:41,pnet,True,,84231,41,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.30286513957428,0.17845673118652894,0.7398344728319539,0.19040563067234673,0.1123695551519037,0.1123695551519037,"['db', 'rand']",1.0233589026330416,0.24386699966711992
37,2022-09-06,00:45:41,pnet,True,,84231,42,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.22499617092969829,0.12675813271205452,0.65,0.1360437117984812,0.12014578955491446,0.12014578955491446,"['db', 'rand']",1.0000720157431011,0.24195810221314168
38,2022-09-06,00:45:41,pnet,True,,84231,43,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.19847085058935965,0.11016799292661361,0.7087599544937428,0.11539173921096499,0.11948095119374103,0.11948095119374103,"['db', 'rand']",1.0350905283026925,0.24107157034825702
39,2022-09-06,00:45:41,pnet,True,,84231,44,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.25486809045226133,0.1460451723207055,0.8374613003095975,0.15030561215039823,0.11266635799171326,0.11266635799171326,"['db', 'rand']",0.9865989938503166,0.24200511087795087
40,2022-09-06,00:45:41,pnet,True,,84231,45,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.37826513911620296,0.23324721459712577,0.6452981907527362,0.2675495462122615,0.11274946278685995,0.11274946278685995,"['db', 'rand']",0.9924665716423304,0.24140419108556269
41,2022-09-06,00:45:41,pnet,True,,84231,46,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4053202218860313,0.25417029014151316,0.6346229767074615,0.29774032228190406,0.11200151963053982,0.11200151963053982,"['db', 'rand']",1.0009225242055917,0.24178430140482793
42,2022-09-06,00:45:41,pnet,True,,84231,47,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.2854785478547855,0.16650625601539942,0.7509865824782952,0.17623634006297462,0.11309375408103904,0.11309375408103904,"['db', 'rand']",1.0137620167747199,0.23979189068621243
43,2022-09-06,00:45:41,pnet,True,,84231,48,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.33326245658799347,0.19994897091342065,0.7100573844759891,0.21772550472309687,0.11168097256354549,0.11168097256354549,"['db', 'rand']",1.0076474454947972,0.24105313312357707
44,2022-09-06,00:45:41,pnet,True,,84231,49,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.292126453921861,0.17104688727844233,0.7494261667941852,0.1814224856454899,0.1127138464460828,0.1127138464460828,"['db', 'rand']",1.0033696504741692,0.2394332843546278
45,2022-09-06,00:45:41,pnet,True,,84231,50,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.3811927214769557,0.23547751887102067,0.6737089201877934,0.2657899611039081,0.11062435445382342,0.11062435445382342,"['db', 'rand']",0.9781790238232265,0.2397771096722245
