,date,time,data_set,is_down_sample,down_sample_amount,n_points,n_clusters,clustering_algorithm,classification_metrics,f1,jaccard,precision,recall,mean_abs,mean_sqr,clustering_metrics,db,rand
40,2022-09-05,23-30PM,raw,True,0.225,16584,42,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.3673973448595245,0.22503782148260212,0.8960843373493976,0.23106796116504855,0.12355282199710564,0.12355282199710564,"['db', 'rand']",0.46068438849886784,0.3975954734154748
41,2022-09-05,23-30PM,raw,True,0.225,16584,43,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.3673973448595245,0.22503782148260212,0.8960843373493976,0.23106796116504855,0.12355282199710564,0.12355282199710564,"['db', 'rand']",0.4639275425825172,0.3975929717107521
42,2022-09-05,23-31PM,raw,True,0.225,16584,44,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.3673973448595245,0.22503782148260212,0.8960843373493976,0.23106796116504855,0.12355282199710564,0.12355282199710564,"['db', 'rand']",0.4623825424681312,0.3975929135315725
43,2022-09-05,23-31PM,raw,True,0.225,16584,45,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.3673973448595245,0.22503782148260212,0.8960843373493976,0.23106796116504855,0.12355282199710564,0.12355282199710564,"['db', 'rand']",0.45041400980471635,0.39759271717684136
44,2022-09-05,23-31PM,raw,True,0.225,16584,46,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.3673973448595245,0.22503782148260212,0.8960843373493976,0.23106796116504855,0.12355282199710564,0.12355282199710564,"['db', 'rand']",0.461170076667795,0.3759950494172497
45,2022-09-05,23-32PM,raw,True,0.225,16584,47,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.3673973448595245,0.22503782148260212,0.8960843373493976,0.23106796116504855,0.12355282199710564,0.12355282199710564,"['db', 'rand']",0.45774287981245365,0.3759946421629925
46,2022-09-05,23-32PM,raw,True,0.225,16584,48,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.3673973448595245,0.22503782148260212,0.8960843373493976,0.23106796116504855,0.12355282199710564,0.12355282199710564,"['db', 'rand']",0.44933710675601873,0.37599462034580017
47,2022-09-05,23-32PM,raw,True,0.225,16584,49,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.41007194244604317,0.2579185520361991,0.8988173455978975,0.26563106796116503,0.11866859623733719,0.11866859623733719,"['db', 'rand']",0.45521846543766814,0.3766537831782407
48,2022-09-05,23-33PM,raw,True,0.225,16584,50,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.41007194244604317,0.2579185520361991,0.8988173455978975,0.26563106796116503,0.11866859623733719,0.11866859623733719,"['db', 'rand']",0.4499352283411451,0.3766537104542662
49,2022-09-05,23-33PM,cc,True,0.225,16584,2,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.0007665772326561902,0.0003834355828220859,1.0,0.0003834355828220859,0.1571997105643994,0.1571997105643994,"['db', 'rand']",0.07941973442088551,0.7350080981054561
50,2022-09-05,23-35PM,cc,True,0.225,16584,3,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.04130679684566279,0.021088957055214724,1.0,0.021088957055214724,0.15394356005788712,0.15394356005788712,"['db', 'rand']",0.26177636317894415,0.7394940182931049
51,2022-09-05,23-37PM,cc,True,0.225,16584,4,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.09565534866739686,0.05023006134969325,1.0,0.05023006134969325,0.14936082971538833,0.14936082971538833,"['db', 'rand']",0.3281293497332995,0.7458495409619096
52,2022-09-05,23-38PM,cc,True,0.225,16584,5,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.09912536443148688,0.05214723926380368,1.0,0.05214723926380368,0.14905933429811866,0.14905933429811866,"['db', 'rand']",0.30766791589642023,0.7462678492632145
53,2022-09-05,23-40PM,cc,True,0.225,16584,6,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.12036036036036035,0.06403374233128835,1.0,0.06403374233128835,0.1471900627110468,0.1471900627110468,"['db', 'rand']",0.31021382841755346,0.7488683495052544
54,2022-09-05,23-41PM,cc,True,0.225,16584,7,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.15428167020523711,0.08358895705521473,1.0,0.08358895705521473,0.1441148094548963,0.1441148094548963,"['db', 'rand']",0.3102512508683279,0.7531655073446997
55,2022-09-05,23-43PM,cc,True,0.225,16584,8,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.15428167020523711,0.08358895705521473,1.0,0.08358895705521473,0.1441148094548963,0.1441148094548963,"['db', 'rand']",0.29333914481787093,0.7531614348021278
56,2022-09-05,23-44PM,cc,True,0.225,16584,9,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.19515570934256055,0.10812883435582822,1.0,0.10812883435582822,0.14025566811384466,0.14025566811384466,"['db', 'rand']",0.3696703114793499,0.7585837343406011
57,2022-09-05,23-46PM,cc,True,0.225,16584,10,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.19515570934256055,0.10812883435582822,1.0,0.10812883435582822,0.14025566811384466,0.14025566811384466,"['db', 'rand']",0.3507352894903105,0.7585822507715214
58,2022-09-05,23-47PM,cc,True,0.225,16584,11,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.21063464837049745,0.11771472392638037,1.0,0.11771472392638037,0.1387481910274964,0.1387481910274964,"['db', 'rand']",0.37850616509473783,0.7607048817771436
59,2022-09-05,23-49PM,cc,True,0.225,16584,12,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.21063464837049745,0.11771472392638037,1.0,0.11771472392638037,0.1387481910274964,0.1387481910274964,"['db', 'rand']",0.3817397994467106,0.7606986638773241
60,2022-09-05,23-51PM,cc,True,0.225,16584,13,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.21063464837049745,0.11771472392638037,1.0,0.11771472392638037,0.1387481910274964,0.1387481910274964,"['db', 'rand']",0.3733453755752972,0.7606985693361572
61,2022-09-05,23-52PM,cc,True,0.225,16584,14,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.21063464837049745,0.11771472392638037,1.0,0.11771472392638037,0.1387481910274964,0.1387481910274964,"['db', 'rand']",0.3928233825807276,0.7606884243417149
62,2022-09-05,23-54PM,cc,True,0.225,16584,15,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.21063464837049745,0.11771472392638037,1.0,0.11771472392638037,0.1387481910274964,0.1387481910274964,"['db', 'rand']",0.3569857523839882,0.7606853990243759
63,2022-09-05,23-55PM,cc,True,0.225,16584,16,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.21614227086183307,0.12116564417177914,1.0,0.12116564417177914,0.138205499276411,0.138205499276411,"['db', 'rand']",0.4134975141764528,0.7614501352505932
64,2022-09-05,23-57PM,cc,True,0.225,16584,17,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.21614227086183307,0.12116564417177914,1.0,0.12116564417177914,0.138205499276411,0.138205499276411,"['db', 'rand']",0.40049642628591825,0.7614500479818239
65,2022-09-05,23-59PM,cc,True,0.225,16584,18,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.21614227086183307,0.12116564417177914,1.0,0.12116564417177914,0.138205499276411,0.138205499276411,"['db', 'rand']",0.38660229169414095,0.761449807992708
66,2022-09-06,00-00AM,cc,True,0.225,16584,19,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.21614227086183307,0.12116564417177914,1.0,0.12116564417177914,0.138205499276411,0.138205499276411,"['db', 'rand']",0.39671612802668466,0.7614461717939832
67,2022-09-06,00-02AM,cc,True,0.225,16584,20,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.21614227086183307,0.12116564417177914,1.0,0.12116564417177914,0.138205499276411,0.138205499276411,"['db', 'rand']",0.3995790797958771,0.7614461136148036
68,2022-09-06,00-04AM,cc,True,0.225,16584,21,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.21614227086183307,0.12116564417177914,1.0,0.12116564417177914,0.138205499276411,0.138205499276411,"['db', 'rand']",0.3916123415289425,0.7614459390772649
69,2022-09-06,00-06AM,cc,True,0.225,16584,22,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.21614227086183307,0.12116564417177914,1.0,0.12116564417177914,0.138205499276411,0.138205499276411,"['db', 'rand']",0.3913745818759398,0.7614458009017133
70,2022-09-06,00-07AM,cc,True,0.225,16584,23,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.21614227086183307,0.12116564417177914,1.0,0.12116564417177914,0.138205499276411,0.138205499276411,"['db', 'rand']",0.4062873419423882,0.7179908407935768
71,2022-09-06,00-09AM,cc,True,0.225,16584,24,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.21614227086183307,0.12116564417177914,1.0,0.12116564417177914,0.138205499276411,0.138205499276411,"['db', 'rand']",0.40664519722350345,0.7179907244352176
72,2022-09-06,00-10AM,cc,True,0.225,16584,25,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.21675213675213675,0.12154907975460123,1.0,0.12154907975460123,0.13814520019295706,0.13814520019295706,"['db', 'rand']",0.41414175435926565,0.717994629712648
73,2022-09-06,00-12AM,cc,True,0.225,16584,26,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.2216160927378111,0.12461656441717792,1.0,0.12461656441717792,0.13766280752532561,0.13766280752532561,"['db', 'rand']",0.4223582662859427,0.7180263373655287
74,2022-09-06,00-14AM,cc,True,0.225,16584,27,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.2216160927378111,0.12461656441717792,1.0,0.12461656441717792,0.13766280752532561,0.13766280752532561,"['db', 'rand']",0.43552866817648095,0.7180260755592205
75,2022-09-06,00-15AM,cc,True,0.225,16584,28,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.2216160927378111,0.12461656441717792,1.0,0.12461656441717792,0.13766280752532561,0.13766280752532561,"['db', 'rand']",0.43980402962935194,0.7180259010216816
76,2022-09-06,00-17AM,cc,True,0.225,16584,29,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.2216160927378111,0.12461656441717792,1.0,0.12461656441717792,0.13766280752532561,0.13766280752532561,"['db', 'rand']",0.4336660663998179,0.7180254646778347
77,2022-09-06,00-18AM,cc,True,0.225,16584,30,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.2216160927378111,0.12461656441717792,1.0,0.12461656441717792,0.13766280752532561,0.13766280752532561,"['db', 'rand']",0.432239636854904,0.7180250283339877
78,2022-09-06,00-20AM,cc,True,0.225,16584,31,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.2216160927378111,0.12461656441717792,1.0,0.12461656441717792,0.13766280752532561,0.13766280752532561,"['db', 'rand']",0.44830907610326887,0.718024046560332
79,2022-09-06,00-22AM,cc,True,0.225,16584,32,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.2216160927378111,0.12461656441717792,1.0,0.12461656441717792,0.13766280752532561,0.13766280752532561,"['db', 'rand']",0.4348285599967112,0.7180236829404595
80,2022-09-06,00-23AM,cc,True,0.225,16584,33,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.2216160927378111,0.12461656441717792,1.0,0.12461656441717792,0.13766280752532561,0.13766280752532561,"['db', 'rand']",0.42906854259848937,0.7180236247612799
81,2022-09-06,00-25AM,cc,True,0.225,16584,34,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.30594348814550176,0.18059815950920247,1.0,0.18059815950920247,0.12885914134105161,0.12885914134105161,"['db', 'rand']",0.44826125633048314,0.7300152554535781
82,2022-09-06,00-26AM,cc,True,0.225,16584,35,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.30594348814550176,0.18059815950920247,1.0,0.18059815950920247,0.12885914134105161,0.12885914134105161,"['db', 'rand']",0.4451439708940474,0.7300151100056291
83,2022-09-06,00-28AM,cc,True,0.225,16584,36,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.30594348814550176,0.18059815950920247,1.0,0.18059815950920247,0.12885914134105161,0.12885914134105161,"['db', 'rand']",0.4530647682483504,0.729644217735696
84,2022-09-06,00-29AM,cc,True,0.225,16584,37,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.33087999999999995,0.1982361963190184,1.0,0.1982361963190184,0.12608538350217077,0.12608538350217077,"['db', 'rand']",0.4618480711515855,0.7298017814988406
85,2022-09-06,00-31AM,cc,True,0.225,16584,38,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.33087999999999995,0.1982361963190184,1.0,0.1982361963190184,0.12608538350217077,0.12608538350217077,"['db', 'rand']",0.46252968570640257,0.7298000506682475
86,2022-09-06,00-32AM,cc,True,0.225,16584,39,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.33087999999999995,0.1982361963190184,1.0,0.1982361963190184,0.12608538350217077,0.12608538350217077,"['db', 'rand']",0.45536591213613586,0.7297996434139903
87,2022-09-06,00-34AM,cc,True,0.225,16584,40,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.33087999999999995,0.1982361963190184,1.0,0.1982361963190184,0.12608538350217077,0.12608538350217077,"['db', 'rand']",0.45151027865614835,0.7297995925072082
88,2022-09-06,00-35AM,cc,True,0.225,16584,41,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.33087999999999995,0.1982361963190184,1.0,0.1982361963190184,0.12608538350217077,0.12608538350217077,"['db', 'rand']",0.45082123128426926,0.7297989525362326
89,2022-09-06,00-36AM,cc,True,0.225,16584,42,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.33087999999999995,0.1982361963190184,1.0,0.1982361963190184,0.12608538350217077,0.12608538350217077,"['db', 'rand']",0.44423284669434604,0.729798908901848
90,2022-09-06,00-38AM,cc,True,0.225,16584,43,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.33087999999999995,0.1982361963190184,1.0,0.1982361963190184,0.12608538350217077,0.12608538350217077,"['db', 'rand']",0.4469998454817619,0.7297964071971252
