,date,time,data_set,is_down_sample,down_sample_amount,n_points,n_clusters,clustering_algorithm,classification_metrics,f1,jaccard,precision,recall,mean_abs,mean_sqr,clustering_metrics,db,rand
14,2022-09-06,00:58:10,pnet,True,,84231,19,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.18770013958453075,0.10357013410656035,0.8276611151339609,0.10585293572883868,0.11745081976944355,0.11745081976944355,"['db', 'rand']",0.8492183638839547,0.28838374292949776
15,2022-09-06,00:58:10,pnet,True,,84231,20,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.3270079435127979,0.19546293853864416,0.7944960686204432,0.20587145767734766,0.1086298393703031,0.1086298393703031,"['db', 'rand']",0.8591701171397208,0.2889119754491851
16,2022-09-06,00:58:10,pnet,True,,84231,21,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.3270079435127979,0.19546293853864416,0.7944960686204432,0.20587145767734766,0.1086298393703031,0.1086298393703031,"['db', 'rand']",0.8847257349542405,0.2787964238701886
17,2022-09-06,00:58:10,pnet,True,,84231,22,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.3270079435127979,0.19546293853864416,0.7944960686204432,0.20587145767734766,0.1086298393703031,0.1086298393703031,"['db', 'rand']",0.8801701629654552,0.27879529515256246
18,2022-09-06,00:58:10,pnet,True,,84231,23,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.3308138254935056,0.19818869251736568,0.7967479674796748,0.20874235969624005,0.10826180384893923,0.10826180384893923,"['db', 'rand']",0.8651092528498856,0.27881750924006826
19,2022-09-06,00:58:10,pnet,True,,84231,24,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.3308138254935056,0.19818869251736568,0.7967479674796748,0.20874235969624005,0.10826180384893923,0.10826180384893923,"['db', 'rand']",0.8908861512710565,0.2784762257923104
20,2022-09-06,00:58:10,pnet,True,,84231,25,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.3308138254935056,0.19818869251736568,0.7967479674796748,0.20874235969624005,0.10826180384893923,0.10826180384893923,"['db', 'rand']",0.8970166404702415,0.2761580134371325
21,2022-09-06,00:58:10,pnet,True,,84231,26,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.3308138254935056,0.19818869251736568,0.7967479674796748,0.20874235969624005,0.10826180384893923,0.10826180384893923,"['db', 'rand']",0.9135064129494948,0.2758063135945188
22,2022-09-06,00:58:10,pnet,True,,84231,27,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.3308138254935056,0.19818869251736568,0.7967479674796748,0.20874235969624005,0.10826180384893923,0.10826180384893923,"['db', 'rand']",0.9341940416472738,0.2725385892424784
23,2022-09-06,00:58:10,pnet,True,,84231,28,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.3308138254935056,0.19818869251736568,0.7967479674796748,0.20874235969624005,0.10826180384893923,0.10826180384893923,"['db', 'rand']",0.9185462707196006,0.2725355658916942
24,2022-09-06,00:58:10,pnet,True,,84231,29,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.3308138254935056,0.19818869251736568,0.7967479674796748,0.20874235969624005,0.10826180384893923,0.10826180384893923,"['db', 'rand']",0.9859566071197732,0.2669798815794514
25,2022-09-06,00:58:10,pnet,True,,84231,30,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.3308138254935056,0.19818869251736568,0.7967479674796748,0.20874235969624005,0.10826180384893923,0.10826180384893923,"['db', 'rand']",1.0051849080609263,0.2638243913378573
26,2022-09-06,00:58:10,pnet,True,,84231,31,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.3308138254935056,0.19818869251736568,0.7967479674796748,0.20874235969624005,0.10826180384893923,0.10826180384893923,"['db', 'rand']",1.0301084253873556,0.260463272931591
27,2022-09-06,00:58:10,pnet,True,,84231,32,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.3308138254935056,0.19818869251736568,0.7967479674796748,0.20874235969624005,0.10826180384893923,0.10826180384893923,"['db', 'rand']",1.046175121903087,0.26008677061854374
28,2022-09-06,00:58:10,pnet,True,,84231,33,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.3308138254935056,0.19818869251736568,0.7967479674796748,0.20874235969624005,0.10826180384893923,0.10826180384893923,"['db', 'rand']",1.0482822286604978,0.25704457498582484
29,2022-09-06,00:58:10,pnet,True,,84231,34,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.3308138254935056,0.19818869251736568,0.7967479674796748,0.20874235969624005,0.10826180384893923,0.10826180384893923,"['db', 'rand']",1.0551152172890041,0.2551892563818985
30,2022-09-06,00:58:10,pnet,True,,84231,35,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.3308138254935056,0.19818869251736568,0.7967479674796748,0.20874235969624005,0.10826180384893923,0.10826180384893923,"['db', 'rand']",1.0501015369025373,0.25403280793402455
31,2022-09-06,00:58:10,pnet,True,,84231,36,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.3308138254935056,0.19818869251736568,0.7967479674796748,0.20874235969624005,0.10826180384893923,0.10826180384893923,"['db', 'rand']",1.0848363459728187,0.2530559848607958
32,2022-09-06,00:58:10,pnet,True,,84231,37,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.3308138254935056,0.19818869251736568,0.7967479674796748,0.20874235969624005,0.10826180384893923,0.10826180384893923,"['db', 'rand']",1.1287397373318337,0.2517406197930843
33,2022-09-06,00:58:10,pnet,True,,84231,38,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.3308138254935056,0.19818869251736568,0.7967479674796748,0.20874235969624005,0.10826180384893923,0.10826180384893923,"['db', 'rand']",1.0992288882091463,0.25174057412568784
34,2022-09-06,00:58:10,pnet,True,,84231,39,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.3308138254935056,0.19818869251736568,0.7967479674796748,0.20874235969624005,0.10826180384893923,0.10826180384893923,"['db', 'rand']",1.0785323759196095,0.25171145298541603
35,2022-09-06,00:58:10,pnet,True,,84231,40,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.3308138254935056,0.19818869251736568,0.7967479674796748,0.20874235969624005,0.10826180384893923,0.10826180384893923,"['db', 'rand']",1.0717480521236442,0.25136838371693854
36,2022-09-06,00:58:10,pnet,True,,84231,41,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.3308138254935056,0.19818869251736568,0.7967479674796748,0.20874235969624005,0.10826180384893923,0.10826180384893923,"['db', 'rand']",1.062435639652282,0.25136799695355616
37,2022-09-06,00:58:10,pnet,True,,84231,42,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.3308138254935056,0.19818869251736568,0.7967479674796748,0.20874235969624005,0.10826180384893923,0.10826180384893923,"['db', 'rand']",1.083493664987383,0.24996234772493833
38,2022-09-06,00:58:10,pnet,True,,84231,43,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.3308138254935056,0.19818869251736568,0.7967479674796748,0.20874235969624005,0.10826180384893923,0.10826180384893923,"['db', 'rand']",1.080103578337448,0.24811828979890732
39,2022-09-06,00:58:10,pnet,True,,84231,44,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.3308138254935056,0.19818869251736568,0.7967479674796748,0.20874235969624005,0.10826180384893923,0.10826180384893923,"['db', 'rand']",1.0958748294155611,0.24768437482968544
40,2022-09-06,00:58:10,pnet,True,,84231,45,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.3308138254935056,0.19818869251736568,0.7967479674796748,0.20874235969624005,0.10826180384893923,0.10826180384893923,"['db', 'rand']",1.0845904149219117,0.24720689344613705
41,2022-09-06,00:58:10,pnet,True,,84231,46,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.3308138254935056,0.19818869251736568,0.7967479674796748,0.20874235969624005,0.10826180384893923,0.10826180384893923,"['db', 'rand']",1.0934217142166998,0.24669124990540753
42,2022-09-06,00:58:10,pnet,True,,84231,47,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.3308138254935056,0.19818869251736568,0.7967479674796748,0.20874235969624005,0.10826180384893923,0.10826180384893923,"['db', 'rand']",1.0740192850914863,0.246691139965379
43,2022-09-06,00:58:10,pnet,True,,84231,48,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.3308138254935056,0.19818869251736568,0.7967479674796748,0.20874235969624005,0.10826180384893923,0.10826180384893923,"['db', 'rand']",1.076210282924728,0.24617130291730532
44,2022-09-06,00:58:10,pnet,True,,84231,49,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.3308138254935056,0.19818869251736568,0.7967479674796748,0.20874235969624005,0.10826180384893923,0.10826180384893923,"['db', 'rand']",1.0673180682281462,0.2461647177914946
45,2022-09-06,00:58:10,pnet,True,,84231,50,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.3733408244961023,0.22951385890683015,0.7724498692240628,0.246156695684386,0.10593486958483218,0.10593486958483218,"['db', 'rand']",1.0622624544846007,0.24623079907796908
