,date,time,data_set,is_down_sample,down_sample_amount,n_points,n_clusters,clustering_algorithm,classification_metrics,f1,jaccard,precision,recall,mean_abs,mean_sqr,clustering_metrics,db,rand
21,2022-08-30,00:24:29,cc,True,0.075,136979,105,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.3718022328548644,0.22835201003056188,0.8547961278967439,0.23756725909016793,0.07188693157345287,0.07188693157345287,"['db', 'rand']",0.9047193163051234,0.17160589051196573
22,2022-08-30,00:24:29,raw,True,0.075,136979,105,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.43899235912129897,0.28122370936902485,0.765563189673121,0.3077244957737049,0.06860905686273078,0.06860905686273078,"['db', 'rand']",0.8495250112899411,0.17154173835198192
23,2022-08-30,00:24:29,cc,True,0.075,136979,105,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6135588334214193,0.4425422789021347,0.747045747045747,0.5205445948149356,0.05871702961767862,0.05871702961767862,"['db', 'rand']",0.9656043464933326,0.17631465992883308
24,2022-08-30,00:24:29,raw,True,0.075,136979,106,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4077597924131966,0.2560918826633556,0.7788529620014161,0.2761737383881496,0.06998153001554983,0.06998153001554983,"['db', 'rand']",0.8379289564800586,0.16795822069803581
25,2022-08-30,00:24:29,cc,True,0.075,136979,106,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4439216608833736,0.28528233426562855,0.7967067764407854,0.3076797652046307,0.06902517904204294,0.06902517904204294,"['db', 'rand']",0.9086888735031361,0.17169347301012938
26,2022-08-30,00:24:29,raw,True,0.075,136979,106,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.43899235912129897,0.28122370936902485,0.765563189673121,0.3077244957737049,0.06860905686273078,0.06860905686273078,"['db', 'rand']",0.8523668663058179,0.17128338714373376
27,2022-08-30,00:24:29,cc,True,0.075,136979,106,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6135588334214193,0.4425422789021347,0.747045747045747,0.5205445948149356,0.05871702961767862,0.05871702961767862,"['db', 'rand']",0.969101173618914,0.17600668858689197
28,2022-08-30,00:24:29,raw,True,0.075,136979,107,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.43211519845111324,0.27560392066064676,0.7798645992574798,0.298853460540631,0.0685214521934019,0.0685214521934019,"['db', 'rand']",0.8255912750410279,0.1679403766407553
29,2022-08-30,00:24:29,cc,True,0.075,136979,107,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4610602659298912,0.2995960502692998,0.7842177403563736,0.32651231045165496,0.0683535432438549,0.0683535432438549,"['db', 'rand']",0.9207617765912535,0.17160803813041253
30,2022-08-30,00:24:29,raw,True,0.075,136979,107,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.43899235912129897,0.28122370936902485,0.765563189673121,0.3077244957737049,0.06860905686273078,0.06860905686273078,"['db', 'rand']",0.8556190776010086,0.17101913670006175
31,2022-08-30,00:24:29,cc,True,0.075,136979,107,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6135588334214193,0.4425422789021347,0.747045747045747,0.5205445948149356,0.05871702961767862,0.05871702961767862,"['db', 'rand']",0.9657428113556928,0.17586529475207088
32,2022-08-30,00:24:29,raw,True,0.075,136979,108,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.3638156597199395,0.2223561555769849,0.8482526057633354,0.23156749518788183,0.07064586542462713,0.07064586542462713,"['db', 'rand']",0.8263712068149501,0.16766969826464256
33,2022-08-30,00:24:29,cc,True,0.075,136979,108,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.512710758469489,0.3447283447985399,0.7126686983021332,0.4003750203815425,0.0681491323487542,0.0681491323487542,"['db', 'rand']",0.9241152740145391,0.17155791029835438
34,2022-08-30,00:24:29,raw,True,0.075,136979,108,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4186075399043538,0.26470819260073836,0.8116570327552987,0.2820319692024437,0.06833894246563342,0.06833894246563342,"['db', 'rand']",0.853173441389644,0.1710200319674498
35,2022-08-30,00:24:29,cc,True,0.075,136979,108,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6135588334214193,0.4425422789021347,0.747045747045747,0.5205445948149356,0.05871702961767862,0.05871702961767862,"['db', 'rand']",0.9660690929505962,0.17559968333994896
36,2022-08-30,00:24:29,raw,True,0.075,136979,109,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4273149279257268,0.2717104241106105,0.7908659281030974,0.2927441626914386,0.06844844830229452,0.06844844830229452,"['db', 'rand']",0.837578658783831,0.16767320994271137
37,2022-08-30,00:24:29,cc,True,0.075,136979,109,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4854663774403471,0.3205385276425093,0.7249757045675413,0.36491113647480844,0.06926609188269735,0.06926609188269735,"['db', 'rand']",0.9066323237342767,0.17131066567136993
38,2022-08-30,00:24:29,raw,True,0.075,136979,109,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4186075399043538,0.26470819260073836,0.8116570327552987,0.2820319692024437,0.06833894246563342,0.06833894246563342,"['db', 'rand']",0.8475542860704066,0.17102001917639295
39,2022-08-30,00:24:29,cc,True,0.075,136979,109,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6135588334214193,0.4425422789021347,0.747045747045747,0.5205445948149356,0.05871702961767862,0.05871702961767862,"['db', 'rand']",0.9683114209534242,0.17558275426960251
40,2022-08-30,00:24:29,raw,True,0.075,136979,110,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.428146439196163,0.2723831595210506,0.7797434763379035,0.2950874550171563,0.06876236503405632,0.06876236503405632,"['db', 'rand']",0.8374654756787013,0.16759853436706448
41,2022-08-30,00:24:29,cc,True,0.075,136979,110,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5073267741260206,0.33987798892083304,0.708418591055247,0.39515734550790804,0.06872586308850262,0.06872586308850262,"['db', 'rand']",0.8980119645590502,0.1713766176396461
42,2022-08-30,00:24:29,raw,True,0.075,136979,110,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4186075399043538,0.26470819260073836,0.8116570327552987,0.2820319692024437,0.06833894246563342,0.06833894246563342,"['db', 'rand']",0.8476091466960924,0.17091449039908607
43,2022-08-30,00:24:29,cc,True,0.075,136979,110,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6135588334214193,0.4425422789021347,0.747045747045747,0.5205445948149356,0.05871702961767862,0.05871702961767862,"['db', 'rand']",0.965199481346444,0.1754468096381881
44,2022-08-30,00:24:29,raw,True,0.075,136979,111,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.3634815639531076,0.22210661117336322,0.8358433734939759,0.232237007280944,0.0709524817672782,0.0709524817672782,"['db', 'rand']",0.8350874657206621,0.16744414268663077
45,2022-08-30,00:24:29,cc,True,0.075,136979,111,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.47891350964974977,0.3148496240601504,0.7355176490457693,0.3550464699168433,0.06918578760247922,0.06918578760247922,"['db', 'rand']",0.9176572745765501,0.17113057569178294
46,2022-08-30,00:24:29,raw,True,0.075,136979,111,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4186075399043538,0.26470819260073836,0.8116570327552987,0.2820319692024437,0.06833894246563342,0.06833894246563342,"['db', 'rand']",0.8476244104222326,0.17083822073797802
47,2022-08-30,00:24:29,cc,True,0.075,136979,111,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6135588334214193,0.4425422789021347,0.747045747045747,0.5205445948149356,0.05871702961767862,0.05871702961767862,"['db', 'rand']",0.9659791476500336,0.17537850486159468
48,2022-08-30,00:24:29,raw,True,0.075,136979,112,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.36974789915966383,0.2268041237113402,0.7917582417582417,0.24119173152565068,0.0717263230130166,0.0717263230130166,"['db', 'rand']",0.8347818722680583,0.16739880659765669
49,2022-08-30,00:24:29,cc,True,0.075,136979,112,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4802989503764357,0.31604831127504157,0.7368066093407519,0.3562693624653514,0.06903977982026442,0.06903977982026442,"['db', 'rand']",0.8995929030415472,0.17108885872575527
50,2022-08-30,00:24:29,raw,True,0.075,136979,112,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4186075399043538,0.26470819260073836,0.8116570327552987,0.2820319692024437,0.06833894246563342,0.06833894246563342,"['db', 'rand']",0.8463829260861164,0.17066171438615466
51,2022-08-30,00:24:29,cc,True,0.075,136979,112,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6135588334214193,0.4425422789021347,0.747045747045747,0.5205445948149356,0.05871702961767862,0.05871702961767862,"['db', 'rand']",0.9632873244164887,0.1752681771995303
52,2022-08-30,00:24:29,raw,True,0.075,136979,113,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4232329440688384,0.26841818040071724,0.7968062948391575,0.2881412670516361,0.06850685141518043,0.06850685141518043,"['db', 'rand']",0.8433286099631553,0.16745815230484104
53,2022-08-30,00:24:29,cc,True,0.075,136979,113,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5559731012658229,0.38501575126694976,0.7064589092736868,0.45834012718082506,0.06555749421444163,0.06555749421444163,"['db', 'rand']",0.9179618204282199,0.1711681123272445
54,2022-08-30,00:24:29,raw,True,0.075,136979,113,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.42399108690269877,0.2690283559814626,0.8141193249346328,0.2866348648422462,0.06793742106454274,0.06793742106454274,"['db', 'rand']",0.8476539196467543,0.1706682159737645
55,2022-08-30,00:24:29,cc,True,0.075,136979,113,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6135588334214193,0.4425422789021347,0.747045747045747,0.5205445948149356,0.05871702961767862,0.05871702961767862,"['db', 'rand']",0.9532433316384263,0.1752681768797539
56,2022-08-30,00:24:29,raw,True,0.075,136979,114,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4315296437815851,0.27512770137524556,0.8185644143090952,0.29299522972633696,0.0673387891574621,0.0673387891574621,"['db', 'rand']",0.8315721092624411,0.16724833846732265
57,2022-08-30,00:24:29,cc,True,0.075,136979,114,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5410764872521246,0.37087378640776697,0.7128765662490003,0.4360019566280776,0.06622913001262967,0.06622913001262967,"['db', 'rand']",0.9220987672591741,0.1710299080490436
58,2022-08-30,00:24:29,raw,True,0.075,136979,114,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.42399108690269877,0.2690283559814626,0.8141193249346328,0.2866348648422462,0.06793742106454274,0.06793742106454274,"['db', 'rand']",0.8491537257030998,0.17041601683749746
59,2022-08-30,00:24:29,cc,True,0.075,136979,114,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6135588334214193,0.4425422789021347,0.747045747045747,0.5205445948149356,0.05871702961767862,0.05871702961767862,"['db', 'rand']",0.9473460180345512,0.17517512727070397
60,2022-08-30,00:24:29,raw,True,0.075,136979,115,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4323173328466265,0.27576839490841354,0.7916666666666666,0.2973470583312411,0.06811993079231123,0.06811993079231123,"['db', 'rand']",0.8215823221469889,0.16713005061079786
61,2022-08-30,00:24:29,cc,True,0.075,136979,115,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5404545687753322,0.3702896512935883,0.7289965397923875,0.42939833686613404,0.06538958526489462,0.06538958526489462,"['db', 'rand']",0.9079929718929061,0.1710842416871895
62,2022-08-30,00:24:29,raw,True,0.075,136979,115,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.42399108690269877,0.2690283559814626,0.8141193249346328,0.2866348648422462,0.06793742106454274,0.06793742106454274,"['db', 'rand']",0.8501152662139045,0.17016030655612235
63,2022-08-30,00:24:29,cc,True,0.075,136979,115,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6135588334214193,0.4425422789021347,0.747045747045747,0.5205445948149356,0.05871702961767862,0.05871702961767862,"['db', 'rand']",0.9490320216341444,0.1750760358059462
64,2022-08-30,00:24:29,raw,True,0.075,136979,116,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.45875204487029675,0.2976497346474602,0.7598219469711631,0.3285630596702653,0.06763080472189167,0.06763080472189167,"['db', 'rand']",0.83706496333377,0.1672367523280188
65,2022-08-30,00:24:29,cc,True,0.075,136979,116,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5217761686721328,0.35297507563751623,0.7519950890116636,0.39947823251263653,0.06557209499266312,0.06557209499266312,"['db', 'rand']",0.9016332814649681,0.17099745010270836
66,2022-08-30,00:24:29,raw,True,0.075,136979,116,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.42399108690269877,0.2690283559814626,0.8141193249346328,0.2866348648422462,0.06793742106454274,0.06793742106454274,"['db', 'rand']",0.8511949683834651,0.16996911798968217
67,2022-08-30,00:24:29,cc,True,0.075,136979,116,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6135588334214193,0.4425422789021347,0.747045747045747,0.5205445948149356,0.05871702961767862,0.05871702961767862,"['db', 'rand']",0.9449653734338523,0.17507596012552645
68,2022-08-30,00:24:29,raw,True,0.075,136979,117,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.42165816629106867,0.2671526264372135,0.7235904742519845,0.29751443635450664,0.0711933946079326,0.0711933946079326,"['db', 'rand']",0.8305478359734326,0.16687965245533673
69,2022-08-30,00:24:29,cc,True,0.075,136979,117,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4758505298382598,0.3122072599531616,0.753177966101695,0.34779064079569544,0.06860905686273078,0.06860905686273078,"['db', 'rand']",0.9119130460665699,0.1708302940134497
70,2022-08-30,00:24:29,raw,True,0.075,136979,117,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.42399108690269877,0.2690283559814626,0.8141193249346328,0.2866348648422462,0.06793742106454274,0.06793742106454274,"['db', 'rand']",0.8586701304720487,0.16987591915163555
71,2022-08-30,00:24:29,cc,True,0.075,136979,117,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6135588334214193,0.4425422789021347,0.747045747045747,0.5205445948149356,0.05871702961767862,0.05871702961767862,"['db', 'rand']",0.9468058114027789,0.17497298870685446
72,2022-08-30,00:24:29,raw,True,0.075,136979,118,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.42361368408052363,0.2687245377624569,0.8080094228504122,0.28705330990041006,0.06814183195964345,0.06814183195964345,"['db', 'rand']",0.8365986703141092,0.16696703306798627
73,2022-08-30,00:24:29,cc,True,0.075,136979,118,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5515730161214588,0.3808082991138967,0.7659759455151427,0.43094733409424424,0.06274684440680688,0.06274684440680688,"['db', 'rand']",0.9076224202300283,0.1708931923300848
74,2022-08-30,00:24:29,raw,True,0.075,136979,118,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.42399108690269877,0.2690283559814626,0.8141193249346328,0.2866348648422462,0.06793742106454274,0.06793742106454274,"['db', 'rand']",0.8589586142465228,0.16976751792932646
75,2022-08-30,00:24:29,cc,True,0.075,136979,118,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6135588334214193,0.4425422789021347,0.747045747045747,0.5205445948149356,0.05871702961767862,0.05871702961767862,"['db', 'rand']",0.9470532354667397,0.17497002331350572
76,2022-08-30,00:24:29,raw,True,0.075,136979,119,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4501127884782231,0.2904164800716525,0.7286516853932584,0.32563394426311826,0.0694047992758014,0.0694047992758014,"['db', 'rand']",0.8400669120483213,0.1668819479170824
77,2022-08-30,00:24:29,cc,True,0.075,136979,119,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5007331776462283,0.3339853655002536,0.7499593297543518,0.3758356432414805,0.06711247709502917,0.06711247709502917,"['db', 'rand']",0.9030581574230521,0.1706722315128814
78,2022-08-30,00:24:29,raw,True,0.075,136979,119,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.42399108690269877,0.2690283559814626,0.8141193249346328,0.2866348648422462,0.06793742106454274,0.06793742106454274,"['db', 'rand']",0.8562977609282463,0.16976584656456342
79,2022-08-30,00:24:29,cc,True,0.075,136979,119,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6135588334214193,0.4425422789021347,0.747045747045747,0.5205445948149356,0.05871702961767862,0.05871702961767862,"['db', 'rand']",0.9467036194643795,0.17485554335460818
80,2022-08-30,00:24:29,raw,True,0.075,136979,120,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.42867620095342873,0.27281213535589266,0.7946974847042828,0.29349736379613356,0.0682440374071938,0.0682440374071938,"['db', 'rand']",0.8338931687567883,0.16682494478536983
81,2022-08-30,00:24:29,cc,True,0.075,136979,120,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5271557271557271,0.3579168123033904,0.7151836848721889,0.41741398989075496,0.06705407398214325,0.06705407398214325,"['db', 'rand']",0.9102128592336036,0.1706606799094311
82,2022-08-30,00:24:29,raw,True,0.075,136979,120,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.42399108690269877,0.2690283559814626,0.8141193249346328,0.2866348648422462,0.06793742106454274,0.06793742106454274,"['db', 'rand']",0.8661076915592687,0.1696499657717554
83,2022-08-30,00:24:29,cc,True,0.075,136979,120,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6135588334214193,0.4425422789021347,0.747045747045747,0.5205445948149356,0.05871702961767862,0.05871702961767862,"['db', 'rand']",0.9447623978097514,0.17485517614468415
84,2022-08-30,00:24:29,raw,True,0.075,136979,121,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.42844943271928754,0.2726284738394659,0.7901012373453319,0.2939158088542974,0.06840464596763007,0.06840464596763007,"['db', 'rand']",0.8191293779244431,0.16685995934419498
85,2022-08-30,00:24:29,cc,True,0.075,136979,121,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5510140405616225,0.38027562446167096,0.7607696726019529,0.43192564813305073,0.06303155958212572,0.06303155958212572,"['db', 'rand']",0.9036978108247785,0.1707042918705326
86,2022-08-30,00:24:29,raw,True,0.075,136979,121,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4273979371255637,0.27177755086010524,0.8156529938708157,0.2895639802493933,0.06768190744566685,0.06768190744566685,"['db', 'rand']",0.8662324417368146,0.16965312569576055
87,2022-08-30,00:24:29,cc,True,0.075,136979,121,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6135588334214193,0.4425422789021347,0.747045747045747,0.5205445948149356,0.05871702961767862,0.05871702961767862,"['db', 'rand']",0.9454093428371445,0.1746652875759895
88,2022-08-30,00:24:29,raw,True,0.075,136979,122,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4134552189759217,0.2606010393914288,0.722639933166249,0.2895639802493933,0.07166791990013067,0.07166791990013067,"['db', 'rand']",0.8322072409553846,0.16653781977493853
