,date,time,data_set,is_down_sample,down_sample_amount,n_points,n_clusters,clustering_algorithm,classification_metrics,f1,jaccard,precision,recall,mean_abs,mean_sqr,clustering_metrics,db,rand
14,2022-09-05,20-46PM,raw,True,0.075,136979,447,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7044907778668805,0.5437944908696998,0.8781706859927527,0.5881663737551259,0.0430430941969207,0.0430430941969207,"['db', 'rand']",0.841109577706297,0.16137054746347246
15,2022-09-05,20-46PM,raw,True,0.075,136979,447,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7349985914170344,0.5810259075050108,0.8372018397689592,0.6550338940497112,0.041203396141014315,0.041203396141014315,"['db', 'rand']",0.8420296505927334,0.16211979172005322
16,2022-09-05,20-46PM,raw,True,0.075,136979,448,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6949696401244014,0.5325313965804206,0.8472556571978815,0.5890869528830864,0.04510910431526,0.04510910431526,"['db', 'rand']",0.836833897552764,0.16134286207363596
17,2022-09-05,20-46PM,raw,True,0.075,136979,448,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7323620730833532,0.5777375838420379,0.8531048297351436,0.6415599631768348,0.04090408018747399,0.04090408018747399,"['db', 'rand']",0.8420210156481506,0.16212059585116118
18,2022-09-05,20-46PM,raw,True,0.075,136979,449,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6955606985062065,0.5332258064516129,0.9361461135494832,0.5533517449158926,0.042254652172960816,0.042254652172960816,"['db', 'rand']",0.8384935407517375,0.1613308503119151
19,2022-09-05,20-47PM,raw,True,0.075,136979,449,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7323620730833532,0.5777375838420379,0.8531048297351436,0.6415599631768348,0.04090408018747399,0.04090408018747399,"['db', 'rand']",0.8416837542342451,0.16211953675165316
20,2022-09-05,20-47PM,cc,True,0.075,136979,440,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7383003720383786,0.5851633429037014,0.9239157069345748,0.6147888472199576,0.039027880186013914,0.039027880186013914,"['db', 'rand']",0.9281112883523664,0.16524128819261907
21,2022-09-05,20-48PM,cc,True,0.075,136979,440,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7503976095233506,0.6005091021289726,0.917717788518213,0.6346812326756889,0.0378087152045204,0.0378087152045204,"['db', 'rand']",0.9134665966803117,0.16641014424200773
22,2022-09-05,20-48PM,cc,True,0.075,136979,441,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.729900803023146,0.5746801547158584,0.8676999101527404,0.6298711886515571,0.04174362493520905,0.04174362493520905,"['db', 'rand']",0.9332035371488562,0.16523850912233196
23,2022-09-05,20-49PM,cc,True,0.075,136979,441,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7503976095233506,0.6005091021289726,0.917717788518213,0.6346812326756889,0.0378087152045204,0.0378087152045204,"['db', 'rand']",0.9141002863494372,0.1663973563829119
24,2022-09-05,20-49PM,cc,True,0.075,136979,442,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7290913592473384,0.5736772383698278,0.9284903518728718,0.6001956628077613,0.039940428824856364,0.039940428824856364,"['db', 'rand']",0.9286253450627397,0.1652228665125292
25,2022-09-05,20-50PM,cc,True,0.075,136979,442,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7503976095233506,0.6005091021289726,0.917717788518213,0.6346812326756889,0.0378087152045204,0.0378087152045204,"['db', 'rand']",0.914819833956621,0.16638277361876214
26,2022-09-05,20-50PM,cc,True,0.075,136979,443,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7327209313749571,0.5781843553763858,0.9217649239896181,0.608022175118213,0.039721417151534176,0.039721417151534176,"['db', 'rand']",0.9277050799394487,0.16522419838132477
27,2022-09-05,20-51PM,cc,True,0.075,136979,443,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7503976095233506,0.6005091021289726,0.917717788518213,0.6346812326756889,0.0378087152045204,0.0378087152045204,"['db', 'rand']",0.9136997751458599,0.16638276338591665
28,2022-09-05,20-52PM,cc,True,0.075,136979,444,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7299985302043015,0.5748013270580974,0.9146715776550031,0.6073699657590086,0.04023244438928595,0.04023244438928595,"['db', 'rand']",0.9282747165992294,0.16522478282603115
29,2022-09-05,20-52PM,cc,True,0.075,136979,444,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7503976095233506,0.6005091021289726,0.917717788518213,0.6346812326756889,0.0378087152045204,0.0378087152045204,"['db', 'rand']",0.9158094552482456,0.16637683345195634
30,2022-09-05,20-53PM,cc,True,0.075,136979,445,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7352696282509673,0.5813647277515297,0.9208686050791314,0.6119354312734387,0.03945860314354755,0.03945860314354755,"['db', 'rand']",0.9348111308308374,0.1652543702460227
31,2022-09-05,20-54PM,cc,True,0.075,136979,445,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7503976095233506,0.6005091021289726,0.917717788518213,0.6346812326756889,0.0378087152045204,0.0378087152045204,"['db', 'rand']",0.9150014240003465,0.1663614826914343
32,2022-09-05,20-54PM,cc,True,0.075,136979,446,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7337499384933328,0.5794668531903319,0.9254064788382773,0.6078591227784119,0.03950240547821199,0.03950240547821199,"['db', 'rand']",0.9355084763874825,0.1652022041590539
33,2022-09-05,20-55PM,cc,True,0.075,136979,446,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7503976095233506,0.6005091021289726,0.917717788518213,0.6346812326756889,0.0378087152045204,0.0378087152045204,"['db', 'rand']",0.9130966685058859,0.16636148237165788
34,2022-09-05,20-55PM,cc,True,0.075,136979,447,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7232111340830015,0.5664296998420221,0.9479180436219432,0.5846241643567586,0.040071835828849676,0.040071835828849676,"['db', 'rand']",0.9319787775031027,0.16521947443084206
35,2022-09-05,20-56PM,cc,True,0.075,136979,447,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7525605436967552,0.6032842234499693,0.9112192860454335,0.6409587477580303,0.03774301170252375,0.03774301170252375,"['db', 'rand']",0.9123773456243847,0.16636170685470578
36,2022-09-05,20-56PM,cc,True,0.075,136979,448,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7428233787975774,0.5908663637787874,0.937834141489494,0.6149518995597587,0.03812993232539294,0.03812993232539294,"['db', 'rand']",0.9332100159584406,0.16521672616568356
37,2022-09-05,20-57PM,cc,True,0.075,136979,448,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7525605436967552,0.6032842234499693,0.9112192860454335,0.6409587477580303,0.03774301170252375,0.03774301170252375,"['db', 'rand']",0.9123351142157052,0.16636063048727098
38,2022-09-05,20-57PM,cc,True,0.075,136979,449,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7251541486624266,0.5688171224007922,0.896410995078622,0.6088374368172184,0.04132750275589689,0.04132750275589689,"['db', 'rand']",0.9326464323292705,0.16518860385466316
39,2022-09-05,20-58PM,cc,True,0.075,136979,449,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7525605436967552,0.6032842234499693,0.9112192860454335,0.6409587477580303,0.03774301170252375,0.03774301170252375,"['db', 'rand']",0.91134530579895,0.1663599817675039
