,date,time,data_set,is_down_sample,down_sample_amount,n_points,n_clusters,clustering_algorithm,classification_metrics,f1,jaccard,precision,recall,mean_abs,mean_sqr,clustering_metrics,db,rand
10,2022-09-09,06_49AM,raw,True,0.125,51006,110,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5334316099820996,0.3637277426766226,0.6840399675938428,0.43717638936831205,0.08687213269027173,0.08687213269027173,"['db', 'rand']",0.5049851660071728,0.25397149341524383
11,2022-09-09,06_57AM,raw,True,0.125,51006,111,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5378962838547134,0.3678920160827111,0.6864951768488746,0.44218156713841905,0.08630357212876917,0.08630357212876917,"['db', 'rand']",0.5126699495676736,0.2539949247317869
12,2022-09-09,07_06AM,raw,True,0.125,51006,112,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.561056771200968,0.3899088997897687,0.6747513946155712,0.48015188125647223,0.08534290083519586,0.08534290083519586,"['db', 'rand']",0.5070647837123122,0.2540363613918371
13,2022-09-09,07_14AM,raw,True,0.125,51006,113,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.561056771200968,0.3899088997897687,0.6747513946155712,0.48015188125647223,0.08534290083519586,0.08534290083519586,"['db', 'rand']",0.5102269555094316,0.2536711068431095
14,2022-09-09,07_22AM,raw,True,0.125,51006,114,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5646751156708912,0.3934127540294324,0.676711668273867,0.48446668967897827,0.08485276242010743,0.08485276242010743,"['db', 'rand']",0.5134206293801804,0.2537437555328079
15,2022-09-09,07_30AM,raw,True,0.125,51006,115,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5646751156708912,0.3934127540294324,0.676711668273867,0.48446668967897827,0.08485276242010743,0.08485276242010743,"['db', 'rand']",0.5146664290754415,0.2537421195919436
16,2022-09-09,07_38AM,raw,True,0.125,51006,116,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5646751156708912,0.3934127540294324,0.676711668273867,0.48446668967897827,0.08485276242010743,0.08485276242010743,"['db', 'rand']",0.5171037536278247,0.25368706802930546
17,2022-09-09,07_46AM,raw,True,0.125,51006,117,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5655408122235625,0.39425367904695163,0.6771786230139625,0.4855022437003797,0.08473512920048622,0.08473512920048622,"['db', 'rand']",0.5194007394914852,0.25368741397544686
18,2022-09-09,07_55AM,raw,True,0.125,51006,118,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5655408122235625,0.39425367904695163,0.6771786230139625,0.4855022437003797,0.08473512920048622,0.08473512920048622,"['db', 'rand']",0.5200333968905302,0.2536872294708381
19,2022-09-09,08_03AM,raw,True,0.125,51006,119,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5655408122235625,0.39425367904695163,0.6771786230139625,0.4855022437003797,0.08473512920048622,0.08473512920048622,"['db', 'rand']",0.5171881131513315,0.25368684969885175
20,2022-09-09,08_11AM,raw,True,0.125,51006,120,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5655408122235625,0.39425367904695163,0.6771786230139625,0.4855022437003797,0.08473512920048622,0.08473512920048622,"['db', 'rand']",0.5150528217754022,0.25368682202316045
21,2022-09-09,08_19AM,raw,True,0.125,51006,121,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5656849934666801,0.3943938332165382,0.6772563176895307,0.48567483603727996,0.08471552366388269,0.08471552366388269,"['db', 'rand']",0.5189182019301268,0.2536897287395176
22,2022-09-09,08_28AM,raw,True,0.125,51006,122,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5656849934666801,0.3943938332165382,0.6772563176895307,0.48567483603727996,0.08471552366388269,0.08471552366388269,"['db', 'rand']",0.5158299564745049,0.2518083905953957
23,2022-09-09,08_36AM,raw,True,0.125,51006,123,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5656849934666801,0.3943938332165382,0.6772563176895307,0.48567483603727996,0.08471552366388269,0.08471552366388269,"['db', 'rand']",0.5196762095041869,0.25035114859481117
24,2022-09-09,08_44AM,raw,True,0.125,51006,124,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5656849934666801,0.3943938332165382,0.6772563176895307,0.48567483603727996,0.08471552366388269,0.08471552366388269,"['db', 'rand']",0.5263868725201185,0.2503507626726712
25,2022-09-09,08_52AM,raw,True,0.125,51006,125,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5656849934666801,0.3943938332165382,0.6772563176895307,0.48567483603727996,0.08471552366388269,0.08471552366388269,"['db', 'rand']",0.5195248410867426,0.2503396785583
26,2022-09-09,09_00AM,raw,True,0.125,51006,126,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5656849934666801,0.3943938332165382,0.6772563176895307,0.48567483603727996,0.08471552366388269,0.08471552366388269,"['db', 'rand']",0.5225600859677095,0.2503389789783252
27,2022-09-09,09_08AM,raw,True,0.125,51006,127,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5656849934666801,0.3943938332165382,0.6772563176895307,0.48567483603727996,0.08471552366388269,0.08471552366388269,"['db', 'rand']",0.5236085746256639,0.2503389597590951
28,2022-09-09,09_17AM,raw,True,0.125,51006,128,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5656849934666801,0.3943938332165382,0.6772563176895307,0.48567483603727996,0.08471552366388269,0.08471552366388269,"['db', 'rand']",0.52594245479505,0.250338698377566
29,2022-09-09,09_25AM,raw,True,0.125,51006,129,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5656849934666801,0.3943938332165382,0.6772563176895307,0.48567483603727996,0.08471552366388269,0.08471552366388269,"['db', 'rand']",0.5274035682770623,0.2503386891523356
30,2022-09-09,09_33AM,raw,True,0.125,51006,130,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5658291457286432,0.3945339873861247,0.6773339749759384,0.4858474283741802,0.08469591812727914,0.08469591812727914,"['db', 'rand']",0.5328367199083754,0.25034109770624907
31,2022-09-09,09_41AM,raw,True,0.125,51006,131,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.566693451185215,0.39537491240364403,0.677799135031235,0.48688298239558164,0.08457828490765792,0.08457828490765792,"['db', 'rand']",0.5380905641780125,0.25035557670542136
32,2022-09-09,09_50AM,raw,True,0.125,51006,132,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.566693451185215,0.39537491240364403,0.677799135031235,0.48688298239558164,0.08457828490765792,0.08457828490765792,"['db', 'rand']",0.54416151987445,0.24854379679880123
33,2022-09-09,09_58AM,raw,True,0.125,51006,133,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.566693451185215,0.39537491240364403,0.677799135031235,0.48688298239558164,0.08457828490765792,0.08457828490765792,"['db', 'rand']",0.5467518326581765,0.2478548227638542
34,2022-09-09,10_06AM,raw,True,0.125,51006,134,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.566693451185215,0.39537491240364403,0.677799135031235,0.48688298239558164,0.08457828490765792,0.08457828490765792,"['db', 'rand']",0.5470921637193752,0.24770439615633388
35,2022-09-09,10_14AM,raw,True,0.125,51006,135,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.566693451185215,0.39537491240364403,0.677799135031235,0.48688298239558164,0.08457828490765792,0.08457828490765792,"['db', 'rand']",0.5467920433120791,0.24770298469607688
36,2022-09-09,10_23AM,raw,True,0.125,51006,136,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.566693451185215,0.39537491240364403,0.677799135031235,0.48688298239558164,0.08457828490765792,0.08457828490765792,"['db', 'rand']",0.5443873207236609,0.24770297239576963
37,2022-09-09,10_31AM,raw,True,0.125,51006,137,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.566693451185215,0.39537491240364403,0.677799135031235,0.48688298239558164,0.08457828490765792,0.08457828490765792,"['db', 'rand']",0.5491733304836608,0.2428749326707127
38,2022-09-09,10_39AM,raw,True,0.125,51006,138,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.566693451185215,0.39537491240364403,0.677799135031235,0.48688298239558164,0.08457828490765792,0.08457828490765792,"['db', 'rand']",0.5485151268332167,0.24021682781741238
39,2022-09-09,10_47AM,raw,True,0.125,51006,139,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.566693451185215,0.39537491240364403,0.677799135031235,0.48688298239558164,0.08457828490765792,0.08457828490765792,"['db', 'rand']",0.5537975240899873,0.23868580242378554
40,2022-09-09,10_56AM,raw,True,0.125,51006,140,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.566693451185215,0.39537491240364403,0.677799135031235,0.48688298239558164,0.08457828490765792,0.08457828490765792,"['db', 'rand']",0.5604478027834275,0.23551137756702945
41,2022-09-09,11_04AM,raw,True,0.125,51006,141,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.566693451185215,0.39537491240364403,0.677799135031235,0.48688298239558164,0.08457828490765792,0.08457828490765792,"['db', 'rand']",0.5597988892611857,0.23551130145887833
42,2022-09-09,11_12AM,raw,True,0.125,51006,142,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5669813215505121,0.3956552207428171,0.6779538904899135,0.4872281670693821,0.08453907383445085,0.08453907383445085,"['db', 'rand']",0.5618442688917771,0.23551507457812743
43,2022-09-09,11_20AM,raw,True,0.125,51006,143,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5674129103503665,0.3960756832515767,0.6781857451403888,0.48774594408008287,0.08448025722464024,0.08448025722464024,"['db', 'rand']",0.5652479533441446,0.2355198693916475
44,2022-09-09,11_29AM,raw,True,0.125,51006,144,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5697103337676657,0.39831814996496145,0.6794166865885728,0.4905074214704867,0.08416656863898365,0.08416656863898365,"['db', 'rand']",0.5705196249207952,0.2355456385353374
45,2022-09-09,11_37AM,raw,True,0.125,51006,145,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5697103337676657,0.39831814996496145,0.6794166865885728,0.4905074214704867,0.08416656863898365,0.08416656863898365,"['db', 'rand']",0.570125491034427,0.23484992239447866
46,2022-09-09,11_45AM,raw,True,0.125,51006,146,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5699969936867422,0.39859845830413454,0.6795698924731183,0.4908526061442872,0.08412735756577658,0.08412735756577658,"['db', 'rand']",0.5733134605767646,0.2348533080540494
47,2022-09-09,11_54AM,raw,True,0.125,51006,147,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5699969936867422,0.39859845830413454,0.6795698924731183,0.4908526061442872,0.08412735756577658,0.08412735756577658,"['db', 'rand']",0.5722496409738885,0.2348529697956
48,2022-09-09,12_02PM,raw,True,0.125,51006,148,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5707131410256411,0.3992992291520673,0.6799522673031027,0.4917155678287884,0.0840293298827589,0.0840293298827589,"['db', 'rand']",0.574954084510638,0.23486011934918935
49,2022-09-09,12_11PM,raw,True,0.125,51006,149,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5707131410256411,0.3992992291520673,0.6799522673031027,0.4917155678287884,0.0840293298827589,0.0840293298827589,"['db', 'rand']",0.5752112529167639,0.23419532156814327
50,2022-09-09,12_19PM,raw,True,0.125,51006,150,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5707131410256411,0.3992992291520673,0.6799522673031027,0.4917155678287884,0.0840293298827589,0.0840293298827589,"['db', 'rand']",0.5777985966037784,0.2333707666277581
51,2022-09-09,12_28PM,raw,True,0.125,51006,151,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5707131410256411,0.3992992291520673,0.6799522673031027,0.4917155678287884,0.0840293298827589,0.0840293298827589,"['db', 'rand']",0.5799015858379081,0.23277543175683255
52,2022-09-09,12_36PM,raw,True,0.125,51006,152,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5707131410256411,0.3992992291520673,0.6799522673031027,0.4917155678287884,0.0840293298827589,0.0840293298827589,"['db', 'rand']",0.5793480719079106,0.23277527031529988
53,2022-09-09,12_45PM,raw,True,0.125,51006,153,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5707131410256411,0.3992992291520673,0.6799522673031027,0.4917155678287884,0.0840293298827589,0.0840293298827589,"['db', 'rand']",0.5815480057531645,0.23277524494591617
54,2022-09-09,12_54PM,raw,True,0.125,51006,154,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5707131410256411,0.3992992291520673,0.6799522673031027,0.4917155678287884,0.0840293298827589,0.0840293298827589,"['db', 'rand']",0.5850047570299515,0.23244408992396384
55,2022-09-09,13_03PM,raw,True,0.125,51006,155,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5708562844266399,0.3994393833216538,0.6800286327845383,0.49188816016568865,0.08400972434615535,0.08400972434615535,"['db', 'rand']",0.5862816472110102,0.23244443279502847
56,2022-09-09,13_11PM,raw,True,0.125,51006,156,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5708562844266399,0.3994393833216538,0.6800286327845383,0.49188816016568865,0.08400972434615535,0.08400972434615535,"['db', 'rand']",0.5875129073875377,0.23161327258964975
57,2022-09-09,13_19PM,raw,True,0.125,51006,157,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5711424852308001,0.39971969166082694,0.6801812544717386,0.4922333448394891,0.08397051327294829,0.08397051327294829,"['db', 'rand']",0.5896038026139735,0.23161421202561602
58,2022-09-09,13_28PM,raw,True,0.125,51006,158,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5711424852308001,0.39971969166082694,0.6801812544717386,0.4922333448394891,0.08397051327294829,0.08397051327294829,"['db', 'rand']",0.5903943786402893,0.2313018295788356
59,2022-09-09,13_38PM,raw,True,0.125,51006,159,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5687077616219537,0.39733867506080983,0.6991440080563948,0.479288919571971,0.08257852017409717,0.08257852017409717,"['db', 'rand']",0.5899661790504883,0.23130668743143035
60,2022-09-09,13_47PM,raw,True,0.125,51006,160,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5687077616219537,0.39733867506080983,0.6991440080563948,0.479288919571971,0.08257852017409717,0.08257852017409717,"['db', 'rand']",0.5914701916428231,0.23130665360558542
0,2022-09-09,15_04PM,raw,True,0.125,51006,161,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5698792715367301,0.3984833309486336,0.699748743718593,0.48066965826717295,0.08242167588126888,0.08242167588126888,"['db', 'rand']",0.591999092395302,0.23130716406833632
0,2022-09-09,15_19PM,raw,True,0.125,51006,162,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5700255754475703,0.39862641293461154,0.6998241647827179,0.48084225060407315,0.08240207034466533,0.08240207034466533,"['db', 'rand']",0.5932441184580798,0.23130722864494938
1,2022-09-09,15_27PM,raw,True,0.125,51006,163,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5739644970414202,0.4024896265560166,0.7018463073852296,0.4855022437003797,0.08187272085636983,0.08187272085636983,"['db', 'rand']",0.5951593188260308,0.23130953264625123
2,2022-09-09,15_36PM,raw,True,0.125,51006,164,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5745461962064042,0.40306195449992843,0.7021435692921236,0.48619261304798067,0.08179429870995569,0.08179429870995569,"['db', 'rand']",0.597826813526845,0.231311423818491
3,2022-09-09,15_45PM,raw,True,0.125,51006,165,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5745461962064042,0.40306195449992843,0.7021435692921236,0.48619261304798067,0.08179429870995569,0.08179429870995569,"['db', 'rand']",0.5963258513715126,0.2313111040105025
4,2022-09-09,15_52PM,raw,True,0.125,51006,166,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5745461962064042,0.40306195449992843,0.7021435692921236,0.48619261304798067,0.08179429870995569,0.08179429870995569,"['db', 'rand']",0.5981436674530051,0.2309328511120879
5,2022-09-09,15_59PM,raw,True,0.125,51006,167,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5745461962064042,0.40306195449992843,0.7021435692921236,0.48619261304798067,0.08179429870995569,0.08179429870995569,"['db', 'rand']",0.5922581304091818,0.23093285034331867
