,date,time,data_set,is_down_sample,down_sample_amount,n_points,n_clusters,clustering_algorithm,classification_metrics,f1,jaccard,precision,recall,mean_abs,mean_sqr,clustering_metrics,db,rand
12,2022-09-06,15-42PM,raw,True,0.15,35869,22,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.2323749507680189,0.13146167557932265,0.9007633587786259,0.13339362423694326,0.10867322757813154,0.10867322757813154,"['db', 'rand']",0.9322714356032136,0.2622840478000123
13,2022-09-06,15-42PM,raw,True,0.15,35869,23,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.2323749507680189,0.13146167557932265,0.9007633587786259,0.13339362423694326,0.10867322757813154,0.10867322757813154,"['db', 'rand']",0.9479179071322095,0.25991410828898115
14,2022-09-06,15-43PM,raw,True,0.15,35869,24,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.2323749507680189,0.13146167557932265,0.9007633587786259,0.13339362423694326,0.10867322757813154,0.10867322757813154,"['db', 'rand']",0.9467636507485867,0.2565459668373126
15,2022-09-06,15-44PM,raw,True,0.15,35869,25,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.2323749507680189,0.13146167557932265,0.9007633587786259,0.13339362423694326,0.10867322757813154,0.10867322757813154,"['db', 'rand']",0.9447256660954423,0.2559890896119665
16,2022-09-06,15-44PM,raw,True,0.15,35869,26,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.2323749507680189,0.13146167557932265,0.9007633587786259,0.13339362423694326,0.10867322757813154,0.10867322757813154,"['db', 'rand']",0.9522705702017675,0.25222693916029143
17,2022-09-06,15-45PM,raw,True,0.15,35869,27,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.2323749507680189,0.13146167557932265,0.9007633587786259,0.13339362423694326,0.10867322757813154,0.10867322757813154,"['db', 'rand']",0.9509244676365264,0.24981439576277034
18,2022-09-06,15-46PM,raw,True,0.15,35869,28,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.2323749507680189,0.13146167557932265,0.9007633587786259,0.13339362423694326,0.10867322757813154,0.10867322757813154,"['db', 'rand']",0.9153306237811644,0.24981434290820784
19,2022-09-06,15-46PM,raw,True,0.15,35869,29,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.2323749507680189,0.13146167557932265,0.9007633587786259,0.13339362423694326,0.10867322757813154,0.10867322757813154,"['db', 'rand']",0.9316372556220472,0.24807177150893026
20,2022-09-06,15-47PM,raw,True,0.15,35869,30,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.2323749507680189,0.13146167557932265,0.9007633587786259,0.13339362423694326,0.10867322757813154,0.10867322757813154,"['db', 'rand']",0.9492167681187099,0.24708301498952595
21,2022-09-06,15-48PM,raw,True,0.15,35869,31,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.31448763250883394,0.18658280922431866,0.719482619240097,0.20122089079810085,0.10817140148875073,0.10817140148875073,"['db', 'rand']",0.9549042145182708,0.24710540045130272
22,2022-09-06,15-48PM,raw,True,0.15,35869,32,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.31448763250883394,0.18658280922431866,0.719482619240097,0.20122089079810085,0.10817140148875073,0.10817140148875073,"['db', 'rand']",0.9507551989282842,0.24570675679948997
23,2022-09-06,15-49PM,raw,True,0.15,35869,33,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.31448763250883394,0.18658280922431866,0.719482619240097,0.20122089079810085,0.10817140148875073,0.10817140148875073,"['db', 'rand']",0.9572528675430784,0.24435641599964442
24,2022-09-06,15-50PM,raw,True,0.15,35869,34,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.31448763250883394,0.18658280922431866,0.719482619240097,0.20122089079810085,0.10817140148875073,0.10817140148875073,"['db', 'rand']",0.9628099160091927,0.24282499546857628
25,2022-09-06,15-50PM,raw,True,0.15,35869,35,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.31448763250883394,0.18658280922431866,0.719482619240097,0.20122089079810085,0.10817140148875073,0.10817140148875073,"['db', 'rand']",0.9568439229297562,0.24212234069613867
26,2022-09-06,15-51PM,raw,True,0.15,35869,36,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.39277578913114225,0.244381453735574,0.7005223447475334,0.2728917024643907,0.10404527586495302,0.10404527586495302,"['db', 'rand']",0.9549868397984945,0.24227211808997676
27,2022-09-06,15-52PM,raw,True,0.15,35869,37,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.39277578913114225,0.244381453735574,0.7005223447475334,0.2728917024643907,0.10404527586495302,0.10404527586495302,"['db', 'rand']",0.9559731487596168,0.240938774695622
28,2022-09-06,15-52PM,raw,True,0.15,35869,38,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.39277578913114225,0.244381453735574,0.7005223447475334,0.2728917024643907,0.10404527586495302,0.10404527586495302,"['db', 'rand']",0.9251250419810705,0.24093826946818606
29,2022-09-06,15-53PM,raw,True,0.15,35869,39,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.39277578913114225,0.244381453735574,0.7005223447475334,0.2728917024643907,0.10404527586495302,0.10404527586495302,"['db', 'rand']",0.9126380237967993,0.24078516223690868
30,2022-09-06,15-54PM,raw,True,0.15,35869,40,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.39277578913114225,0.244381453735574,0.7005223447475334,0.2728917024643907,0.10404527586495302,0.10404527586495302,"['db', 'rand']",0.915560249640393,0.23992262241282242
31,2022-09-06,15-54PM,raw,True,0.15,35869,41,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.39277578913114225,0.244381453735574,0.7005223447475334,0.2728917024643907,0.10404527586495302,0.10404527586495302,"['db', 'rand']",0.907539873866091,0.23964595520526702
32,2022-09-06,15-55PM,raw,True,0.15,35869,42,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.39277578913114225,0.244381453735574,0.7005223447475334,0.2728917024643907,0.10404527586495302,0.10404527586495302,"['db', 'rand']",0.916069809525116,0.23813391053500343
33,2022-09-06,15-56PM,raw,True,0.15,35869,43,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.39277578913114225,0.244381453735574,0.7005223447475334,0.2728917024643907,0.10404527586495302,0.10404527586495302,"['db', 'rand']",0.9253054345967283,0.23681041674383044
34,2022-09-06,15-56PM,raw,True,0.15,35869,44,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.39277578913114225,0.244381453735574,0.7005223447475334,0.2728917024643907,0.10404527586495302,0.10404527586495302,"['db', 'rand']",0.9302961600888608,0.23646185023123079
35,2022-09-06,15-57PM,raw,True,0.15,35869,45,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.39277578913114225,0.244381453735574,0.7005223447475334,0.2728917024643907,0.10404527586495302,0.10404527586495302,"['db', 'rand']",0.9251796532533664,0.23645828099371416
36,2022-09-06,15-58PM,raw,True,0.15,35869,46,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.39277578913114225,0.244381453735574,0.7005223447475334,0.2728917024643907,0.10404527586495302,0.10404527586495302,"['db', 'rand']",0.9262014577928991,0.23642699731088113
37,2022-09-06,15-58PM,raw,True,0.15,35869,47,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.45301418439716307,0.29283667621776505,0.6537313432835821,0.34659733212751526,0.10320889904931835,0.10320889904931835,"['db', 'rand']",0.9451097836475901,0.23644812359043293
38,2022-09-06,15-59PM,raw,True,0.15,35869,48,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.45301418439716307,0.29283667621776505,0.6537313432835821,0.34659733212751526,0.10320889904931835,0.10320889904931835,"['db', 'rand']",0.9372101609543302,0.23601536597790923
39,2022-09-06,15-59PM,raw,True,0.15,35869,49,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4596145358246285,0.29837631327602676,0.6579612468407751,0.35315396789509385,0.10240040146087151,0.10240040146087151,"['db', 'rand']",0.9267403572599833,0.2360233003804723
40,2022-09-06,16-00PM,raw,True,0.15,35869,50,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4596145358246285,0.29837631327602676,0.6579612468407751,0.35315396789509385,0.10240040146087151,0.10240040146087151,"['db', 'rand']",0.9231310808694194,0.23575106829253145
41,2022-09-06,16-01PM,cc,True,0.15,35869,10,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.0665807560137457,0.0344367918240391,1.0,0.0344367918240391,0.12116312135827595,0.12116312135827595,"['db', 'rand']",0.8884637403361897,0.3167784448945933
42,2022-09-06,16-02PM,cc,True,0.15,35869,11,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.09400804573364388,0.049322372806043104,1.0,0.049322372806043104,0.11929521313669185,0.11929521313669185,"['db', 'rand']",0.8284495742543271,0.31743951400814263
43,2022-09-06,16-02PM,cc,True,0.15,35869,12,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.09400804573364388,0.049322372806043104,1.0,0.049322372806043104,0.11929521313669185,0.11929521313669185,"['db', 'rand']",0.8676992272735761,0.3050451968225093
44,2022-09-06,16-03PM,cc,True,0.15,35869,13,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.09400804573364388,0.049322372806043104,1.0,0.049322372806043104,0.11929521313669185,0.11929521313669185,"['db', 'rand']",0.9387810869347893,0.29826006542157424
45,2022-09-06,16-04PM,cc,True,0.15,35869,14,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.09400804573364388,0.049322372806043104,1.0,0.049322372806043104,0.11929521313669185,0.11929521313669185,"['db', 'rand']",0.9312766084865199,0.28880103258414447
46,2022-09-06,16-05PM,cc,True,0.15,35869,15,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.09400804573364388,0.049322372806043104,1.0,0.049322372806043104,0.11929521313669185,0.11929521313669185,"['db', 'rand']",0.976724002252983,0.27892362479338256
47,2022-09-06,16-05PM,cc,True,0.15,35869,16,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.10922075194286913,0.05776494112419462,1.0,0.05776494112419462,0.1182358025035546,0.1182358025035546,"['db', 'rand']",0.9717389398244354,0.27894235085397723
48,2022-09-06,16-06PM,cc,True,0.15,35869,17,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.12301918265221018,0.06554099089091313,1.0,0.06554099089091313,0.11726002955198082,0.11726002955198082,"['db', 'rand']",0.9301442459976591,0.2790763060790678
49,2022-09-06,16-07PM,cc,True,0.15,35869,18,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.12301918265221018,0.06554099089091313,1.0,0.06554099089091313,0.11726002955198082,0.11726002955198082,"['db', 'rand']",0.9084702163139133,0.27781288616184635
50,2022-09-06,16-08PM,cc,True,0.15,35869,19,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.12301918265221018,0.06554099089091313,1.0,0.06554099089091313,0.11726002955198082,0.11726002955198082,"['db', 'rand']",0.9110910883995407,0.27550290548836587
51,2022-09-06,16-09PM,cc,True,0.15,35869,20,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.12301918265221018,0.06554099089091313,1.0,0.06554099089091313,0.11726002955198082,0.11726002955198082,"['db', 'rand']",0.9518018052419412,0.267267119991544
52,2022-09-06,16-09PM,cc,True,0.15,35869,21,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.12301918265221018,0.06554099089091313,1.0,0.06554099089091313,0.11726002955198082,0.11726002955198082,"['db', 'rand']",1.0172598949376652,0.26423995886820634
53,2022-09-06,16-10PM,cc,True,0.15,35869,22,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.12301918265221018,0.06554099089091313,1.0,0.06554099089091313,0.11726002955198082,0.11726002955198082,"['db', 'rand']",1.0164113244567325,0.2630430828452082
54,2022-09-06,16-11PM,cc,True,0.15,35869,23,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.12301918265221018,0.06554099089091313,1.0,0.06554099089091313,0.11726002955198082,0.11726002955198082,"['db', 'rand']",0.9973442384503058,0.26058187594105797
55,2022-09-06,16-12PM,cc,True,0.15,35869,24,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.25374732334047106,0.14530962599632127,0.6446056210335449,0.15796489668962452,0.11659092809947308,0.11659092809947308,"['db', 'rand']",1.0005613033142602,0.26059646380031587
56,2022-09-06,16-12PM,cc,True,0.15,35869,25,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.25374732334047106,0.14530962599632127,0.6446056210335449,0.15796489668962452,0.11659092809947308,0.11659092809947308,"['db', 'rand']",1.0212195886303603,0.257257858721825
57,2022-09-06,16-13PM,cc,True,0.15,35869,26,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.25374732334047106,0.14530962599632127,0.6446056210335449,0.15796489668962452,0.11659092809947308,0.11659092809947308,"['db', 'rand']",1.0640351872972065,0.2536807738572056
58,2022-09-06,16-14PM,cc,True,0.15,35869,27,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.25374732334047106,0.14530962599632127,0.6446056210335449,0.15796489668962452,0.11659092809947308,0.11659092809947308,"['db', 'rand']",1.0533983923929042,0.2526709237037146
59,2022-09-06,16-15PM,cc,True,0.15,35869,28,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.3336700336700337,0.20024247322691452,0.6886726893676164,0.22017329482337258,0.11034598120940088,0.11034598120940088,"['db', 'rand']",1.056955377264656,0.25285930980093374
60,2022-09-06,16-15PM,cc,True,0.15,35869,29,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.3336700336700337,0.20024247322691452,0.6886726893676164,0.22017329482337258,0.11034598120940088,0.11034598120940088,"['db', 'rand']",1.0189131845510937,0.25285925694637124
61,2022-09-06,16-16PM,cc,True,0.15,35869,30,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.3336700336700337,0.20024247322691452,0.6886726893676164,0.22017329482337258,0.11034598120940088,0.11034598120940088,"['db', 'rand']",0.9961987419245658,0.2514508072186635
62,2022-09-06,16-17PM,cc,True,0.15,35869,31,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.3336700336700337,0.20024247322691452,0.6886726893676164,0.22017329482337258,0.11034598120940088,0.11034598120940088,"['db', 'rand']",1.0021086216438106,0.2493339866530353
63,2022-09-06,16-18PM,cc,True,0.15,35869,32,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.3336700336700337,0.20024247322691452,0.6886726893676164,0.22017329482337258,0.11034598120940088,0.11034598120940088,"['db', 'rand']",1.005643237766923,0.24818022751669278
64,2022-09-06,16-19PM,cc,True,0.15,35869,33,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.3336700336700337,0.20024247322691452,0.6886726893676164,0.22017329482337258,0.11034598120940088,0.11034598120940088,"['db', 'rand']",1.00800882938768,0.24646309470745098
65,2022-09-06,16-19PM,cc,True,0.15,35869,34,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.3336700336700337,0.20024247322691452,0.6886726893676164,0.22017329482337258,0.11034598120940088,0.11034598120940088,"['db', 'rand']",0.9898233740172953,0.24621392119968613
66,2022-09-06,16-20PM,cc,True,0.15,35869,35,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.3336700336700337,0.20024247322691452,0.6886726893676164,0.22017329482337258,0.11034598120940088,0.11034598120940088,"['db', 'rand']",0.9779457157277461,0.24521122040305005
67,2022-09-06,16-21PM,cc,True,0.15,35869,36,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.41271820448877805,0.26001571091908876,0.6913838120104439,0.29415685403243724,0.10504892804371463,0.10504892804371463,"['db', 'rand']",0.9845051182092946,0.24549358813062874
68,2022-09-06,16-22PM,cc,True,0.15,35869,37,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.41271820448877805,0.26001571091908876,0.6913838120104439,0.29415685403243724,0.10504892804371463,0.10504892804371463,"['db', 'rand']",0.992695780286773,0.24417595497771258
69,2022-09-06,16-22PM,cc,True,0.15,35869,38,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.41271820448877805,0.26001571091908876,0.6913838120104439,0.29415685403243724,0.10504892804371463,0.10504892804371463,"['db', 'rand']",0.9618914090007212,0.24417544975027666
70,2022-09-06,16-23PM,cc,True,0.15,35869,39,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.41271820448877805,0.26001571091908876,0.6913838120104439,0.29415685403243724,0.10504892804371463,0.10504892804371463,"['db', 'rand']",0.954920419721026,0.24361707083353631
71,2022-09-06,16-24PM,cc,True,0.15,35869,40,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.41271820448877805,0.26001571091908876,0.6913838120104439,0.29415685403243724,0.10504892804371463,0.10504892804371463,"['db', 'rand']",0.970783273386511,0.24217273285787172
72,2022-09-06,16-25PM,cc,True,0.15,35869,41,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.41271820448877805,0.26001571091908876,0.6913838120104439,0.29415685403243724,0.10504892804371463,0.10504892804371463,"['db', 'rand']",0.9680851435687234,0.2416630158932146
73,2022-09-06,16-25PM,cc,True,0.15,35869,42,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.48454349388928836,0.31973434535104367,0.6866340668296659,0.3743612530548767,0.09994702946834313,0.09994702946834313,"['db', 'rand']",0.9717111551223019,0.24194579091183394
74,2022-09-06,16-26PM,cc,True,0.15,35869,43,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.48454349388928836,0.31973434535104367,0.6866340668296659,0.3743612530548767,0.09994702946834313,0.09994702946834313,"['db', 'rand']",0.9702907845301627,0.24189329700396742
75,2022-09-06,16-27PM,cc,True,0.15,35869,44,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.559020923805764,0.38794520547945205,0.6856036152356358,0.47189513441457454,0.09342329030639271,0.09342329030639271,"['db', 'rand']",0.9747982355063608,0.24212064935013777
76,2022-09-06,16-28PM,cc,True,0.15,35869,45,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.559020923805764,0.38794520547945205,0.6856036152356358,0.47189513441457454,0.09342329030639271,0.09342329030639271,"['db', 'rand']",0.9691939272923749,0.24211708011262115
77,2022-09-06,16-28PM,cc,True,0.15,35869,46,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.559020923805764,0.38794520547945205,0.6856036152356358,0.47189513441457454,0.09342329030639271,0.09342329030639271,"['db', 'rand']",0.9675494793513364,0.24168067553528294
78,2022-09-06,16-29PM,cc,True,0.15,35869,47,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.559020923805764,0.38794520547945205,0.6856036152356358,0.47189513441457454,0.09342329030639271,0.09342329030639271,"['db', 'rand']",0.9720942403358105,0.2407766666432552
79,2022-09-06,16-30PM,cc,True,0.15,35869,48,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.559020923805764,0.38794520547945205,0.6856036152356358,0.47189513441457454,0.09342329030639271,0.09342329030639271,"['db', 'rand']",0.9656154373750839,0.2407694084681833
80,2022-09-06,16-31PM,cc,True,0.15,35869,49,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.559020923805764,0.38794520547945205,0.6856036152356358,0.47189513441457454,0.09342329030639271,0.09342329030639271,"['db', 'rand']",0.9728883038251244,0.24011038047347508
81,2022-09-06,16-31PM,cc,True,0.15,35869,50,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.559020923805764,0.38794520547945205,0.6856036152356358,0.47189513441457454,0.09342329030639271,0.09342329030639271,"['db', 'rand']",0.9844830200655376,0.23945576583473802
