,date,time,data_set,is_down_sample,down_sample_amount,n_points,n_clusters,clustering_algorithm,classification_metrics,f1,jaccard,precision,recall,mean_abs,mean_sqr,clustering_metrics,db,rand
10,2022-09-09,13_28PM,pnet,True,0.085,84231,110,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5287088669648875,0.3593502707205331,0.7813801847491396,0.3995184293387664,0.09130842563901652,0.09130842563901652,"['db', 'rand']",0.9699038528717545,0.2310601071692861
11,2022-09-09,13_28PM,pnet,True,0.085,84231,111,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4901142085226574,0.32460349735664906,0.7272230320699709,0.3696054824967587,0.0985860312711472,0.0985860312711472,"['db', 'rand']",0.9801060231782089,0.23068354424827436
12,2022-09-09,13_29PM,pnet,True,0.085,84231,112,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4452795358649789,0.2864048850818421,0.7727688787185355,0.3127431005741804,0.09989196376630932,0.09989196376630932,"['db', 'rand']",0.9947300896001655,0.23068138745043285
13,2022-09-09,13_29PM,pnet,True,0.085,84231,113,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.49579674948626934,0.3296075509190263,0.7567002471013116,0.3686793850713095,0.09612850375752395,0.09612850375752395,"['db', 'rand']",0.9895343404523411,0.23053280688466107
14,2022-09-09,13_30PM,pnet,True,0.085,84231,114,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4931277021358973,0.32725248372730387,0.813151734411577,0.353861826264123,0.0932554522681673,0.0932554522681673,"['db', 'rand']",0.9619072321891209,0.23065361631733172
15,2022-09-09,13_30PM,pnet,True,0.085,84231,115,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5452648661180016,0.3748207171314741,0.7286245353159851,0.43563622893128356,0.09314860324583586,0.09314860324583586,"['db', 'rand']",0.9861841350714811,0.2307266486325836
16,2022-09-09,13_31PM,pnet,True,0.085,84231,116,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5300439667806546,0.36058491193087405,0.7780566511294371,0.40192628264493424,0.09136778620697843,0.09136778620697843,"['db', 'rand']",0.9713767009911435,0.23045757576883885
17,2022-09-09,13_32PM,pnet,True,0.085,84231,117,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5433490594939036,0.37301253470177503,0.8028245518739815,0.4106315984441563,0.08848286260402939,0.08848286260402939,"['db', 'rand']",0.986097492903772,0.2305165402708006
18,2022-09-09,13_32PM,pnet,True,0.085,84231,118,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5228485554805863,0.3539573125155718,0.774205267938238,0.3947027227264308,0.09235317163514621,0.09235317163514621,"['db', 'rand']",0.9806359168154273,0.23039798094404693
19,2022-09-09,13_33PM,pnet,True,0.085,84231,119,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5083702609551946,0.3408153160587556,0.7577981651376147,0.38247823671050196,0.09483444337595422,0.09483444337595422,"['db', 'rand']",0.9762590213320073,0.23037971793202755
20,2022-09-09,13_34PM,pnet,True,0.085,84231,120,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5261949362499244,0.35703157031570315,0.7570857242218745,0.40322281904056306,0.09308924267787394,0.09308924267787394,"['db', 'rand']",0.963384048535039,0.2304132837503241
21,2022-09-09,13_34PM,pnet,True,0.085,84231,121,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5336616419434269,0.36394167758846657,0.7590978985135828,0.41146508612706056,0.09218696204485284,0.09218696204485284,"['db', 'rand']",0.9809815797013283,0.23022860028867462
22,2022-09-09,13_35PM,pnet,True,0.085,84231,122,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5322194309750541,0.3626014965769782,0.7208419053647729,0.42183737729209114,0.0950600135342095,0.0950600135342095,"['db', 'rand']",0.9960892296509476,0.23008279782285423
23,2022-09-09,13_35PM,pnet,True,0.085,84231,123,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5661263531702847,0.39482304066469603,0.7419306410448882,0.4576773476569735,0.0899312604623001,0.0899312604623001,"['db', 'rand']",0.9804893359982376,0.23029151248335267
24,2022-09-09,13_36PM,pnet,True,0.085,84231,124,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5488467576379663,0.3782141965548806,0.7885149201943095,0.42091127986664195,0.08870843276228467,0.08870843276228467,"['db', 'rand']",0.9803209889866952,0.23010751826111273
25,2022-09-09,13_37PM,pnet,True,0.085,84231,125,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5478014355509983,0.37722212992191395,0.7855042380211036,0.4205408408964623,0.08900523560209424,0.08900523560209424,"['db', 'rand']",1.0027132323556105,0.22998676097948126
26,2022-09-09,13_37PM,pnet,True,0.085,84231,126,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5925138477032396,0.42097312768325645,0.7484098939929329,0.49036858677532874,0.08646460329332431,0.08646460329332431,"['db', 'rand']",0.9653410783410828,0.2302459166888587
27,2022-09-09,13_38PM,pnet,True,0.085,84231,127,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.548641336313375,0.37801912789755227,0.75177304964539,0.43193183922948697,0.091106599707946,0.091106599707946,"['db', 'rand']",0.983222627540454,0.22990321473283545
28,2022-09-09,13_38PM,pnet,True,0.085,84231,128,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5217767879237812,0.3529756424206914,0.7858740216175922,0.3905352843119096,0.09177143806911944,0.09177143806911944,"['db', 'rand']",0.9893505680157231,0.22988331079541607
29,2022-09-09,13_39PM,pnet,True,0.085,84231,129,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5545282124229493,0.3836312940790553,0.7701679288771814,0.43322837562511574,0.08923080576034952,0.08923080576034952,"['db', 'rand']",0.9772675141135682,0.2297964779057126
30,2022-09-09,13_40PM,pnet,True,0.085,84231,130,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5627223688740962,0.39151960392877105,0.7397404948702474,0.45406556769772183,0.09046550557395733,0.09046550557395733,"['db', 'rand']",0.9856660348822599,0.22990040562415806
31,2022-09-09,13_40PM,pnet,True,0.085,84231,131,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5680241863773786,0.3966716343765524,0.7891615878767912,0.44369327653269125,0.08651209174769384,0.08651209174769384,"['db', 'rand']",0.9936661771596378,0.22983087250268563
32,2022-09-09,13_41PM,pnet,True,0.085,84231,132,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5848762761723482,0.41330398630472,0.7753479125248509,0.4695313947027227,0.08544360152437938,0.08544360152437938,"['db', 'rand']",0.9885003201421688,0.22986861294119326
33,2022-09-09,13_41PM,pnet,True,0.085,84231,133,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5556658298791523,0.3847210994341148,0.7516979939977887,0.4407297647712539,0.09035865655162588,0.09035865655162588,"['db', 'rand']",0.9855890072513108,0.22954911425103497
34,2022-09-09,13_42PM,pnet,True,0.085,84231,134,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5258467023172906,0.3567110036275695,0.8411405295315683,0.38247823671050196,0.08842350203606748,0.08842350203606748,"['db', 'rand']",0.9766894370782111,0.2297338743888069
35,2022-09-09,13_43PM,pnet,True,0.085,84231,135,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5314755538818804,0.3619112744679032,0.824537487828627,0.39210964993517317,0.08862532796713798,0.08862532796713798,"['db', 'rand']",0.9800017389049331,0.22960376769439128
36,2022-09-09,13_43PM,pnet,True,0.085,84231,136,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5336875150929727,0.36396574440052704,0.766562608394034,0.4093350620485275,0.09170020538756515,0.09170020538756515,"['db', 'rand']",0.9925913758243325,0.22941493188243392
37,2022-09-09,13_44PM,pnet,True,0.085,84231,137,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.554687026601224,0.38378333053831964,0.8022787028921998,0.4238747916280793,0.08724816279042158,0.08724816279042158,"['db', 'rand']",1.0040227022901265,0.22950316072860205
38,2022-09-09,13_44PM,pnet,True,0.085,84231,138,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5550447616743286,0.384125920964501,0.8001395186606208,0.42489349879607335,0.08733126758556826,0.08733126758556826,"['db', 'rand']",0.9910874217642188,0.22952115791127042
39,2022-09-09,13_45PM,pnet,True,0.085,84231,139,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5793904208998547,0.4078463424601553,0.7764120118251128,0.46212261529912946,0.08601346297681377,0.08601346297681377,"['db', 'rand']",0.9914213158389505,0.22957879129319458
40,2022-09-09,13_46PM,pnet,True,0.085,84231,140,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5293532338308456,0.35994587280108253,0.8057553956834532,0.3941470642711613,0.08984815566715343,0.08984815566715343,"['db', 'rand']",0.9908941889583284,0.2293500771320212
41,2022-09-09,13_46PM,pnet,True,0.085,84231,141,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5365012926258772,0.36658815612382234,0.7999265785609398,0.40359325801074275,0.08939701535064287,0.08939701535064287,"['db', 'rand']",1.004415690331857,0.22930455660416213
42,2022-09-09,13_47PM,pnet,True,0.085,84231,142,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5770787556377934,0.4055591677503251,0.7681650246305419,0.46212261529912946,0.08683263881468818,0.08683263881468818,"['db', 'rand']",0.9946332625527936,0.2294158316992827
43,2022-09-09,13_48PM,pnet,True,0.085,84231,143,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5824072990993099,0.4108424787523723,0.7903174603174603,0.4611039081311354,0.08476689104961356,0.08476689104961356,"['db', 'rand']",0.988557142330155,0.2295003555664898
44,2022-09-09,13_48PM,pnet,True,0.085,84231,144,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5824371729254125,0.41087221095334686,0.7683204369594903,0.46897573624745326,0.08620341679429189,0.08620341679429189,"['db', 'rand']",0.9973933696642572,0.22931804539996875
45,2022-09-09,13_49PM,pnet,True,0.085,84231,145,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5891599231530534,0.41759511430222,0.793227778648691,0.46860529727727357,0.08378150562144579,0.08378150562144579,"['db', 'rand']",0.9929481331697083,0.22926532746490938
46,2022-09-09,13_50PM,pnet,True,0.085,84231,146,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5627340823970037,0.39153094462540716,0.7643879173290938,0.4452676421559548,0.08870843276228467,0.08870843276228467,"['db', 'rand']",0.9979426312801524,0.22931029209088066
47,2022-09-09,13_50PM,pnet,True,0.085,84231,147,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5783288282994477,0.4067950731586344,0.7911575562700964,0.4557325430635303,0.08519428713893934,0.08519428713893934,"['db', 'rand']",1.0160898389597355,0.2290935729506136
48,2022-09-09,13_51PM,pnet,True,0.085,84231,148,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5580695631243231,0.38702946331691845,0.7967353951890034,0.4294313761807742,0.08718880222245966,0.08718880222245966,"['db', 'rand']",0.9939219865598837,0.22912889301710876
49,2022-09-09,13_52PM,pnet,True,0.085,84231,149,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5579117137566453,0.38687764062629443,0.7857984183072523,0.4324874976847564,0.08786551269722549,0.08786551269722549,"['db', 'rand']",0.9928793222910655,0.228992985153855
50,2022-09-09,13_52PM,pnet,True,0.085,84231,150,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5668939572066776,0.3955701394585726,0.7759897006758931,0.44656417855158365,0.08747373294867686,0.08747373294867686,"['db', 'rand']",0.9857904761893974,0.22913540456766962
51,2022-09-09,13_53PM,pnet,True,0.085,84231,151,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5737891737891738,0.4023172193367959,0.7457049763033176,0.4662900537136507,0.08880340967102374,0.08880340967102374,"['db', 'rand']",0.9929396759195698,0.22901165663536496
52,2022-09-09,13_54PM,pnet,True,0.085,84231,152,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5315989691986748,0.36202573959552065,0.7876363636363637,0.4011854047045749,0.0906317151642507,0.0906317151642507,"['db', 'rand']",0.9752578813825942,0.22890022565092188
53,2022-09-09,13_54PM,pnet,True,0.085,84231,153,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5698420961304876,0.39844697888861924,0.7588969342166076,0.45619559177625485,0.08829290878655127,0.08829290878655127,"['db', 'rand']",0.9923836411401805,0.2288690362286264
54,2022-09-09,13_55PM,pnet,True,0.085,84231,154,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5815251798561151,0.40996510589953744,0.7681313668845978,0.46786441933691425,0.08632213793021572,0.08632213793021572,"['db', 'rand']",0.9740780394976227,0.2289207435611159
55,2022-09-09,13_56PM,pnet,True,0.085,84231,155,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5916138125440451,0.42006504878658996,0.8085072231139647,0.4664752731987405,0.08255867792143035,0.08255867792143035,"['db', 'rand']",0.9755820780308426,0.22897392324429505
56,2022-09-09,13_57PM,pnet,True,0.085,84231,156,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5890660592255125,0.4175008072328059,0.7648624667258208,0.47897758844230415,0.08566917168263466,0.08566917168263466,"['db', 'rand']",1.0042183317029418,0.22893886167781566
57,2022-09-09,13_57PM,pnet,True,0.085,84231,157,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5786428195686482,0.4071058475203553,0.7843447948027255,0.45841822559733286,0.08558606688748797,0.08558606688748797,"['db', 'rand']",0.9973041164234606,0.22887199530677857
58,2022-09-09,13_58PM,pnet,True,0.085,84231,158,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5887019094566264,0.41713505700979603,0.758283462268282,0.48110761252083717,0.08617967256710712,0.08617967256710712,"['db', 'rand']",0.9962872800514988,0.2287860061363196
59,2022-09-09,13_59PM,pnet,True,0.085,84231,159,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5760966080625111,0.40458967323522077,0.7983593109105824,0.45063900722355993,0.0850162054350536,0.0850162054350536,"['db', 'rand']",0.9879885927187652,0.22882923737450792
60,2022-09-09,14_00PM,pnet,True,0.085,84231,160,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5669914378506052,0.39566507334761825,0.7823040573570148,0.4446193739581404,0.08705820897294346,0.08705820897294346,"['db', 'rand']",1.006184755445728,0.2286364369559837
61,2022-09-09,14_00PM,pnet,True,0.085,84231,161,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6065306581239813,0.43526659675727997,0.7714081486776269,0.49972217077236525,0.08311666726027235,0.08311666726027235,"['db', 'rand']",1.0050164805685673,0.22870286948675442
62,2022-09-09,14_01PM,pnet,True,0.085,84231,162,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5733061409472014,0.40184243964421856,0.738255033557047,0.46860529727727357,0.08942075957782764,0.08942075957782764,"['db', 'rand']",0.9958744971544468,0.22867045099131958
63,2022-09-09,14_02PM,pnet,True,0.085,84231,163,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5934333198216458,0.4219020172910663,0.7918405192396848,0.4745323208001482,0.08335410953212,0.08335410953212,"['db', 'rand']",1.0020180445593727,0.22868289253788018
64,2022-09-09,14_03PM,pnet,True,0.085,84231,164,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.599627139709621,0.4281910601904147,0.7687961755758366,0.49147990368586775,0.08413766902921727,0.08413766902921727,"['db', 'rand']",0.9839546742418227,0.22868987316589606
65,2022-09-09,14_03PM,pnet,True,0.085,84231,165,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5732817613805414,0.4018184851518185,0.8018977859164308,0.446101129838859,0.08513492657097743,0.08513492657097743,"['db', 'rand']",0.9922643596095788,0.22868329311424052
66,2022-09-09,14_04PM,pnet,True,0.085,84231,166,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5933916203020325,0.4218598643848886,0.766725352112676,0.48397851453972957,0.08502807754864598,0.08502807754864598,"['db', 'rand']",0.9943231842464835,0.22852595061009337
67,2022-09-09,14_05PM,pnet,True,0.085,84231,167,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5537285358898125,0.3828662527269676,0.8029209924335738,0.42257825523245046,0.08731939547197587,0.08731939547197587,"['db', 'rand']",0.9986299771671133,0.22835259181707376
68,2022-09-09,14_05PM,pnet,True,0.085,84231,168,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5872728335183779,0.41570152217074785,0.7957244655581948,0.46536395628820154,0.08385273830300008,0.08385273830300008,"['db', 'rand']",0.9893097861027828,0.22854548836264854
69,2022-09-09,14_06PM,pnet,True,0.085,84231,169,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5909801424188039,0.41942641137316133,0.7882625482625483,0.47268012594924985,0.08387648253018484,0.08387648253018484,"['db', 'rand']",1.003074553938276,0.2285321706786299
70,2022-09-09,14_07PM,pnet,True,0.085,84231,170,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5846565462688303,0.4130845730253966,0.7859265050820954,0.4654565660307464,0.08477876316320594,0.08477876316320594,"['db', 'rand']",1.003193104909799,0.22849130258725972
71,2022-09-09,14_08PM,pnet,True,0.085,84231,171,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5831877983467226,0.4116196893746405,0.7851097178683386,0.46388220040748285,0.08500433332146122,0.08500433332146122,"['db', 'rand']",0.9961539480149744,0.22851135170189624
72,2022-09-09,14_09PM,pnet,True,0.085,84231,172,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6079231156059675,0.43670225575981375,0.766305113396253,0.5037969994443415,0.08330662107775047,0.08330662107775047,"['db', 'rand']",1.005120093577896,0.2284633851493514
73,2022-09-09,14_10PM,pnet,True,0.085,84231,173,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6028108596263476,0.43144542296194555,0.77178783061136,0.49453602518984996,0.08354406334959813,0.08354406334959813,"['db', 'rand']",0.9955548523178598,0.22842262276954708
74,2022-09-09,14_10PM,pnet,True,0.085,84231,174,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6006397208490841,0.4292245033663037,0.8072534000312647,0.47823671050194483,0.08152580403889305,0.08152580403889305,"['db', 'rand']",0.994491910364778,0.22853463108008862
75,2022-09-09,14_11PM,pnet,True,0.085,84231,175,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5803903345724907,0.4088379705400982,0.77843564973512,0.46267827375439896,0.08576414859137373,0.08576414859137373,"['db', 'rand']",0.9992410103171905,0.22832076220553527
76,2022-09-09,14_12PM,pnet,True,0.085,84231,176,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5800226338674132,0.4084731543624161,0.8127190786179269,0.4509168364511947,0.08371027293989149,0.08371027293989149,"['db', 'rand']",0.9972153618965599,0.228327754955144
77,2022-09-09,14_13PM,pnet,True,0.085,84231,177,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5791182199138287,0.40757663869734984,0.7983726606997559,0.4543433969253565,0.08466004202728211,0.08466004202728211,"['db', 'rand']",1.0057670430851993,0.22834563402275612
78,2022-09-09,14_14PM,pnet,True,0.085,84231,178,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6078611653832893,0.436638322463469,0.800878255602665,0.4898129283200593,0.08101530315442058,0.08101530315442058,"['db', 'rand']",0.9923310917945648,0.22837296793282075
79,2022-09-09,14_15PM,pnet,True,0.085,84231,179,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6284262312807481,0.4581789515175404,0.7549032341862579,0.5382478236710502,0.08159703672044734,0.08159703672044734,"['db', 'rand']",1.004648392604853,0.2282520519428917
80,2022-09-09,14_16PM,pnet,True,0.085,84231,180,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5974071073040861,0.42593051085252126,0.7964506172839506,0.4779588812743101,0.08258242214861512,0.08258242214861512,"['db', 'rand']",0.9901083637391503,0.2282720480607965
81,2022-09-09,14_16PM,pnet,True,0.085,84231,181,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6150928663059847,0.4441401530406766,0.773243584350021,0.5106501203926653,0.08192945590103407,0.08192945590103407,"['db', 'rand']",0.9961713693233378,0.22819508130201124
82,2022-09-09,14_17PM,pnet,True,0.085,84231,182,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5631879451409735,0.3919705038918476,0.7727346147633661,0.4430450083348768,0.08810295496907314,0.08810295496907314,"['db', 'rand']",1.0024265157916417,0.22803135466497734
83,2022-09-09,14_18PM,pnet,True,0.085,84231,183,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5994776288893936,0.42803859563771995,0.7747285001467566,0.4888868308946101,0.08374588928066863,0.08374588928066863,"['db', 'rand']",0.9992061510349413,0.22818893593631462
84,2022-09-09,14_18PM,pnet,True,0.085,84231,184,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.595956134338588,0.4244569196973395,0.7774962742175857,0.4831450268568253,0.08398333155251629,0.08398333155251629,"['db', 'rand']",1.0039044623469413,0.2280292254930917
85,2022-09-09,14_19PM,pnet,True,0.085,84231,185,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5737724408512662,0.40230076692230743,0.8011288180610889,0.4469346175217633,0.08512305445738505,0.08512305445738505,"['db', 'rand']",1.0023800925171322,0.22806874414108622
86,2022-09-09,14_20PM,pnet,True,0.085,84231,186,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6027320254089605,0.43136466044415833,0.766843083965098,0.4964808297832932,0.08390022675736962,0.08390022675736962,"['db', 'rand']",1.0018121006523302,0.22804447783971474
87,2022-09-09,14_21PM,pnet,True,0.085,84231,187,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6092205104621752,0.43804248987352234,0.8031221582297666,0.49073902574550843,0.08070662820101862,0.08070662820101862,"['db', 'rand']",0.9973053888777192,0.22812663376784606
