,date,time,data_set,is_down_sample,down_sample_amount,n_points,n_clusters,clustering_algorithm,classification_metrics,f1,jaccard,precision,recall,mean_abs,mean_sqr,clustering_metrics,db,rand
10,2022-09-09,19_22PM,pnet,True,0.205,19761,110,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5869471876341777,0.4153752658766333,0.7453653217011995,0.4840651558073654,0.09736349375031628,0.09736349375031628,"['db', 'rand']",1.0111466304992078,0.25276633708033674
11,2022-09-09,19_22PM,pnet,True,0.205,19761,111,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5869471876341777,0.4153752658766333,0.7453653217011995,0.4840651558073654,0.09736349375031628,0.09736349375031628,"['db', 'rand']",1.0137727085440336,0.2526968528982064
12,2022-09-09,19_23PM,pnet,True,0.205,19761,112,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5869471876341777,0.4153752658766333,0.7453653217011995,0.4840651558073654,0.09736349375031628,0.09736349375031628,"['db', 'rand']",1.017563510873168,0.2526031009838829
13,2022-09-09,19_23PM,pnet,True,0.205,19761,113,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5869471876341777,0.4153752658766333,0.7453653217011995,0.4840651558073654,0.09736349375031628,0.09736349375031628,"['db', 'rand']",1.0173223912268723,0.2525387336156954
14,2022-09-09,19_23PM,pnet,True,0.205,19761,114,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5869471876341777,0.4153752658766333,0.7453653217011995,0.4840651558073654,0.09736349375031628,0.09736349375031628,"['db', 'rand']",1.015322362322313,0.2524920215604818
15,2022-09-09,19_23PM,pnet,True,0.205,19761,115,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5869471876341777,0.4153752658766333,0.7453653217011995,0.4840651558073654,0.09736349375031628,0.09736349375031628,"['db', 'rand']",1.021370874509271,0.2523816694519754
16,2022-09-09,19_23PM,pnet,True,0.205,19761,116,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5869471876341777,0.4153752658766333,0.7453653217011995,0.4840651558073654,0.09736349375031628,0.09736349375031628,"['db', 'rand']",1.017393728999761,0.2523143467267859
17,2022-09-09,19_24PM,pnet,True,0.205,19761,117,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5869471876341777,0.4153752658766333,0.7453653217011995,0.4840651558073654,0.09736349375031628,0.09736349375031628,"['db', 'rand']",1.023972250454436,0.2522800502441422
18,2022-09-09,19_24PM,pnet,True,0.205,19761,118,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5869471876341777,0.4153752658766333,0.7453653217011995,0.4840651558073654,0.09736349375031628,0.09736349375031628,"['db', 'rand']",1.0284071381343989,0.2521363133575785
19,2022-09-09,19_24PM,pnet,True,0.205,19761,119,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5869471876341777,0.4153752658766333,0.7453653217011995,0.4840651558073654,0.09736349375031628,0.09736349375031628,"['db', 'rand']",1.0302350002437992,0.2520578555437888
20,2022-09-09,19_24PM,pnet,True,0.205,19761,120,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5869471876341777,0.4153752658766333,0.7453653217011995,0.4840651558073654,0.09736349375031628,0.09736349375031628,"['db', 'rand']",1.031106794595265,0.25199188500967123
21,2022-09-09,19_24PM,pnet,True,0.205,19761,121,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5869471876341777,0.4153752658766333,0.7453653217011995,0.4840651558073654,0.09736349375031628,0.09736349375031628,"['db', 'rand']",1.0327421365551477,0.2519053447810649
0,2022-09-09,19_25PM,pnet,True,0.205,19761,100,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5644757789401864,0.3932192648922687,0.7889383343928799,0.4394475920679887,0.0969080512119832,0.0969080512119832,"['db', 'rand']",0.9864231461667978,0.2537986376470072
1,2022-09-09,19_26PM,pnet,True,0.205,19761,101,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5644757789401864,0.3932192648922687,0.7889383343928799,0.4394475920679887,0.0969080512119832,0.0969080512119832,"['db', 'rand']",0.9925781610354704,0.2536425159194889
2,2022-09-09,19_26PM,pnet,True,0.205,19761,102,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5644757789401864,0.3932192648922687,0.7889383343928799,0.4394475920679887,0.0969080512119832,0.0969080512119832,"['db', 'rand']",1.0017871184173448,0.2534728620373791
3,2022-09-09,19_26PM,pnet,True,0.205,19761,103,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5644757789401864,0.3932192648922687,0.7889383343928799,0.4394475920679887,0.0969080512119832,0.0969080512119832,"['db', 'rand']",1.00087260612912,0.2533962993398644
4,2022-09-09,19_26PM,pnet,True,0.205,19761,104,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5644757789401864,0.3932192648922687,0.7889383343928799,0.4394475920679887,0.0969080512119832,0.0969080512119832,"['db', 'rand']",1.0029014669363991,0.25328392918862186
5,2022-09-09,19_26PM,pnet,True,0.205,19761,105,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5644757789401864,0.3932192648922687,0.7889383343928799,0.4394475920679887,0.0969080512119832,0.0969080512119832,"['db', 'rand']",1.0072721777013391,0.2531579295660061
6,2022-09-09,19_26PM,pnet,True,0.205,19761,106,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5876468029578077,0.4160763781952572,0.7615558060879368,0.478399433427762,0.0959465614088356,0.0959465614088356,"['db', 'rand']",1.003160921870493,0.2531672719770488
0,2022-09-09,19_28PM,pnet,True,0.205,19761,100,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5640565402737268,0.3928125,0.7697489283527249,0.4451133144475921,0.09832498355346388,0.09832498355346388,"['db', 'rand']",0.9915571580544208,0.2537704260241874
1,2022-09-09,19_29PM,pnet,True,0.205,19761,101,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5640565402737268,0.3928125,0.7697489283527249,0.4451133144475921,0.09832498355346388,0.09832498355346388,"['db', 'rand']",0.9898185652543028,0.2536204045223006
2,2022-09-09,19_29PM,pnet,True,0.205,19761,102,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5640565402737268,0.3928125,0.7697489283527249,0.4451133144475921,0.09832498355346388,0.09832498355346388,"['db', 'rand']",0.9990545774967771,0.2534507506401908
3,2022-09-09,19_29PM,pnet,True,0.205,19761,103,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5640565402737268,0.3928125,0.7697489283527249,0.4451133144475921,0.09832498355346388,0.09832498355346388,"['db', 'rand']",1.0011118369778391,0.2533383804889482
4,2022-09-09,19_30PM,pnet,True,0.205,19761,104,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5640565402737268,0.3928125,0.7697489283527249,0.4451133144475921,0.09832498355346388,0.09832498355346388,"['db', 'rand']",1.0055417817881969,0.2532123808663324
5,2022-09-09,19_30PM,pnet,True,0.205,19761,105,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5640565402737268,0.3928125,0.7697489283527249,0.4451133144475921,0.09832498355346388,0.09832498355346388,"['db', 'rand']",1.0101968967887092,0.2530236580169462
6,2022-09-09,19_30PM,pnet,True,0.205,19761,106,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5869471876341777,0.4153752658766333,0.7453653217011995,0.4840651558073654,0.09736349375031628,0.09736349375031628,"['db', 'rand']",1.0060580492683595,0.253033000427989
7,2022-09-09,19_30PM,pnet,True,0.205,19761,107,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5869471876341777,0.4153752658766333,0.7453653217011995,0.4840651558073654,0.09736349375031628,0.09736349375031628,"['db', 'rand']",1.0112105319309497,0.2529441092308143
8,2022-09-09,19_30PM,pnet,True,0.205,19761,108,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5869471876341777,0.4153752658766333,0.7453653217011995,0.4840651558073654,0.09736349375031628,0.09736349375031628,"['db', 'rand']",1.0132021133397813,0.2528528363334561
9,2022-09-09,19_30PM,pnet,True,0.205,19761,109,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5869471876341777,0.4153752658766333,0.7453653217011995,0.4840651558073654,0.09736349375031628,0.09736349375031628,"['db', 'rand']",1.0133520079020482,0.2528144730337247
10,2022-09-09,19_31PM,pnet,True,0.205,19761,110,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5869471876341777,0.4153752658766333,0.7453653217011995,0.4840651558073654,0.09736349375031628,0.09736349375031628,"['db', 'rand']",1.0111466304992078,0.25276633708033674
11,2022-09-09,19_31PM,pnet,True,0.205,19761,111,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5869471876341777,0.4153752658766333,0.7453653217011995,0.4840651558073654,0.09736349375031628,0.09736349375031628,"['db', 'rand']",1.0137727085440336,0.2526968528982064
12,2022-09-09,19_31PM,pnet,True,0.205,19761,112,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5869471876341777,0.4153752658766333,0.7453653217011995,0.4840651558073654,0.09736349375031628,0.09736349375031628,"['db', 'rand']",1.017563510873168,0.2526031009838829
13,2022-09-09,19_31PM,pnet,True,0.205,19761,113,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5869471876341777,0.4153752658766333,0.7453653217011995,0.4840651558073654,0.09736349375031628,0.09736349375031628,"['db', 'rand']",1.0173223912268723,0.2525387336156954
14,2022-09-09,19_31PM,pnet,True,0.205,19761,114,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5869471876341777,0.4153752658766333,0.7453653217011995,0.4840651558073654,0.09736349375031628,0.09736349375031628,"['db', 'rand']",1.015322362322313,0.2524920215604818
15,2022-09-09,19_32PM,pnet,True,0.205,19761,115,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5869471876341777,0.4153752658766333,0.7453653217011995,0.4840651558073654,0.09736349375031628,0.09736349375031628,"['db', 'rand']",1.021370874509271,0.2523816694519754
16,2022-09-09,19_32PM,pnet,True,0.205,19761,116,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5869471876341777,0.4153752658766333,0.7453653217011995,0.4840651558073654,0.09736349375031628,0.09736349375031628,"['db', 'rand']",1.017393728999761,0.2523143467267859
17,2022-09-09,19_32PM,pnet,True,0.205,19761,117,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5869471876341777,0.4153752658766333,0.7453653217011995,0.4840651558073654,0.09736349375031628,0.09736349375031628,"['db', 'rand']",1.023972250454436,0.2522800502441422
18,2022-09-09,19_32PM,pnet,True,0.205,19761,118,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5869471876341777,0.4153752658766333,0.7453653217011995,0.4840651558073654,0.09736349375031628,0.09736349375031628,"['db', 'rand']",1.0284071381343989,0.2521363133575785
19,2022-09-09,19_32PM,pnet,True,0.205,19761,119,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5869471876341777,0.4153752658766333,0.7453653217011995,0.4840651558073654,0.09736349375031628,0.09736349375031628,"['db', 'rand']",1.0302350002437992,0.2520578555437888
20,2022-09-09,19_32PM,pnet,True,0.205,19761,120,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5869471876341777,0.4153752658766333,0.7453653217011995,0.4840651558073654,0.09736349375031628,0.09736349375031628,"['db', 'rand']",1.031106794595265,0.25199188500967123
21,2022-09-09,19_33PM,pnet,True,0.205,19761,121,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5869471876341777,0.4153752658766333,0.7453653217011995,0.4840651558073654,0.09736349375031628,0.09736349375031628,"['db', 'rand']",1.0327421365551477,0.2519053447810649
22,2022-09-09,19_33PM,pnet,True,0.205,19761,122,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5869471876341777,0.4153752658766333,0.7453653217011995,0.4840651558073654,0.09736349375031628,0.09736349375031628,"['db', 'rand']",1.0345433871529013,0.25180231704086503
23,2022-09-09,19_33PM,pnet,True,0.205,19761,123,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5869471876341777,0.4153752658766333,0.7453653217011995,0.4840651558073654,0.09736349375031628,0.09736349375031628,"['db', 'rand']",1.0368892653336288,0.2516974454037489
24,2022-09-09,19_33PM,pnet,True,0.205,19761,124,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5869471876341777,0.4153752658766333,0.7453653217011995,0.4840651558073654,0.09736349375031628,0.09736349375031628,"['db', 'rand']",1.0328573766400564,0.2516959241887929
25,2022-09-09,19_33PM,pnet,True,0.205,19761,125,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5869471876341777,0.4153752658766333,0.7453653217011995,0.4840651558073654,0.09736349375031628,0.09736349375031628,"['db', 'rand']",1.026763269273557,0.2516578067419837
26,2022-09-09,19_33PM,pnet,True,0.205,19761,126,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5869471876341777,0.4153752658766333,0.7453653217011995,0.4840651558073654,0.09736349375031628,0.09736349375031628,"['db', 'rand']",1.0324544510713836,0.2515668104291629
27,2022-09-09,19_34PM,pnet,True,0.205,19761,127,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5869471876341777,0.4153752658766333,0.7453653217011995,0.4840651558073654,0.09736349375031628,0.09736349375031628,"['db', 'rand']",1.0315777229278378,0.2515187615486849
28,2022-09-09,19_34PM,pnet,True,0.205,19761,128,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6011318381890589,0.42972729997003295,0.7365177195685669,0.5077903682719547,0.09630079449420577,0.09630079449420577,"['db', 'rand']",1.0339682439809692,0.2515285495681491
29,2022-09-09,19_34PM,pnet,True,0.205,19761,129,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6011318381890589,0.42972729997003295,0.7365177195685669,0.5077903682719547,0.09630079449420577,0.09630079449420577,"['db', 'rand']",1.0354772249644455,0.2514532878423476
30,2022-09-09,19_34PM,pnet,True,0.205,19761,130,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6011318381890589,0.42972729997003295,0.7365177195685669,0.5077903682719547,0.09630079449420577,0.09630079449420577,"['db', 'rand']",1.035522362814746,0.2513569852039565
31,2022-09-09,19_34PM,pnet,True,0.205,19761,131,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6011318381890589,0.42972729997003295,0.7365177195685669,0.5077903682719547,0.09630079449420577,0.09630079449420577,"['db', 'rand']",1.0383307818101342,0.25132661724613176
32,2022-09-09,19_34PM,pnet,True,0.205,19761,132,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6011318381890589,0.42972729997003295,0.7365177195685669,0.5077903682719547,0.09630079449420577,0.09630079449420577,"['db', 'rand']",1.0366910575635693,0.2513251831040857
33,2022-09-09,19_35PM,pnet,True,0.205,19761,133,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6011318381890589,0.42972729997003295,0.7365177195685669,0.5077903682719547,0.09630079449420577,0.09630079449420577,"['db', 'rand']",1.0347615209289427,0.2512908251582115
34,2022-09-09,19_35PM,pnet,True,0.205,19761,134,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6011318381890589,0.42972729997003295,0.7365177195685669,0.5077903682719547,0.09630079449420577,0.09630079449420577,"['db', 'rand']",1.032985717339475,0.2512338077680099
35,2022-09-09,19_35PM,pnet,True,0.205,19761,135,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6031812473838427,0.4318249925082409,0.7374616171954964,0.5102691218130312,0.0959465614088356,0.0959465614088356,"['db', 'rand']",1.0294171842750175,0.2512387914116199
36,2022-09-09,19_35PM,pnet,True,0.205,19761,136,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6031812473838427,0.4318249925082409,0.7374616171954964,0.5102691218130312,0.0959465614088356,0.0959465614088356,"['db', 'rand']",1.0318833374175105,0.2512103953991084
37,2022-09-09,19_35PM,pnet,True,0.205,19761,137,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6031812473838427,0.4318249925082409,0.7374616171954964,0.5102691218130312,0.0959465614088356,0.0959465614088356,"['db', 'rand']",1.0320257411580545,0.2511992551885723
38,2022-09-09,19_36PM,pnet,True,0.205,19761,138,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6031812473838427,0.4318249925082409,0.7374616171954964,0.5102691218130312,0.0959465614088356,0.0959465614088356,"['db', 'rand']",1.0300495574745028,0.2511527172791785
39,2022-09-09,19_36PM,pnet,True,0.205,19761,139,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6031812473838427,0.4318249925082409,0.7374616171954964,0.5102691218130312,0.0959465614088356,0.0959465614088356,"['db', 'rand']",1.0326382753806496,0.251096247936116
40,2022-09-09,19_36PM,pnet,True,0.205,19761,140,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6031812473838427,0.4318249925082409,0.7374616171954964,0.5102691218130312,0.0959465614088356,0.0959465614088356,"['db', 'rand']",1.0389547400986234,0.2510879503999925
41,2022-09-09,19_36PM,pnet,True,0.205,19761,141,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6031812473838427,0.4318249925082409,0.7374616171954964,0.5102691218130312,0.0959465614088356,0.0959465614088356,"['db', 'rand']",1.0359007671802491,0.2510579870751021
42,2022-09-09,19_36PM,pnet,True,0.205,19761,142,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6031812473838427,0.4318249925082409,0.7374616171954964,0.5102691218130312,0.0959465614088356,0.0959465614088356,"['db', 'rand']",1.0386009130482297,0.251039793958861
43,2022-09-09,19_36PM,pnet,True,0.205,19761,143,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6031812473838427,0.4318249925082409,0.7374616171954964,0.5102691218130312,0.0959465614088356,0.0959465614088356,"['db', 'rand']",1.0420289094363673,0.251035614459184
44,2022-09-09,19_37PM,pnet,True,0.205,19761,144,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6031812473838427,0.4318249925082409,0.7374616171954964,0.5102691218130312,0.0959465614088356,0.0959465614088356,"['db', 'rand']",1.0449810381292723,0.2509600146856146
45,2022-09-09,19_37PM,pnet,True,0.205,19761,145,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6031812473838427,0.4318249925082409,0.7374616171954964,0.5102691218130312,0.0959465614088356,0.0959465614088356,"['db', 'rand']",1.0428597746739965,0.25092581039781664
46,2022-09-09,19_37PM,pnet,True,0.205,19761,146,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6031812473838427,0.4318249925082409,0.7374616171954964,0.5102691218130312,0.0959465614088356,0.0959465614088356,"['db', 'rand']",1.048198647329595,0.25083707798065424
47,2022-09-09,19_37PM,pnet,True,0.205,19761,147,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6031812473838427,0.4318249925082409,0.7374616171954964,0.5102691218130312,0.0959465614088356,0.0959465614088356,"['db', 'rand']",1.0484361258499868,0.25079110348420713
48,2022-09-09,19_37PM,pnet,True,0.205,19761,148,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6031812473838427,0.4318249925082409,0.7374616171954964,0.5102691218130312,0.0959465614088356,0.0959465614088356,"['db', 'rand']",1.0479859727186005,0.2507391055911667
49,2022-09-09,19_38PM,pnet,True,0.205,19761,149,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6031812473838427,0.4318249925082409,0.7374616171954964,0.5102691218130312,0.0959465614088356,0.0959465614088356,"['db', 'rand']",1.0457907940699016,0.2507389826647056
50,2022-09-09,19_38PM,pnet,True,0.205,19761,150,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6031812473838427,0.4318249925082409,0.7374616171954964,0.5102691218130312,0.0959465614088356,0.0959465614088356,"['db', 'rand']",1.0485799659940738,0.2506724282298979
51,2022-09-09,19_38PM,pnet,True,0.205,19761,151,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6031812473838427,0.4318249925082409,0.7374616171954964,0.5102691218130312,0.0959465614088356,0.0959465614088356,"['db', 'rand']",1.0448155572437552,0.2506280825090602
52,2022-09-09,19_38PM,pnet,True,0.205,19761,152,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6031812473838427,0.4318249925082409,0.7374616171954964,0.5102691218130312,0.0959465614088356,0.0959465614088356,"['db', 'rand']",1.0448711469232317,0.2506247737384826
53,2022-09-09,19_38PM,pnet,True,0.205,19761,153,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6031812473838427,0.4318249925082409,0.7374616171954964,0.5102691218130312,0.0959465614088356,0.0959465614088356,"['db', 'rand']",1.048615895091915,0.2506237903267938
54,2022-09-09,19_38PM,pnet,True,0.205,19761,154,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6031812473838427,0.4318249925082409,0.7374616171954964,0.5102691218130312,0.0959465614088356,0.0959465614088356,"['db', 'rand']",1.0489235037321876,0.25058668190135275
55,2022-09-09,19_39PM,pnet,True,0.205,19761,155,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6142214957090315,0.4432320849306989,0.7260869565217392,0.5322237960339944,0.09554172359698396,0.09554172359698396,"['db', 'rand']",1.0495034444854623,0.25059045164615945
56,2022-09-09,19_39PM,pnet,True,0.205,19761,156,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6142214957090315,0.4432320849306989,0.7260869565217392,0.5322237960339944,0.09554172359698396,0.09554172359698396,"['db', 'rand']",1.047193016893274,0.2505644834312545
57,2022-09-09,19_39PM,pnet,True,0.205,19761,157,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6142214957090315,0.4432320849306989,0.7260869565217392,0.5322237960339944,0.09554172359698396,0.09554172359698396,"['db', 'rand']",1.0450963063492886,0.2505542088278819
58,2022-09-09,19_39PM,pnet,True,0.205,19761,158,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6142214957090315,0.4432320849306989,0.7260869565217392,0.5322237960339944,0.09554172359698396,0.09554172359698396,"['db', 'rand']",1.0413491236716967,0.2505462698272699
