,date,time,data_set,is_down_sample,down_sample_amount,n_points,n_clusters,clustering_algorithm,classification_metrics,f1,jaccard,precision,recall,mean_abs,mean_sqr,clustering_metrics,db,rand
54,2022-08-30,00:24:29,raw,True,0.075,136979,113,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4239910869026988,0.2690283559814626,0.8141193249346328,0.2866348648422462,0.06793742106454274,0.06793742106454274,"['db', 'rand']",0.8476539196467543,0.1706682159737645
58,2022-08-30,00:24:29,raw,True,0.075,136979,114,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4239910869026988,0.2690283559814626,0.8141193249346328,0.2866348648422462,0.06793742106454274,0.06793742106454274,"['db', 'rand']",0.8491537257030998,0.17041601683749746
62,2022-08-30,00:24:29,raw,True,0.075,136979,115,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4239910869026988,0.2690283559814626,0.8141193249346328,0.2866348648422462,0.06793742106454274,0.06793742106454274,"['db', 'rand']",0.8501152662139045,0.17016030655612235
66,2022-08-30,00:24:29,raw,True,0.075,136979,116,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4239910869026988,0.2690283559814626,0.8141193249346328,0.2866348648422462,0.06793742106454274,0.06793742106454274,"['db', 'rand']",0.8511949683834651,0.16996911798968214
70,2022-08-30,00:24:29,raw,True,0.075,136979,117,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4239910869026988,0.2690283559814626,0.8141193249346328,0.2866348648422462,0.06793742106454274,0.06793742106454274,"['db', 'rand']",0.8586701304720487,0.16987591915163555
74,2022-08-30,00:24:29,raw,True,0.075,136979,118,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4239910869026988,0.2690283559814626,0.8141193249346328,0.2866348648422462,0.06793742106454274,0.06793742106454274,"['db', 'rand']",0.8589586142465228,0.16976751792932646
78,2022-08-30,00:24:29,raw,True,0.075,136979,119,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4239910869026988,0.2690283559814626,0.8141193249346328,0.2866348648422462,0.06793742106454274,0.06793742106454274,"['db', 'rand']",0.8562977609282463,0.16976584656456342
82,2022-08-30,00:24:29,raw,True,0.075,136979,120,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4239910869026988,0.2690283559814626,0.8141193249346328,0.2866348648422462,0.06793742106454274,0.06793742106454274,"['db', 'rand']",0.8661076915592687,0.1696499657717554
86,2022-08-30,00:24:29,raw,True,0.075,136979,121,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4273979371255637,0.27177755086010524,0.8156529938708157,0.2895639802493933,0.06768190744566685,0.06768190744566685,"['db', 'rand']",0.8662324417368146,0.16965312569576055
90,2022-08-30,00:24:29,raw,True,0.075,136979,122,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4273979371255637,0.27177755086010524,0.8156529938708157,0.2895639802493933,0.06768190744566685,0.06768190744566685,"['db', 'rand']",0.8634728112418276,0.16964924062542358
94,2022-08-30,00:24:29,raw,True,0.075,136979,123,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4273979371255637,0.27177755086010524,0.8156529938708157,0.2895639802493933,0.06768190744566685,0.06768190744566685,"['db', 'rand']",0.8651455298837192,0.16950742489891038
98,2022-08-30,00:24:29,raw,True,0.075,136979,124,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4278834280069153,0.2721702929856256,0.8158700259006357,0.28998242530755713,0.06764540550011315,0.06764540550011315,"['db', 'rand']",0.8616434906100849,0.16950852333091826
102,2022-08-30,00:24:29,raw,True,0.075,136979,125,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4310801651364841,0.2747623910140602,0.8172897196261683,0.2927441626914386,0.06740449265945875,0.06740449265945875,"['db', 'rand']",0.8677357079231238,0.16951501319339266
106,2022-08-30,00:24:29,raw,True,0.075,136979,126,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4310801651364841,0.2747623910140602,0.8172897196261683,0.2927441626914386,0.06740449265945875,0.06740449265945875,"['db', 'rand']",0.8554767015198681,0.16951501308680048
110,2022-08-30,00:24:29,raw,True,0.075,136979,127,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4310801651364841,0.2747623910140602,0.8172897196261683,0.2927441626914386,0.06740449265945875,0.06740449265945875,"['db', 'rand']",0.8543185844855589,0.16945264282762942
114,2022-08-30,00:24:29,raw,True,0.075,136979,128,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4347451896477531,0.2777472311680151,0.8188976377952756,0.295924345133484,0.06712707787325065,0.06712707787325065,"['db', 'rand']",0.8543535059817788,0.16945283320119234
118,2022-08-30,00:24:29,raw,True,0.075,136979,129,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4347451896477531,0.2777472311680151,0.8188976377952756,0.295924345133484,0.06712707787325065,0.06712707787325065,"['db', 'rand']",0.8573191888043996,0.16928618619599672
122,2022-08-30,00:24:29,raw,True,0.075,136979,130,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4347451896477531,0.2777472311680151,0.8188976377952756,0.295924345133484,0.06712707787325065,0.06712707787325065,"['db', 'rand']",0.8548418240588184,0.16928597514355853
126,2022-08-30,00:24:29,raw,True,0.075,136979,131,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4347451896477531,0.2777472311680151,0.8188976377952756,0.295924345133484,0.06712707787325065,0.06712707787325065,"['db', 'rand']",0.8461849210311266,0.1692859721589786
130,2022-08-30,00:24:29,raw,True,0.075,136979,132,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4347451896477531,0.2777472311680151,0.8188976377952756,0.295924345133484,0.06712707787325065,0.06712707787325065,"['db', 'rand']",0.8498142213930767,0.16928192165763958
134,2022-08-30,00:24:29,raw,True,0.075,136979,133,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4347451896477531,0.2777472311680151,0.8188976377952756,0.295924345133484,0.06712707787325065,0.06712707787325065,"['db', 'rand']",0.8494959136961655,0.16923929844523336
138,2022-08-30,00:24:29,raw,True,0.075,136979,134,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4347451896477531,0.2777472311680151,0.8188976377952756,0.295924345133484,0.06712707787325065,0.06712707787325065,"['db', 'rand']",0.8423378284685691,0.1692040475716327
142,2022-08-30,00:24:29,raw,True,0.075,136979,135,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4347451896477531,0.2777472311680151,0.8188976377952756,0.295924345133484,0.06712707787325065,0.06712707787325065,"['db', 'rand']",0.8410876588373114,0.16912841032169426
146,2022-08-30,00:24:29,raw,True,0.075,136979,136,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4347451896477531,0.2777472311680151,0.8188976377952756,0.295924345133484,0.06712707787325065,0.06712707787325065,"['db', 'rand']",0.8483880170315278,0.16910020007215795
150,2022-08-30,00:24:29,raw,True,0.075,136979,137,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4347451896477531,0.2777472311680151,0.8188976377952756,0.295924345133484,0.06712707787325065,0.06712707787325065,"['db', 'rand']",0.8528058416412332,0.16897571175082024
154,2022-08-30,00:24:29,raw,True,0.075,136979,138,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4347451896477531,0.2777472311680151,0.8188976377952756,0.295924345133484,0.06712707787325065,0.06712707787325065,"['db', 'rand']",0.8510986451332151,0.1689051866599402
158,2022-08-30,00:24:29,raw,True,0.075,136979,139,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4347451896477531,0.2777472311680151,0.8188976377952756,0.295924345133484,0.06712707787325065,0.06712707787325065,"['db', 'rand']",0.8478720270901069,0.1687544662260096
162,2022-08-30,00:24:29,raw,True,0.075,136979,140,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4347451896477531,0.2777472311680151,0.8188976377952756,0.295924345133484,0.06712707787325065,0.06712707787325065,"['db', 'rand']",0.8497237283467813,0.16870278907718925
166,2022-08-30,00:24:29,raw,True,0.075,136979,141,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4347451896477531,0.2777472311680151,0.8188976377952756,0.295924345133484,0.06712707787325065,0.06712707787325065,"['db', 'rand']",0.8560946621251129,0.16842846866081987
170,2022-08-30,00:24:29,raw,True,0.075,136979,142,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4347451896477531,0.2777472311680151,0.8188976377952756,0.295924345133484,0.06712707787325065,0.06712707787325065,"['db', 'rand']",0.8560030899479141,0.16842493299951947
174,2022-08-30,00:24:29,raw,True,0.075,136979,143,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4347451896477531,0.2777472311680151,0.8188976377952756,0.295924345133484,0.06712707787325065,0.06712707787325065,"['db', 'rand']",0.8607395094720832,0.16842490795036644
178,2022-08-30,00:24:29,raw,True,0.075,136979,144,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4347451896477531,0.2777472311680151,0.8188976377952756,0.295924345133484,0.06712707787325065,0.06712707787325065,"['db', 'rand']",0.8631983620413498,0.16829839160696358
182,2022-08-30,00:24:29,raw,True,0.075,136979,145,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4347451896477531,0.2777472311680151,0.8188976377952756,0.295924345133484,0.06712707787325065,0.06712707787325065,"['db', 'rand']",0.8603554220831668,0.16829792270813754
186,2022-08-30,00:24:29,raw,True,0.075,136979,146,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4347451896477531,0.2777472311680151,0.8188976377952756,0.295924345133484,0.06712707787325065,0.06712707787325065,"['db', 'rand']",0.8613750586678529,0.16823741333455533
190,2022-08-30,00:24:29,raw,True,0.075,136979,147,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4347451896477531,0.2777472311680151,0.8188976377952756,0.295924345133484,0.06712707787325065,0.06712707787325065,"['db', 'rand']",0.8614214792219196,0.16813145317885586
194,2022-08-30,00:24:29,raw,True,0.075,136979,148,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4347451896477531,0.2777472311680151,0.8188976377952756,0.295924345133484,0.06712707787325065,0.06712707787325065,"['db', 'rand']",0.8637357218676102,0.16797935152396865
198,2022-08-30,00:24:29,raw,True,0.075,136979,149,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4347451896477531,0.2777472311680151,0.8188976377952756,0.295924345133484,0.06712707787325065,0.06712707787325065,"['db', 'rand']",0.8662032481061758,0.1679315513444826
202,2022-08-30,00:24:29,raw,True,0.075,136979,150,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4347451896477531,0.2777472311680151,0.8188976377952756,0.295924345133484,0.06712707787325065,0.06712707787325065,"['db', 'rand']",0.8656371461012687,0.1678275700718715
206,2022-08-30,00:24:29,raw,True,0.075,136979,151,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4347451896477531,0.2777472311680151,0.8188976377952756,0.295924345133484,0.06712707787325065,0.06712707787325065,"['db', 'rand']",0.8620013640330125,0.1678274174319263
210,2022-08-30,00:24:29,raw,True,0.075,136979,152,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4347451896477531,0.2777472311680151,0.8188976377952756,0.295924345133484,0.06712707787325065,0.06712707787325065,"['db', 'rand']",0.8604952069813341,0.16780721779493288
214,2022-08-30,00:24:29,raw,True,0.075,136979,153,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4347451896477531,0.2777472311680151,0.8188976377952756,0.295924345133484,0.06712707787325065,0.06712707787325065,"['db', 'rand']",0.8570208248263351,0.16779627334031486
218,2022-08-30,00:24:29,raw,True,0.075,136979,154,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4347451896477531,0.2777472311680151,0.8188976377952756,0.295924345133484,0.06712707787325065,0.06712707787325065,"['db', 'rand']",0.8577943167305004,0.1677090396116349
222,2022-08-30,00:24:29,raw,True,0.075,136979,155,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4347451896477531,0.2777472311680151,0.8188976377952756,0.295924345133484,0.06712707787325065,0.06712707787325065,"['db', 'rand']",0.8587015456385296,0.16770190220190698
226,2022-08-30,00:24:29,raw,True,0.075,136979,156,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4347451896477531,0.2777472311680151,0.8188976377952756,0.295924345133484,0.06712707787325065,0.06712707787325065,"['db', 'rand']",0.8505047204641369,0.16770184336304544
230,2022-08-30,00:24:29,raw,True,0.075,136979,157,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4347451896477531,0.2777472311680151,0.8188976377952756,0.295924345133484,0.06712707787325065,0.06712707787325065,"['db', 'rand']",0.8510362128904698,0.16767105528918327
234,2022-08-30,00:24:29,raw,True,0.075,136979,158,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4347451896477531,0.2777472311680151,0.8188976377952756,0.295924345133484,0.06712707787325065,0.06712707787325065,"['db', 'rand']",0.8534666891480335,0.1676034988960083
238,2022-08-30,00:24:29,raw,True,0.075,136979,159,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4347451896477531,0.2777472311680151,0.8188976377952756,0.295924345133484,0.06712707787325065,0.06712707787325065,"['db', 'rand']",0.8538464346274689,0.16752836433460444
242,2022-08-30,00:24:29,raw,True,0.075,136979,160,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4347451896477531,0.2777472311680151,0.8188976377952756,0.295924345133484,0.06712707787325065,0.06712707787325065,"['db', 'rand']",0.8587297188209406,0.16750661346219034
246,2022-08-30,00:24:29,raw,True,0.075,136979,161,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4347451896477531,0.2777472311680151,0.8188976377952756,0.295924345133484,0.06712707787325065,0.06712707787325065,"['db', 'rand']",0.8577906416042894,0.16750646146179798
250,2022-08-30,00:24:29,raw,True,0.075,136979,162,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4347451896477531,0.2777472311680151,0.8188976377952756,0.295924345133484,0.06712707787325065,0.06712707787325065,"['db', 'rand']",0.8596838998759164,0.1674252246069426
254,2022-08-30,00:24:29,raw,True,0.075,136979,163,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4347451896477531,0.2777472311680151,0.8188976377952756,0.295924345133484,0.06712707787325065,0.06712707787325065,"['db', 'rand']",0.8560419577001572,0.1673371500794584
258,2022-08-30,00:24:29,raw,True,0.075,136979,164,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4347451896477531,0.2777472311680151,0.8188976377952756,0.295924345133484,0.06712707787325065,0.06712707787325065,"['db', 'rand']",0.8566285851953888,0.16728380881414054
262,2022-08-30,00:24:29,raw,True,0.075,136979,165,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4347451896477531,0.2777472311680151,0.8188976377952756,0.295924345133484,0.06712707787325065,0.06712707787325065,"['db', 'rand']",0.8592919135163422,0.16709945642803925
266,2022-08-30,00:24:29,raw,True,0.075,136979,166,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4347451896477531,0.2777472311680151,0.8188976377952756,0.295924345133484,0.06712707787325065,0.06712707787325065,"['db', 'rand']",0.8557194096755826,0.16709945536211784
270,2022-08-30,00:24:29,raw,True,0.075,136979,167,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4347451896477531,0.2777472311680151,0.8188976377952756,0.295924345133484,0.06712707787325065,0.06712707787325065,"['db', 'rand']",0.8548074260442805,0.16700884394168974
274,2022-08-30,00:24:29,raw,True,0.075,136979,168,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4347451896477531,0.2777472311680151,0.8188976377952756,0.295924345133484,0.06712707787325065,0.06712707787325065,"['db', 'rand']",0.8564950360722774,0.16695075335695975
278,2022-08-30,00:24:29,raw,True,0.075,136979,169,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4347451896477531,0.2777472311680151,0.8188976377952756,0.295924345133484,0.06712707787325065,0.06712707787325065,"['db', 'rand']",0.8592849181638096,0.1668330295860425
282,2022-08-30,00:24:29,raw,True,0.075,136979,170,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4347451896477531,0.2777472311680151,0.8188976377952756,0.295924345133484,0.06712707787325065,0.06712707787325065,"['db', 'rand']",0.8600517230308621,0.16676816571033656
286,2022-08-30,00:24:29,raw,True,0.075,136979,171,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4347451896477531,0.2777472311680151,0.8188976377952756,0.295924345133484,0.06712707787325065,0.06712707787325065,"['db', 'rand']",0.8598084893445389,0.16669359129063105
290,2022-08-30,00:24:29,raw,True,0.075,136979,172,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4347451896477531,0.2777472311680151,0.8188976377952756,0.295924345133484,0.06712707787325065,0.06712707787325065,"['db', 'rand']",0.8592753167802166,0.1666673372200572
294,2022-08-30,00:24:29,raw,True,0.075,136979,173,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4347451896477531,0.2777472311680151,0.8188976377952756,0.295924345133484,0.06712707787325065,0.06712707787325065,"['db', 'rand']",0.8565982472150919,0.16666733636732006
298,2022-08-30,00:24:29,raw,True,0.075,136979,174,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4347451896477531,0.2777472311680151,0.8188976377952756,0.295924345133484,0.06712707787325065,0.06712707787325065,"['db', 'rand']",0.8575321971975408,0.16661069852687302
302,2022-08-30,00:24:29,raw,True,0.075,136979,175,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4347451896477531,0.2777472311680151,0.8188976377952756,0.295924345133484,0.06712707787325065,0.06712707787325065,"['db', 'rand']",0.8552940396149181,0.1665592496984176
306,2022-08-30,00:24:29,raw,True,0.075,136979,176,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4347451896477531,0.2777472311680151,0.8188976377952756,0.295924345133484,0.06712707787325065,0.06712707787325065,"['db', 'rand']",0.8558560759830645,0.16655685382687554
310,2022-08-30,00:24:29,raw,True,0.075,136979,177,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4347451896477531,0.2777472311680151,0.8188976377952756,0.295924345133484,0.06712707787325065,0.06712707787325065,"['db', 'rand']",0.855506942517903,0.16648016056860118
314,2022-08-30,00:24:29,raw,True,0.075,136979,178,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4347451896477531,0.2777472311680151,0.8188976377952756,0.295924345133484,0.06712707787325065,0.06712707787325065,"['db', 'rand']",0.8580985707274722,0.16643226232434585
318,2022-08-30,00:24:29,raw,True,0.075,136979,179,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4347451896477531,0.2777472311680151,0.8188976377952756,0.295924345133484,0.06712707787325065,0.06712707787325065,"['db', 'rand']",0.8563342658588764,0.16637268072875458
322,2022-08-30,00:24:29,raw,True,0.075,136979,180,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4347451896477531,0.2777472311680151,0.8188976377952756,0.295924345133484,0.06712707787325065,0.06712707787325065,"['db', 'rand']",0.8591478949534002,0.16626617535425642
326,2022-08-30,00:24:29,raw,True,0.075,136979,181,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4347451896477531,0.2777472311680151,0.8188976377952756,0.295924345133484,0.06712707787325065,0.06712707787325065,"['db', 'rand']",0.8600139325172911,0.16616803213318054
330,2022-08-30,00:24:29,raw,True,0.075,136979,182,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4347451896477531,0.2777472311680151,0.8188976377952756,0.295924345133484,0.06712707787325065,0.06712707787325065,"['db', 'rand']",0.8644601021733812,0.16609744308701618
334,2022-08-30,00:24:29,raw,True,0.075,136979,183,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4562938110358875,0.29558332686486066,0.8030366933783214,0.3186877562975981,0.0662510311799619,0.0662510311799619,"['db', 'rand']",0.8647090797742722,0.16609973268619413
338,2022-08-30,00:24:29,raw,True,0.075,136979,184,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4562938110358875,0.29558332686486066,0.8030366933783214,0.3186877562975981,0.0662510311799619,0.0662510311799619,"['db', 'rand']",0.8614890301630834,0.16600632599347356
342,2022-08-30,00:24:29,raw,True,0.075,136979,185,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4562938110358875,0.29558332686486066,0.8030366933783214,0.3186877562975981,0.0662510311799619,0.0662510311799619,"['db', 'rand']",0.861839248093763,0.16594640543487546
346,2022-08-30,00:24:29,raw,True,0.075,136979,186,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4562938110358875,0.29558332686486066,0.8030366933783214,0.3186877562975981,0.0662510311799619,0.0662510311799619,"['db', 'rand']",0.8657609457364664,0.16584485510262062
350,2022-08-30,00:24:29,raw,True,0.075,136979,187,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4562938110358875,0.29558332686486066,0.8030366933783214,0.3186877562975981,0.0662510311799619,0.0662510311799619,"['db', 'rand']",0.8599270713751277,0.16584485467625207
354,2022-08-30,00:24:29,raw,True,0.075,136979,188,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4562938110358875,0.29558332686486066,0.8030366933783214,0.3186877562975981,0.0662510311799619,0.0662510311799619,"['db', 'rand']",0.8570152478854234,0.16584106809705293
358,2022-08-30,00:24:29,raw,True,0.075,136979,189,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4562938110358875,0.29558332686486066,0.8030366933783214,0.3186877562975981,0.0662510311799619,0.0662510311799619,"['db', 'rand']",0.8549590704405874,0.16584105615873318
