,date,time,data_set,is_down_sample,down_sample_amount,n_points,n_clusters,clustering_algorithm,classification_metrics,f1,jaccard,precision,recall,mean_abs,mean_sqr,clustering_metrics,db,rand
41,2022-08-30,00:24:29,cc,True,0.075,136979,110,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5073267741260206,0.33987798892083304,0.7084185910552471,0.395157345507908,0.06872586308850262,0.06872586308850262,"['db', 'rand']",0.8980119645590502,0.1713766176396461
45,2022-08-30,00:24:29,cc,True,0.075,136979,111,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4789135096497498,0.3148496240601504,0.7355176490457693,0.3550464699168433,0.06918578760247923,0.06918578760247923,"['db', 'rand']",0.91765727457655,0.17113057569178294
49,2022-08-30,00:24:29,cc,True,0.075,136979,112,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4802989503764357,0.3160483112750416,0.7368066093407519,0.3562693624653514,0.06903977982026442,0.06903977982026442,"['db', 'rand']",0.8995929030415472,0.17108885872575527
53,2022-08-30,00:24:29,cc,True,0.075,136979,113,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5559731012658229,0.38501575126694976,0.7064589092736868,0.458340127180825,0.06555749421444163,0.06555749421444163,"['db', 'rand']",0.91796182042822,0.1711681123272445
57,2022-08-30,00:24:29,cc,True,0.075,136979,114,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5410764872521246,0.37087378640776697,0.7128765662490003,0.4360019566280776,0.06622913001262967,0.06622913001262967,"['db', 'rand']",0.922098767259174,0.1710299080490436
61,2022-08-30,00:24:29,cc,True,0.075,136979,115,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5404545687753322,0.3702896512935883,0.7289965397923875,0.4293983368661341,0.06538958526489462,0.06538958526489462,"['db', 'rand']",0.907992971892906,0.1710842416871895
65,2022-08-30,00:24:29,cc,True,0.075,136979,116,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5217761686721328,0.35297507563751623,0.7519950890116636,0.3994782325126365,0.06557209499266313,0.06557209499266313,"['db', 'rand']",0.901633281464968,0.17099745010270834
69,2022-08-30,00:24:29,cc,True,0.075,136979,117,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4758505298382598,0.3122072599531616,0.753177966101695,0.34779064079569544,0.06860905686273078,0.06860905686273078,"['db', 'rand']",0.91191304606657,0.1708302940134497
73,2022-08-30,00:24:29,cc,True,0.075,136979,118,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5515730161214588,0.3808082991138967,0.7659759455151427,0.4309473340942441,0.06274684440680688,0.06274684440680688,"['db', 'rand']",0.9076224202300284,0.1708931923300848
77,2022-08-30,00:24:29,cc,True,0.075,136979,119,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5007331776462283,0.3339853655002536,0.7499593297543518,0.3758356432414805,0.06711247709502917,0.06711247709502917,"['db', 'rand']",0.903058157423052,0.1706722315128814
81,2022-08-30,00:24:29,cc,True,0.075,136979,120,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5271557271557271,0.3579168123033904,0.7151836848721889,0.41741398989075496,0.06705407398214325,0.06705407398214325,"['db', 'rand']",0.9102128592336036,0.1706606799094311
85,2022-08-30,00:24:29,cc,True,0.075,136979,121,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5510140405616225,0.38027562446167096,0.7607696726019529,0.4319256481330507,0.06303155958212572,0.06303155958212572,"['db', 'rand']",0.9036978108247784,0.1707042918705326
89,2022-08-30,00:24:29,cc,True,0.075,136979,122,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.518772843061247,0.3502317930312547,0.8087016574585635,0.3818685798141203,0.06344038137232715,0.06344038137232715,"['db', 'rand']",0.9045151641279155,0.17049732169813847
93,2022-08-30,00:24:29,cc,True,0.075,136979,123,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5294244915620944,0.3600117698984846,0.7865638058502089,0.3989890754932333,0.06351338526343454,0.06351338526343454,"['db', 'rand']",0.8943983157625413,0.17053780976337835
97,2022-08-30,00:24:29,cc,True,0.075,136979,124,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5163978785582856,0.3480703290289633,0.7680296200901481,0.3889613565954672,0.06523627709356909,0.06523627709356909,"['db', 'rand']",0.8993233757996169,0.17034807351485248
101,2022-08-30,00:24:29,cc,True,0.075,136979,125,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5092078988240515,0.3415686858163417,0.7965984033321764,0.37420511984346977,0.06459384285182401,0.06459384285182401,"['db', 'rand']",0.8891442885780801,0.17051866624131304
105,2022-08-30,00:24:29,cc,True,0.075,136979,126,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5161430827026732,0.3478388493432157,0.776921816095722,0.3864340453285505,0.06487855802714285,0.06487855802714285,"['db', 'rand']",0.9142409390734448,0.17025418662453892
109,2022-08-30,00:24:29,cc,True,0.075,136979,127,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5724595279890775,0.4010110670856674,0.7122057752972579,0.4785586173161585,0.06400981172296484,0.06400981172296484,"['db', 'rand']",0.9120957514139888,0.17011132000611254
113,2022-08-30,00:24:29,cc,True,0.075,136979,128,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4983650918931109,0.3318816639135005,0.8077485380116959,0.3603456709603783,0.06495886230736098,0.06495886230736098,"['db', 'rand']",0.9121470285166736,0.17016886217427962
117,2022-08-30,00:24:29,cc,True,0.075,136979,129,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5448859266854652,0.3744626876189134,0.734079292719989,0.4332300668514593,0.06480555413603545,0.06480555413603545,"['db', 'rand']",0.903599609711504,0.17012316825548987
121,2022-08-30,00:24:29,cc,True,0.075,136979,130,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6012352032938754,0.42983295312385017,0.8153266331658291,0.4761943583890429,0.056563414830010435,0.056563414830010435,"['db', 'rand']",0.8963790972670646,0.17032998354950385
125,2022-08-30,00:24:29,cc,True,0.075,136979,131,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5715297450424929,0.4000991571641051,0.7529992002132765,0.4605413337681396,0.061834295767964426,0.061834295767964426,"['db', 'rand']",0.8992668684602155,0.17016841736527732
129,2022-08-30,00:24:29,cc,True,0.075,136979,132,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5684594717899326,0.3970963172804533,0.7515078407720145,0.457117234632317,0.06214821249972624,0.06214821249972624,"['db', 'rand']",0.9119811175602224,0.1699542866526608
133,2022-08-30,00:24:29,cc,True,0.075,136979,133,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5750954927425516,0.4036028307956251,0.7661826570769441,0.4602967552584379,0.0609071463509005,0.0609071463509005,"['db', 'rand']",0.8973125089458206,0.16999151726208694
137,2022-08-30,00:24:29,cc,True,0.075,136979,134,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5385752893784101,0.3685275645498953,0.718992511912866,0.4305397032447416,0.06606122106308268,0.06606122106308268,"['db', 'rand']",0.9074166669450556,0.1697766845336331
141,2022-08-30,00:24:29,cc,True,0.075,136979,135,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6088096741294741,0.43761781749633455,0.752912912912913,0.5110060329365727,0.0588046342870075,0.0588046342870075,"['db', 'rand']",0.9048036929079296,0.17003084794986525
145,2022-08-30,00:24:29,cc,True,0.075,136979,136,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5774422092361793,0.4059182783190345,0.7895630038184133,0.4551606065547041,0.059651479423853286,0.059651479423853286,"['db', 'rand']",0.9125220618783054,0.1698308203367662
149,2022-08-30,00:24:29,cc,True,0.075,136979,137,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5686111789113986,0.3972443898779074,0.708602019710427,0.4748084135007337,0.06451353857160587,0.06451353857160587,"['db', 'rand']",0.8997969144147611,0.1695730134945796
153,2022-08-30,00:24:29,cc,True,0.075,136979,138,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6003676297308761,0.4289466594827586,0.7115406099877108,0.5192401760965271,0.061899999269961085,0.061899999269961085,"['db', 'rand']",0.8914208218934139,0.16975650237775072
157,2022-08-30,00:24:29,cc,True,0.075,136979,139,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5358640476715957,0.3659933675007537,0.8289518607033117,0.3958910810370129,0.06141087319954154,0.06141087319954154,"['db', 'rand']",0.9042893004593944,0.16969208363082353
161,2022-08-30,00:24:29,cc,True,0.075,136979,140,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5970592603594238,0.4255769637941986,0.7601159712592966,0.4916028045002446,0.05941786697230963,0.05941786697230963,"['db', 'rand']",0.8999497323206429,0.16962388011676355
165,2022-08-30,00:24:29,cc,True,0.075,136979,141,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.576237828879221,0.4047289923608585,0.7899744390798069,0.4535300831566933,0.05973178370407142,0.05973178370407142,"['db', 'rand']",0.9121783650806568,0.16954267310770751
169,2022-08-30,00:24:29,cc,True,0.075,136979,142,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5838730409848223,0.4123027510124284,0.7417409873131516,0.4814120332626773,0.061447375145095226,0.061447375145095226,"['db', 'rand']",0.9151527918784664,0.16952521395464634
173,2022-08-30,00:24:29,cc,True,0.075,136979,143,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6312009827081168,0.4611348888582079,0.7505617977528091,0.5445948149355944,0.056986837398433327,0.056986837398433327,"['db', 'rand']",0.8992145551755695,0.16962681193358806
177,2022-08-30,00:24:29,cc,True,0.075,136979,144,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6272468323347413,0.456926159129937,0.7887845849802372,0.5206261209848362,0.05540995335051358,0.05540995335051358,"['db', 'rand']",0.9135700770817556,0.1694738572218004
181,2022-08-30,00:24:29,cc,True,0.075,136979,145,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.582983472391986,0.4114161416141614,0.8372767516409708,0.44717104190445134,0.057286153351973665,0.057286153351973665,"['db', 'rand']",0.905944965564812,0.16945980059645616
185,2022-08-30,00:24:29,cc,True,0.075,136979,146,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5858233816821279,0.4142505073934474,0.7888198757763976,0.4659220609815751,0.05899444440388672,0.05899444440388672,"['db', 'rand']",0.8925655217621555,0.16938630787379244
189,2022-08-30,00:24:29,cc,True,0.075,136979,147,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5970906306823619,0.4256088409850604,0.722775718257646,0.508641774009457,0.06146927631242745,0.06146927631242745,"['db', 'rand']",0.9063495726036546,0.1694092290213171
193,2022-08-30,00:24:29,cc,True,0.075,136979,148,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5789725336025076,0.4074323313892628,0.8310202836663109,0.444236099788032,0.05785558370261135,0.05785558370261135,"['db', 'rand']",0.9022151923630136,0.1692263726559077
197,2022-08-30,00:24:29,cc,True,0.075,136979,149,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6547847007413954,0.4867508577268414,0.8231082582397234,0.5436165008967879,0.051329035837610136,0.051329035837610136,"['db', 'rand']",0.8965715784497573,0.16948944834759927
201,2022-08-30,00:24:29,cc,True,0.075,136979,150,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5890397383807353,0.4174743643770192,0.7508842849924204,0.4845915538887983,0.06054942728447426,0.06054942728447426,"['db', 'rand']",0.8962968217882215,0.1692098147393945
205,2022-08-30,00:24:29,cc,True,0.075,136979,151,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6188833908132153,0.44810364794441226,0.7997674719028549,0.5047285178542312,0.05566546696938947,0.05566546696938947,"['db', 'rand']",0.9064450293786576,0.16916679372511992
209,2022-08-30,00:24:29,cc,True,0.075,136979,152,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6176681338929266,0.4468305687203791,0.8297579757975797,0.4919289091798467,0.05453390665722483,0.05453390665722483,"['db', 'rand']",0.9077344761252748,0.16926672033929852
213,2022-08-30,00:24:29,cc,True,0.075,136979,153,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.609149040826365,0.43796859527514503,0.7678571428571429,0.5048100440241318,0.058008891873936874,0.058008891873936874,"['db', 'rand']",0.8973181936347717,0.16913581037445635
217,2022-08-30,00:24:29,cc,True,0.075,136979,154,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6028268551236751,0.4314618108244816,0.7914899257688229,0.4867927604761128,0.057439461523299186,0.057439461523299186,"['db', 'rand']",0.892469960899228,0.16908091115841298
221,2022-08-30,00:24:29,cc,True,0.075,136979,155,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6645706425623895,0.4976456739258388,0.8360939431396787,0.5514430132072395,0.04984705684813,0.04984705684813,"['db', 'rand']",0.8981891111826881,0.16925205773763555
225,2022-08-30,00:24:29,cc,True,0.075,136979,156,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6104355056646918,0.4392998728401526,0.8418864678899083,0.4788031958258601,0.054723716774104064,0.054723716774104064,"['db', 'rand']",0.91251533059291,0.16905124592615886
229,2022-08-30,00:24:29,cc,True,0.075,136979,157,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6445979279723729,0.4755769090776734,0.8162168915542228,0.5326104679602153,0.052592003153768094,0.052592003153768094,"['db', 'rand']",0.8935954562855042,0.16914215420569825
233,2022-08-30,00:24:29,cc,True,0.075,136979,158,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6322989488507771,0.4623078620283886,0.8252592884337666,0.5124735039947823,0.05337314478861723,0.05337314478861723,"['db', 'rand']",0.894887725978163,0.1689852785020223
237,2022-08-30,00:24:29,cc,True,0.075,136979,159,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6330002967652587,0.4630581084014762,0.8047032193158954,0.5216859611935432,0.05416888720168785,0.05416888720168785,"['db', 'rand']",0.9007655767528218,0.16902743569359027
241,2022-08-30,00:24:29,cc,True,0.075,136979,160,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6250631121882259,0.4546122209165687,0.8209549071618037,0.5046469916843307,0.05421268953635229,0.05421268953635229,"['db', 'rand']",0.8959563491511876,0.16895252039221942
245,2022-08-30,00:24:29,cc,True,0.075,136979,161,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6458179672518071,0.4769063180827887,0.8136538223268492,0.5353823577368335,0.05258470276465736,0.05258470276465736,"['db', 'rand']",0.9036724878453862,0.16896625713455
249,2022-08-30,00:24:29,cc,True,0.075,136979,162,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6393577404845965,0.4698940783393759,0.785875639044109,0.5388879830425567,0.05443900159878522,0.05443900159878522,"['db', 'rand']",0.9033118001540141,0.168867060036981
253,2022-08-30,00:24:29,cc,True,0.075,136979,163,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6242112986060161,0.4537116040955632,0.7801687247829808,0.5202184901353334,0.05608888953781237,0.05608888953781237,"['db', 'rand']",0.9079664177687766,0.16888014464859602
257,2022-08-30,00:24:29,cc,True,0.075,136979,164,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6421698160243307,0.4729382389659984,0.8265947888589398,0.5250285341594652,0.05239489264777813,0.05239489264777813,"['db', 'rand']",0.9016548639245251,0.16876092006034046
261,2022-08-30,00:24:29,cc,True,0.075,136979,165,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6455153820230128,0.4765763844458662,0.7882422104644327,0.5465514430132072,0.053752765022375686,0.053752765022375686,"['db', 'rand']",0.9043766079703076,0.16873855990725126
265,2022-08-30,00:24:29,cc,True,0.075,136979,166,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6251583357692682,0.4547129695251594,0.7767554479418887,0.5230719060818523,0.0561691938180305,0.0561691938180305,"['db', 'rand']",0.9044882339796491,0.168773754713386
269,2022-08-30,00:24:29,cc,True,0.075,136979,167,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6285965512187972,0.4583600484433996,0.7841560024375381,0.5245393771400619,0.0555048584089532,0.0555048584089532,"['db', 'rand']",0.9043484326469208,0.1687707470029575
273,2022-08-30,00:24:29,cc,True,0.075,136979,168,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6186402521386762,0.44784876140808333,0.8005956234623851,0.5040763084950269,0.055650866191167984,0.055650866191167984,"['db', 'rand']",0.9004032309878476,0.16859515553147605
277,2022-08-30,00:24:29,cc,True,0.075,136979,169,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6294456586528909,0.4592635546535228,0.8054919908466819,0.5165498124898092,0.05446090276611743,0.05446090276611743,"['db', 'rand']",0.9002002737657558,0.16860595459441444
281,2022-08-30,00:24:29,cc,True,0.075,136979,170,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6292716947295008,0.4590783544119785,0.8089139344262295,0.5149192890917985,0.05432949576212412,0.05432949576212412,"['db', 'rand']",0.8987511863100517,0.1686288780869662
285,2022-08-30,00:24:29,cc,True,0.075,136979,171,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6484944828876005,0.4798311769182869,0.7602499451874589,0.5653839882602315,0.05488432533454033,0.05488432533454033,"['db', 'rand']",0.8952162210691116,0.16859134390312389
289,2022-08-30,00:24:29,cc,True,0.075,136979,172,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5882167777136561,0.4166480862133036,0.825018395879323,0.4570357084624164,0.057300754130195135,0.057300754130195135,"['db', 'rand']",0.9008851142820372,0.16849486064145205
293,2022-08-30,00:24:29,cc,True,0.075,136979,173,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6288526546033009,0.4586324414473208,0.8057324840764332,0.5156530246209033,0.05450470510078187,0.05450470510078187,"['db', 'rand']",0.8980736500054081,0.16847427705956855
297,2022-08-30,00:24:29,cc,True,0.075,136979,174,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6369326302301513,0.4672789066454552,0.8052336448598131,0.5268221098972771,0.05378196657881865,0.05378196657881865,"['db', 'rand']",0.9053711620817418,0.16844365963972333
301,2022-08-30,00:24:29,cc,True,0.075,136979,175,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6589021573541697,0.4913155001832173,0.829395026599035,0.5465514430132072,0.05067200081764358,0.05067200081764358,"['db', 'rand']",0.9001445497651303,0.16852086155569218
305,2022-08-30,00:24:29,cc,True,0.075,136979,176,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6263626362636264,0.4559883509282854,0.8100103466114847,0.51059840208707,0.054548507435446314,0.054548507435446314,"['db', 'rand']",0.906670176544508,0.16838616394572947
309,2022-08-30,00:24:29,cc,True,0.075,136979,177,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6186592401034414,0.44786866359447,0.7931650089262943,0.5070927767813468,0.05597938370115127,0.05597938370115127,"['db', 'rand']",0.9051859172705332,0.16834477752192947
313,2022-08-30,00:24:29,cc,True,0.075,136979,178,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6033299697275479,0.4319774582761361,0.7915011914217633,0.4874449698353172,0.05739565918863476,0.05739565918863476,"['db', 'rand']",0.9128309042865479,0.16824231902463754
317,2022-08-30,00:24:29,cc,True,0.075,136979,179,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6661791946963049,0.4994517944594694,0.828443258971872,0.5570683189303767,0.0499930646303448,0.0499930646303448,"['db', 'rand']",0.8890612099026025,0.1683972152056723
321,2022-08-30,00:24:29,cc,True,0.075,136979,180,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6520880497085882,0.483776443682104,0.7968216597998823,0.5518506440567422,0.05273071054687215,0.05273071054687215,"['db', 'rand']",0.904317589560116,0.1683047365041269
325,2022-08-30,00:24:29,cc,True,0.075,136979,181,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6746039186275429,0.5089828830103268,0.7935597706219674,0.586662318604272,0.05067930120675432,0.05067930120675432,"['db', 'rand']",0.8995065386913911,0.1684336490388482
329,2022-08-30,00:24:29,cc,True,0.075,136979,182,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6639837034828837,0.4969877277798438,0.8500190815417886,0.5447578672753954,0.04937253155593193,0.04937253155593193,"['db', 'rand']",0.9118454421336296,0.16829923283213644
333,2022-08-30,00:24:29,cc,True,0.075,136979,183,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.639701184449796,0.4702651925717176,0.8053458730355154,0.5305723137127017,0.05351915257083203,0.05351915257083203,"['db', 'rand']",0.9029737807335702,0.16828799034589356
337,2022-08-30,00:24:29,cc,True,0.075,136979,184,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6739749430523918,0.5082671247584282,0.8063820122643652,0.5789173324637209,0.05015367319078107,0.05015367319078107,"['db', 'rand']",0.9051308886120032,0.1681965597648657
341,2022-08-30,00:24:29,cc,True,0.075,136979,185,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6467089224768405,0.4778786568669837,0.804463852498787,0.5406815587803685,0.052898619496419164,0.052898619496419164,"['db', 'rand']",0.8971394896195332,0.16821470526471952
345,2022-08-30,00:24:29,cc,True,0.075,136979,186,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6531307966110191,0.4849251842477481,0.8480666579872412,0.531061470732105,0.050511392257207306,0.050511392257207306,"['db', 'rand']",0.9031145070337636,0.16814253108683375
349,2022-08-30,00:24:29,cc,True,0.075,136979,187,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6441263573543929,0.4750637058609392,0.8162371778834125,0.5319582586010109,0.05263580548843253,0.05263580548843253,"['db', 'rand']",0.9105022328620564,0.1681181079494573
