,date,time,data_set,is_down_sample,down_sample_amount,n_points,n_clusters,clustering_algorithm,classification_metrics,f1,jaccard,precision,recall,mean_abs,mean_sqr,clustering_metrics,db,rand
182,2022-08-30,01:22:12,raw,True,0.075,136979,595,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7255116232863105,0.5692571517655313,0.8924599780031773,0.6111808519541384,0.04034195022594704,0.04034195022594704,"['db', 'rand']",0.8285547514936075,0.1613370217836658
186,2022-08-30,01:22:12,raw,True,0.075,136979,596,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7255116232863105,0.5692571517655313,0.8924599780031773,0.6111808519541384,0.04034195022594704,0.04034195022594704,"['db', 'rand']",0.8280369743557209,0.161331191619949
190,2022-08-30,01:22:12,raw,True,0.075,136979,597,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7255116232863105,0.5692571517655313,0.8924599780031773,0.6111808519541384,0.04034195022594704,0.04034195022594704,"['db', 'rand']",0.8282888888508488,0.16132455839104565
194,2022-08-30,01:22:12,raw,True,0.075,136979,598,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7255116232863105,0.5692571517655313,0.8924599780031773,0.6111808519541384,0.04034195022594704,0.04034195022594704,"['db', 'rand']",0.8279786975787004,0.1613228422575836
198,2022-08-30,01:22:12,raw,True,0.075,136979,599,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7255116232863105,0.5692571517655313,0.8924599780031773,0.6111808519541384,0.04034195022594704,0.04034195022594704,"['db', 'rand']",0.8277132717322941,0.16132021582724165
202,2022-08-30,01:22:12,raw,True,0.075,136979,600,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7255116232863105,0.5692571517655313,0.8924599780031773,0.6111808519541384,0.04034195022594704,0.04034195022594704,"['db', 'rand']",0.8278145816639327,0.16131617491919528
206,2022-08-30,01:22:12,raw,True,0.075,136979,601,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7255116232863105,0.5692571517655313,0.8924599780031773,0.6111808519541384,0.04034195022594704,0.04034195022594704,"['db', 'rand']",0.8276743071463231,0.16130949969298858
210,2022-08-30,01:22:12,raw,True,0.075,136979,602,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7255116232863105,0.5692571517655313,0.8924599780031773,0.6111808519541384,0.04034195022594704,0.04034195022594704,"['db', 'rand']",0.8288127587018977,0.161302605313341
214,2022-08-30,01:22:12,raw,True,0.075,136979,603,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7255116232863105,0.5692571517655313,0.8924599780031773,0.6111808519541384,0.04034195022594704,0.04034195022594704,"['db', 'rand']",0.8290869347976338,0.16129392018573302
218,2022-08-30,01:22:12,raw,True,0.075,136979,604,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7255116232863105,0.5692571517655313,0.8924599780031773,0.6111808519541384,0.04034195022594704,0.04034195022594704,"['db', 'rand']",0.8291667652457572,0.1612937940872308
222,2022-08-30,01:22:12,raw,True,0.075,136979,605,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7255116232863105,0.5692571517655313,0.8924599780031773,0.6111808519541384,0.04034195022594704,0.04034195022594704,"['db', 'rand']",0.8291369607129907,0.16129170168351278
226,2022-08-30,01:22:12,raw,True,0.075,136979,606,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7255116232863105,0.5692571517655313,0.8924599780031773,0.6111808519541384,0.04034195022594704,0.04034195022594704,"['db', 'rand']",0.8296191378075213,0.16128590115241104
230,2022-08-30,01:22:12,raw,True,0.075,136979,607,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7255116232863105,0.5692571517655313,0.8924599780031773,0.6111808519541384,0.04034195022594704,0.04034195022594704,"['db', 'rand']",0.8296446452682434,0.16128510874643853
234,2022-08-30,01:22:12,raw,True,0.075,136979,608,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7255116232863105,0.5692571517655313,0.8924599780031773,0.6111808519541384,0.04034195022594704,0.04034195022594704,"['db', 'rand']",0.8295058031420826,0.1612845862317658
238,2022-08-30,01:22:12,raw,True,0.075,136979,609,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7255116232863105,0.5692571517655313,0.8924599780031773,0.6111808519541384,0.04034195022594704,0.04034195022594704,"['db', 'rand']",0.8291905449200446,0.16128181632840274
242,2022-08-30,01:22:12,raw,True,0.075,136979,610,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7255116232863105,0.5692571517655313,0.8924599780031773,0.6111808519541384,0.04034195022594704,0.04034195022594704,"['db', 'rand']",0.8311557642561042,0.16127940137686758
246,2022-08-30,01:22:12,raw,True,0.075,136979,611,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7255116232863105,0.5692571517655313,0.8924599780031773,0.6111808519541384,0.04034195022594704,0.04034195022594704,"['db', 'rand']",0.8310962777034318,0.1612748511715739
250,2022-08-30,01:22:12,raw,True,0.075,136979,612,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7255116232863105,0.5692571517655313,0.8924599780031773,0.6111808519541384,0.04034195022594704,0.04034195022594704,"['db', 'rand']",0.8304576550860978,0.16126941497240838
254,2022-08-30,01:22:12,raw,True,0.075,136979,613,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7255116232863105,0.5692571517655313,0.8924599780031773,0.6111808519541384,0.04034195022594704,0.04034195022594704,"['db', 'rand']",0.8303650400513959,0.1612668708311989
258,2022-08-30,01:22:12,raw,True,0.075,136979,614,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7255116232863105,0.5692571517655313,0.8924599780031773,0.6111808519541384,0.04034195022594704,0.04034195022594704,"['db', 'rand']",0.8297623999908809,0.16126273868028027
262,2022-08-30,01:22:12,raw,True,0.075,136979,615,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7255116232863105,0.5692571517655313,0.8924599780031773,0.6111808519541384,0.04034195022594704,0.04034195022594704,"['db', 'rand']",0.8295429349252054,0.16125690979566915
266,2022-08-30,01:22:12,raw,True,0.075,136979,616,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7255116232863105,0.5692571517655313,0.8924599780031773,0.6111808519541384,0.04034195022594704,0.04034195022594704,"['db', 'rand']",0.8285453849750167,0.1612484856056211
270,2022-08-30,01:22:12,raw,True,0.075,136979,617,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7255116232863105,0.5692571517655313,0.8924599780031773,0.6111808519541384,0.04034195022594704,0.04034195022594704,"['db', 'rand']",0.8293226816010805,0.16124375803100566
274,2022-08-30,01:22:12,raw,True,0.075,136979,618,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7255116232863105,0.5692571517655313,0.8924599780031773,0.6111808519541384,0.04034195022594704,0.04034195022594704,"['db', 'rand']",0.8289762204895155,0.16124097853434993
278,2022-08-30,01:22:12,raw,True,0.075,136979,619,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7255116232863105,0.5692571517655313,0.8924599780031773,0.6111808519541384,0.04034195022594704,0.04034195022594704,"['db', 'rand']",0.8287990148308424,0.16123647608233518
282,2022-08-30,01:22:12,raw,True,0.075,136979,620,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7255116232863105,0.5692571517655313,0.8924599780031773,0.6111808519541384,0.04034195022594704,0.04034195022594704,"['db', 'rand']",0.8288925505053306,0.16123304051105472
286,2022-08-30,01:22:12,raw,True,0.075,136979,621,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7255116232863105,0.5692571517655313,0.8924599780031773,0.6111808519541384,0.04034195022594704,0.04034195022594704,"['db', 'rand']",0.8298121428648348,0.16122928995999905
290,2022-08-30,01:22:12,raw,True,0.075,136979,622,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7255116232863105,0.5692571517655313,0.8924599780031773,0.6111808519541384,0.04034195022594704,0.04034195022594704,"['db', 'rand']",0.8293421580703532,0.16122720938800866
294,2022-08-30,01:22:12,raw,True,0.075,136979,623,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7255116232863105,0.5692571517655313,0.8924599780031773,0.6111808519541384,0.04034195022594704,0.04034195022594704,"['db', 'rand']",0.8291915971826074,0.16122413036743813
298,2022-08-30,01:22:12,raw,True,0.075,136979,624,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7255116232863105,0.5692571517655313,0.8924599780031773,0.6111808519541384,0.04034195022594704,0.04034195022594704,"['db', 'rand']",0.8285970532411787,0.16121817399862698
302,2022-08-30,01:22:12,raw,True,0.075,136979,625,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7255116232863105,0.5692571517655313,0.8924599780031773,0.6111808519541384,0.04034195022594704,0.04034195022594704,"['db', 'rand']",0.8283764258259025,0.16121423008942845
306,2022-08-30,01:22:12,raw,True,0.075,136979,626,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7255116232863105,0.5692571517655313,0.8924599780031773,0.6111808519541384,0.04034195022594704,0.04034195022594704,"['db', 'rand']",0.8289849616974788,0.16121420930396105
310,2022-08-30,01:22:12,raw,True,0.075,136979,627,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7255116232863105,0.5692571517655313,0.8924599780031773,0.6111808519541384,0.04034195022594704,0.04034195022594704,"['db', 'rand']",0.8289616597523949,0.16121014814340798
314,2022-08-30,01:22:12,raw,True,0.075,136979,628,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7255116232863105,0.5692571517655313,0.8924599780031773,0.6111808519541384,0.04034195022594704,0.04034195022594704,"['db', 'rand']",0.8294186690872639,0.16120047810442178
318,2022-08-30,01:22:12,raw,True,0.075,136979,629,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7255116232863105,0.5692571517655313,0.8924599780031773,0.6111808519541384,0.04034195022594704,0.04034195022594704,"['db', 'rand']",0.8290103750174158,0.16119736294911566
322,2022-08-30,01:22:12,raw,True,0.075,136979,630,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7255116232863105,0.5692571517655313,0.8924599780031773,0.6111808519541384,0.04034195022594704,0.04034195022594704,"['db', 'rand']",0.8294125794337448,0.1611973433361618
326,2022-08-30,01:22:12,raw,True,0.075,136979,631,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7255116232863105,0.5692571517655313,0.8924599780031773,0.6111808519541384,0.04034195022594704,0.04034195022594704,"['db', 'rand']",0.8292538760129744,0.16119311461276387
330,2022-08-30,01:22:12,raw,True,0.075,136979,632,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7255116232863105,0.5692571517655313,0.8924599780031773,0.6111808519541384,0.04034195022594704,0.04034195022594704,"['db', 'rand']",0.8287411824722412,0.16118808346373226
334,2022-08-30,01:22:12,raw,True,0.075,136979,633,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7255116232863105,0.5692571517655313,0.8924599780031773,0.6111808519541384,0.04034195022594704,0.04034195022594704,"['db', 'rand']",0.8288438241782389,0.1611802809190476
338,2022-08-30,01:22:12,raw,True,0.075,136979,634,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7255116232863105,0.5692571517655313,0.8924599780031773,0.6111808519541384,0.04034195022594704,0.04034195022594704,"['db', 'rand']",0.8282901328754764,0.1611733072348475
342,2022-08-30,01:22:12,raw,True,0.075,136979,635,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7255116232863105,0.5692571517655313,0.8924599780031773,0.6111808519541384,0.04034195022594704,0.04034195022594704,"['db', 'rand']",0.8284428232741594,0.1611704650620132
346,2022-08-30,01:22:12,raw,True,0.075,136979,636,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7318091354788602,0.5770496823088112,0.8712436430883033,0.63084776968784,0.0403346498368363,0.0403346498368363,"['db', 'rand']",0.8290336937645908,0.16117048712658627
350,2022-08-30,01:22:12,raw,True,0.075,136979,637,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7318091354788602,0.5770496823088112,0.8712436430883033,0.63084776968784,0.0403346498368363,0.0403346498368363,"['db', 'rand']",0.8292800430177879,0.161165802934972
354,2022-08-30,01:22:12,raw,True,0.075,136979,638,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7325474215301023,0.5779683074332083,0.8714219759926131,0.6318520378274333,0.040247045167507434,0.040247045167507434,"['db', 'rand']",0.8297308008320369,0.16116620713236876
