,date,time,data_set,is_down_sample,down_sample_amount,n_points,n_clusters,clustering_algorithm,classification_metrics,f1,jaccard,precision,recall,mean_abs,mean_sqr,clustering_metrics,db,rand
49,2022-08-30,01:22:12,cc,True,0.075,136979,562,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7369093859088451,0.5834176722460102,0.9282794500185804,0.6109571172346323,0.03906438213156761,0.03906438213156761,"['db', 'rand']",0.927995948091886,0.16476885402503336
53,2022-08-30,01:22:12,cc,True,0.075,136979,563,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7448686167575607,0.5934586822562806,0.9504048582995952,0.6124245882928421,0.037567802363866,0.037567802363866,"['db', 'rand']",0.9331960915050164,0.16477447015173205
57,2022-08-30,01:22:12,cc,True,0.075,136979,564,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7404996745606569,0.5879313086341229,0.959517321915142,0.6028860264144791,0.03783791676096336,0.03783791676096336,"['db', 'rand']",0.930464292264538,0.1647698695283559
61,2022-08-30,01:22:12,cc,True,0.075,136979,565,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7373989420101807,0.5840316205533597,0.9505918682449821,0.6023153432251753,0.03841464750071179,0.03841464750071179,"['db', 'rand']",0.9358759535388982,0.1647656885582369
65,2022-08-30,01:22:12,cc,True,0.075,136979,566,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7510606808090774,0.6013588244588403,0.951024487756122,0.6205772052828958,0.036837763452792036,0.036837763452792036,"['db', 'rand']",0.93000894126947,0.16478050657124071
69,2022-08-30,01:22:12,cc,True,0.075,136979,567,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7392818064259425,0.5863973489032666,0.9479591836734694,0.6059024947007989,0.038268639718497,0.038268639718497,"['db', 'rand']",0.9264494873993304,0.16476655749736627
73,2022-08-30,01:22:12,cc,True,0.075,136979,568,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7495650492944133,0.5994434567519518,0.9203655352480418,0.6322354475786728,0.037830616371852616,0.037830616371852616,"['db', 'rand']",0.9298143425863076,0.1647578116122382
77,2022-08-30,01:22:12,cc,True,0.075,136979,569,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7418200151247794,0.5895976919378105,0.9719910159862596,0.5997880319582586,0.0373852926360975,0.0373852926360975,"['db', 'rand']",0.9268944112973068,0.16477308168250987
81,2022-08-30,01:22:12,cc,True,0.075,136979,570,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7350410246147688,0.5810789432051889,0.9513079513079512,0.5988912440893527,0.038662860730476936,0.038662860730476936,"['db', 'rand']",0.9275409647375028,0.16475520021138804
85,2022-08-30,01:22:12,cc,True,0.075,136979,571,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7473944447137525,0.5966718266253871,0.9217983977041732,0.628485243763248,0.03804232765606407,0.03804232765606407,"['db', 'rand']",0.9255188277875319,0.16476204726412527
89,2022-08-30,01:22:12,cc,True,0.075,136979,572,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7513633014001474,0.6017469310670444,0.9453578934355298,0.6234306212294146,0.036947269289453126,0.036947269289453126,"['db', 'rand']",0.9277705582052652,0.1647438982467308
93,2022-08-30,01:22:12,cc,True,0.075,136979,573,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7499507970871875,0.5999370227505314,0.9457681806899976,0.6213109408120007,0.03710057746077866,0.03710057746077866,"['db', 'rand']",0.9266794517488536,0.16475946517611378
97,2022-08-30,01:22:12,cc,True,0.075,136979,574,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7520131949160765,0.60258104641219,0.9284858648778149,0.6319093428990706,0.03731958913410085,0.03731958913410085,"['db', 'rand']",0.9306589889573766,0.16475403579884526
101,2022-08-30,01:22:12,cc,True,0.075,136979,575,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7377188170166077,0.5844330304227578,0.9500321130378934,0.6029675525843796,0.038392746333379565,0.038392746333379565,"['db', 'rand']",0.9268622262196962,0.1647430034057113
105,2022-08-30,01:22:12,cc,True,0.075,136979,576,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7440123487526765,0.5923723437995561,0.9557374952027632,0.6090820153269201,0.0375313004183123,0.0375313004183123,"['db', 'rand']",0.9357955957254868,0.16473256664945848
109,2022-08-30,01:22:12,cc,True,0.075,136979,577,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7387989967048639,0.5857900483543909,0.9310772282137102,0.6123430621229414,0.038772366567138034,0.038772366567138034,"['db', 'rand']",0.9297082842150666,0.16473186591272682
113,2022-08-30,01:22:12,cc,True,0.075,136979,578,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.737985582699239,0.5847679492264974,0.9560311284046692,0.6009293983368661,0.038210236605611084,0.038210236605611084,"['db', 'rand']",0.9287676459161972,0.1647364268838267
117,2022-08-30,01:22:12,cc,True,0.075,136979,579,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7430493717225685,0.5911523929471033,0.9448917966784096,0.6122615359530409,0.0379182210411815,0.0379182210411815,"['db', 'rand']",0.9413050968767636,0.16473014370351274
121,2022-08-30,01:22:12,cc,True,0.075,136979,580,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7297687142501864,0.5745164069230166,0.9358336522515628,0.5980759823903473,0.03966301403864826,0.03966301403864826,"['db', 'rand']",0.9299345005601783,0.16472113432261334
125,2022-08-30,01:22:12,cc,True,0.075,136979,581,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7298698657991054,0.5746417994076682,0.9693491763435051,0.5852763737159629,0.03879426773447025,0.03879426773447025,"['db', 'rand']",0.9243037317330496,0.16471697030064472
129,2022-08-30,01:22:12,cc,True,0.075,136979,582,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7478477233142572,0.5972498211588904,0.9597649763699068,0.6125876406326429,0.03699107162411757,0.03699107162411757,"['db', 'rand']",0.93242957940074,0.16472350876913516
133,2022-08-30,01:22:12,cc,True,0.075,136979,583,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7458015647580605,0.5946439923712651,0.9592359953852071,0.6100603293657264,0.03723928485388271,0.03723928485388271,"['db', 'rand']",0.9340154308446692,0.16472231173939733
137,2022-08-30,01:22:12,cc,True,0.075,136979,584,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7448178707989536,0.5933942600609268,0.9726675427069644,0.6034567096037828,0.03702757356967126,0.03702757356967126,"['db', 'rand']",0.9307528347426618,0.16472478457046486
141,2022-08-30,01:22:12,cc,True,0.075,136979,585,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7550355450236967,0.6064715679276708,0.9570713391739676,0.6234306212294146,0.03622453076748991,0.03622453076748991,"['db', 'rand']",0.9332764318115759,0.1647173671431838
145,2022-08-30,01:22:12,cc,True,0.075,136979,586,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7574181117533718,0.6095518685067453,0.9255945373204616,0.6409587477580303,0.03676475956168464,0.03676475956168464,"['db', 'rand']",0.923784526546586,0.1647249021415958
149,2022-08-30,01:22:12,cc,True,0.075,136979,587,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7454455933037911,0.5941915227629513,0.9410740924912978,0.6171531061470732,0.03774301170252375,0.03774301170252375,"['db', 'rand']",0.927697451608682,0.16472565841283265
153,2022-08-30,01:22:12,cc,True,0.075,136979,588,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7540776084522129,0.6052364204767487,0.9360570530641849,0.6313386597097669,0.036874265398345735,0.036874265398345735,"['db', 'rand']",0.9287899454252352,0.1647129326969547
157,2022-08-30,01:22:12,cc,True,0.075,136979,589,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7394991321596827,0.5866708631678338,0.9439169515128496,0.6078591227784119,0.038348943998715135,0.038348943998715135,"['db', 'rand']",0.9276826273021884,0.1647133956266209
161,2022-08-30,01:22:12,cc,True,0.075,136979,590,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7566665029710749,0.608578876688522,0.9514635050018524,0.6280776129137453,0.036173428043714734,0.036173428043714734,"['db', 'rand']",0.9367684264071692,0.16470419949629134
165,2022-08-30,01:22:12,cc,True,0.075,136979,591,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.747292954264524,0.5965424692137671,0.9494911421032792,0.6160932659383662,0.03731228874499011,0.03731228874499011,"['db', 'rand']",0.9328174056821515,0.16470366781469453
169,2022-08-30,01:22:12,cc,True,0.075,136979,592,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.74510382836335,0.5937573523645204,0.9397964250248262,0.6172346323169737,0.03781601559363114,0.03781601559363114,"['db', 'rand']",0.9241718205783964,0.16469177991304093
173,2022-08-30,01:22:12,cc,True,0.075,136979,593,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7483118775807627,0.5978421175192113,0.9258324317826662,0.6279145605739442,0.037823315982741884,0.037823315982741884,"['db', 'rand']",0.9292568657239162,0.16469610467595747
177,2022-08-30,01:22:12,cc,True,0.075,136979,594,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7477698264875993,0.5971504618756851,0.9375614552605704,0.6218816240013044,0.037567802363866,0.037567802363866,"['db', 'rand']",0.9300576310781759,0.16469483026032564
181,2022-08-30,01:22:12,cc,True,0.075,136979,595,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7448439586527525,0.593427378043975,0.9468125235760092,0.6138920593510517,0.03766270742230561,0.03766270742230561,"['db', 'rand']",0.9331857084350332,0.1646903285544559
185,2022-08-30,01:22:12,cc,True,0.075,136979,596,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7472395101385264,0.5964743589743591,0.9720553669365368,0.6068808087396054,0.03676475956168464,0.03676475956168464,"['db', 'rand']",0.9320536202010852,0.16468435811548218
189,2022-08-30,01:22:12,cc,True,0.075,136979,597,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7348645109297874,0.5808583485946334,0.9613863995782816,0.5947334094244252,0.03842924827893328,0.03842924827893328,"['db', 'rand']",0.9238135428680749,0.16468113956579974
193,2022-08-30,01:22:12,cc,True,0.075,136979,598,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7465945512820512,0.5956528687869586,0.9678005712801868,0.6076960704386108,0.03693996890034239,0.03693996890034239,"['db', 'rand']",0.939282348351506,0.16468824958134756
197,2022-08-30,01:22:12,cc,True,0.075,136979,599,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7445686979654171,0.5930780097315963,0.9407444292294286,0.6160932659383662,0.03785251753918484,0.03785251753918484,"['db', 'rand']",0.9297063835477845,0.1646735454087498
201,2022-08-30,01:22:12,cc,True,0.075,136979,600,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7585437975665326,0.611011323701679,0.9355494439794332,0.6378607533018099,0.03636323816059396,0.03636323816059396,"['db', 'rand']",0.9276090282829672,0.16468365322165704
205,2022-08-30,01:22:12,cc,True,0.075,136979,601,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7510253075922777,0.6013134710876181,0.9715320910973084,0.6120984836132398,0.03634133699326174,0.03634133699326174,"['db', 'rand']",0.9250997882655716,0.16468420355687846
209,2022-08-30,01:22:12,cc,True,0.075,136979,602,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7486773794808406,0.5983088351509405,0.9512501570549065,0.6172346323169737,0.0371078778498894,0.0371078778498894,"['db', 'rand']",0.9309020494022916,0.16468280155045445
213,2022-08-30,01:22:12,cc,True,0.075,136979,603,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7479232450813699,0.5973461627997206,0.9253516047601876,0.6275884558943421,0.0378817190956278,0.0378817190956278,"['db', 'rand']",0.9283395614518741,0.16467052000402596
217,2022-08-30,01:22:12,cc,True,0.075,136979,604,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7395032964854014,0.5866761050810131,0.9433413431136968,0.6081037012881135,0.03836354477693661,0.03836354477693661,"['db', 'rand']",0.933022861499177,0.1646533844647034
221,2022-08-30,01:22:12,cc,True,0.075,136979,605,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.747509113001215,0.5968180054326736,0.9255024672042363,0.6269362465351378,0.037925521430292236,0.037925521430292236,"['db', 'rand']",0.9286256117704836,0.1646597793535806
225,2022-08-30,01:22:12,cc,True,0.075,136979,606,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7355528894221155,0.5817189847394639,0.950762470922719,0.5997880319582586,0.0386190583958125,0.0386190583958125,"['db', 'rand']",0.925325202415904,0.16464950674922413
229,2022-08-30,01:22:12,cc,True,0.075,136979,607,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7477997261881478,0.5971885982038266,0.9341558758856584,0.6234306212294146,0.037655407033194865,0.037655407033194865,"['db', 'rand']",0.9328685364794388,0.16465662038890472
233,2022-08-30,01:22:12,cc,True,0.075,136979,608,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.74922172258734,0.5990044247787609,0.951072638313888,0.6180498940159791,0.037049474737003485,0.037049474737003485,"['db', 'rand']",0.9284320687971318,0.1646592522554458
237,2022-08-30,01:22:12,cc,True,0.075,136979,609,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7498378809796977,0.5997925145638816,0.965942680889346,0.6127506929724441,0.03661145139035911,0.03661145139035911,"['db', 'rand']",0.9299017185788152,0.16466175205432482
241,2022-08-30,01:22:12,cc,True,0.075,136979,610,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7583672269319351,0.6107822243270976,0.9504974818818328,0.6308495026903637,0.035998218705056984,0.035998218705056984,"['db', 'rand']",0.9338279637473841,0.16465683581162066
245,2022-08-30,01:22:12,cc,True,0.075,136979,611,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7490343666435575,0.5987649433932388,0.9539606458123108,0.6165824229577694,0.0369983720132283,0.0369983720132283,"['db', 'rand']",0.9347313293062622,0.16465099125796487
249,2022-08-30,01:22:12,cc,True,0.075,136979,612,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7480794964563613,0.5975455265241488,0.9539881178106434,0.6152780042393609,0.0371078778498894,0.0371078778498894,"['db', 'rand']",0.9296621567796446,0.16465077679457818
253,2022-08-30,01:22:12,cc,True,0.075,136979,613,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7574619680338917,0.609608678806664,0.9248765577239596,0.641366378607533,0.036779360339906114,0.036779360339906114,"['db', 'rand']",0.9349825870975425,0.16465234380563568
257,2022-08-30,01:22:12,cc,True,0.075,136979,614,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7582002902757621,0.6105656848994857,0.9324131366016184,0.6388390673406164,0.036487344775476535,0.036487344775476535,"['db', 'rand']",0.9288499829397452,0.16464914209751147
261,2022-08-30,01:22:12,cc,True,0.075,136979,615,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7500368677186255,0.6000471920717321,0.9445338615822706,0.621963150171205,0.03712247862811088,0.03712247862811088,"['db', 'rand']",0.930872923758354,0.16463307642350308
265,2022-08-30,01:22:12,cc,True,0.075,136979,616,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7483079941147621,0.597837160097171,0.9390694239290991,0.621963150171205,0.03746559691631564,0.03746559691631564,"['db', 'rand']",0.9321315830603892,0.1646315747534277
269,2022-08-30,01:22:12,cc,True,0.075,136979,617,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7515063870812243,0.6019305019305019,0.9193301096827456,0.6354964943746942,0.03763350586586265,0.03763350586586265,"['db', 'rand']",0.933251953413276,0.16462849626581794
273,2022-08-30,01:22:12,cc,True,0.075,136979,618,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7488422504680264,0.5985194518821861,0.9462151394422312,0.6195988912440894,0.03721738368655049,0.03721738368655049,"['db', 'rand']",0.935008136067942,0.16463119400630186
277,2022-08-30,01:22:12,cc,True,0.075,136979,619,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7336860670194003,0.5793871866295265,0.9605488850771868,0.5935105168759172,0.0385825564502588,0.0385825564502588,"['db', 'rand']",0.9337607302931872,0.16462911215520573
281,2022-08-30,01:22:12,cc,True,0.075,136979,620,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7553071530126979,0.6068221206869387,0.9473619480998648,0.6279960867438448,0.03643624205170136,0.03643624205170136,"['db', 'rand']",0.9293908686484372,0.1646313383320601
285,2022-08-30,01:22:12,cc,True,0.075,136979,621,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.747211174701717,0.5964382500967866,0.922294061302682,0.6279960867438448,0.03804962804517481,0.03804962804517481,"['db', 'rand']",0.9316590593674352,0.16461812431758652
289,2022-08-30,01:22:12,cc,True,0.075,136979,622,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7582726831635129,0.6106595811190997,0.9364813039309684,0.6370454916028045,0.0363705385497047,0.0363705385497047,"['db', 'rand']",0.9267034288636689,0.16461897812063192
293,2022-08-30,01:22:12,cc,True,0.075,136979,623,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7420446187791125,0.5898815091986279,0.9308648050190677,0.6169085276373716,0.03840734711160105,0.03840734711160105,"['db', 'rand']",0.9323252371045744,0.16462609581081386
297,2022-08-30,01:22:12,cc,True,0.075,136979,624,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7626489548739989,0.6163561730344175,0.9510353227771012,0.6365563345834012,0.035479891078194464,0.035479891078194464,"['db', 'rand']",0.9296930306699324,0.16462723837196788
301,2022-08-30,01:22:12,cc,True,0.075,136979,625,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7475007423537564,0.5968073336494389,0.9511335012594458,0.6156856350888635,0.03724658524299345,0.03724658524299345,"['db', 'rand']",0.9271223052929342,0.16462005331555316
305,2022-08-30,01:22:12,cc,True,0.075,136979,626,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.758363216583976,0.6107770216806456,0.9540229885057472,0.6293005054622534,0.0359106140357281,0.0359106140357281,"['db', 'rand']",0.9352043586237379,0.16461343852709012
309,2022-08-30,01:22:12,cc,True,0.075,136979,627,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7540983606557377,0.6052631578947368,0.947459299457326,0.6262840371759335,0.03657494944480541,0.03657494944480541,"['db', 'rand']",0.9265879107502668,0.1646147309567937
313,2022-08-30,01:22:12,cc,True,0.075,136979,628,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.749381338250279,0.5992085046946535,0.9255663430420712,0.629545083971955,0.03770650975697005,0.03770650975697005,"['db', 'rand']",0.9295275920434554,0.16460157332956246
317,2022-08-30,01:22:12,cc,True,0.075,136979,629,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7533462705876499,0.6042947233974615,0.9666709232537352,0.6171531061470732,0.03618802882193621,0.03618802882193621,"['db', 'rand']",0.920862412228128,0.16460966367302646
321,2022-08-30,01:22:12,cc,True,0.075,136979,630,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7550485436893203,0.6064883412617952,0.9331653467722584,0.6340290233164846,0.036837763452792036,0.036837763452792036,"['db', 'rand']",0.934841215417535,0.16461240298444516
325,2022-08-30,01:22:12,cc,True,0.075,136979,631,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7625610948191592,0.6162414092740343,0.9520380766414448,0.6359856513940975,0.03546529029997299,0.03546529029997299,"['db', 'rand']",0.9263224601876698,0.16461963526117812
329,2022-08-30,01:22:12,cc,True,0.075,136979,632,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7580946898834364,0.6104287369640788,0.9208716932758421,0.6442197945540519,0.03681586228545981,0.03681586228545981,"['db', 'rand']",0.9306307779380172,0.1645934891684426
333,2022-08-30,01:22:12,cc,True,0.075,136979,633,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7572957911717261,0.6093934387538352,0.9456720791112196,0.631501712049568,0.036246431934822125,0.036246431934822125,"['db', 'rand']",0.9311214269451652,0.16459739918134045
337,2022-08-30,01:22:12,cc,True,0.075,136979,634,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.735,0.5810276679841897,0.9503491078355314,0.5992173487689548,0.03869206228691989,0.03869206228691989,"['db', 'rand']",0.9213661958157652,0.1645873879409125
341,2022-08-30,01:22:12,cc,True,0.075,136979,635,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7595955723800853,0.6123773468284015,0.9213065209810531,0.6461764226316647,0.03662605216858058,0.03662605216858058,"['db', 'rand']",0.9300335472970248,0.16458650386569915
345,2022-08-30,01:22:12,cc,True,0.075,136979,636,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7429022082018928,0.5909661229611042,0.9394166043380704,0.614381216370455,0.038078829601617764,0.038078829601617764,"['db', 'rand']",0.9233870520124556,0.16457458430617986
349,2022-08-30,01:22:12,cc,True,0.075,136979,637,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7403471484236628,0.5877390326209224,0.9759839893262174,0.596363932822436,0.0374582965272049,0.0374582965272049,"['db', 'rand']",0.928344591486782,0.16458822895290104
